SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.29976182809431107,0.6193485794114717,0.004404247450689569,-0.9874411244295653,0.11409605660907207
0.4436143142126477,-1.261469664502484,-0.14280940813053886,0.06921476056121939,0.0910783542667097
-0.07823521670766692,-1.5471488932703896,-0.5447143634286012,-0.14638390266070922,-0.2041925373758285
-1.8390211371993161,-2.0402866915478466,-1.7777359438361136,-0.8133756155419352,-1.7701527429340875
-1.3199175177297007,-1.391763127234603,-1.3229603597105797,-1.3181897674626502,-1.2877828380987992
-0.2860539043687209,0.2326064052808865,0.002865112412562487,0.0,-0.2881066843296878
-1.8328278543327636,-1.7271405451587483,-1.8235953401688814,-1.827860545076011,-1.827707176057889
0.10857416069591652,0.13090108831624625,0.11654798161918056,0.10334637617523623,0.11418768843691107
-0.8079465641504027,-1.3456987379839314,-1.0494353312463194,0.07049884428503078,-0.801861765574807
-0.3010216615957335,0.15749073411516923,-0.05518453267081358,-1.187892525822105,-0.29452658055622494
-2.65601811477194,-2.6832096980040583,-2.6494382501882443,-2.656650472836112,-2.6297005449411976
-2.011460278513801,-1.9796597914671419,-2.0039884662263585,-2.0072791180747096,-1.9885146612708957
-1.3121557712754057,-1.4494793337769312,-1.3136476781786794,-1.325152755293565,-1.2162547431150956
1.6857930990547711,0.1996474150573988,1.2191931664328162,1.6359873697026894,1.5502415170786712
-0.5607927964504241,-1.4735326043111692,-0.8181901175747293,-0.21092253924813492,-0.7436956582819543
1.6753936968322805,1.6970352060884268,1.6820357295166044,1.6906070644328692,1.6643348184714328
1.2499458304403728,1.3556699972401192,1.2606785961000275,1.2542421875060623,1.245099931656933
1.2568126567068463,0.3198989625863373,0.751720317192677,0.0,0.41009220826329795
-0.5530587961066927,-0.8648933811106835,-0.41699405921691857,0.9266823958245691,-0.20244599556656362
0.057077327531306565,0.08749969455022422,0.07243128574504265,0.07496494711161161,0.06882804202355208
2.007022449224628,1.9490165439720326,2.039215089336829,2.0684624380867285,2.034463566416469
-0.17863923042754115,-0.20511883483674598,-0.20093660694854296,-0.20869619335571343,-0.18919385268568467
-0.019933229767408855,0.022496985188029006,-0.010275740613851947,-0.004815633976207989,-0.006313503962781408
-1.0072804849061159,-1.0565761575487245,-1.0053854475306132,-1.0072258385315527,-0.996097029179782
-2.312585058593884,-2.3451439708283752,-2.311644983579222,-2.3259830082917947,-2.2055375997673385
0.5511997530671136,0.08125612066009946,0.3203557473731431,1.5090847157033969,0.5524245102206966
2.635018867182369,2.6626987300937,2.626627443176204,2.6341453821134992,2.61227086918338
-0.1312713250562394,-0.12999261478479673,-0.12726140117725748,-0.1350720267164507,-0.08996805037297895
-0.14501218462386478,-0.04972660286503361,-0.14338328079064167,-0.1330809248702325,-0.17968149827853086
-0.0922516236103974,-0.15709361091065,-0.08905469359099905,-0.09685069338494756,-0.0729555239434514
-1.5606818126041826,-1.5198445655777106,-1.5615905387224245,-1.5619546125293957,-1.5483413322311352
-0.21557481334829198,-0.16846545615735953,-0.22607154012318076,-0.22791109278707156,-0.19063221913534978
1.385278293953392,1.4281671642009977,1.3894077135144327,1.389509739474621,1.3313223245299248
0.4931612586437091,0.3969993867522754,0.4720795355369286,0.46423036113106153,0.4672792203861811
-1.724601199599285,-1.7703722553063992,-1.7323916197175255,-1.7295409486715403,-1.7056718877766688
1.4772399333144155,1.8041966777767473,1.3188240360441712,0.07088742802867938,1.1087590410784922
-0.008531657904593537,0.008717493912556273,-0.004333765544167534,-0.0015819736462263645,-0.0007392727246702258
-1.6917315015723822,-2.0401263407582544,-1.5515364584874578,-0.31816858686582816,-1.2869625730031378
-3.637453625084941,-3.6156276825950133,-3.652008709465362,-3.665000133155574,-3.633960168795587
2.9555025763331733,2.951827754123466,2.9652408869621487,2.9750530208807633,2.9603073113902822
-1.0651665634360774,-1.068845617256719,-1.060986058019541,-1.0563435932764946,-1.0588833239462634
-1.8972444089042364,-1.861731264170922,-1.9171421483559512,-1.9343342484730737,-1.9148912950612944
0.07916057685006483,0.14387760879773548,0.09248125477039282,0.09779933276403818,0.08841284827311757
1.5504297406091834,1.515962390399727,1.5511478875765172,1.5514887528327586,1.5393372240398855
1.9244443649254661,1.9107454855311719,1.9167898556106007,1.9160929535352365,1.9288657527714443
0.0010756133172208082,0.014476668034731077,-0.0034106282733386006,2.818117107505902e-05,0.005348869331624512
1.7559186303712684,1.6710555971109589,1.7493510493924105,1.750352587944362,1.758507907973258
-2.9677875677677044,-2.9654579368087224,-2.9723858903840696,-2.972484544282951,-2.906879166208809
0.9491409985567272,1.008403034478093,0.9404356054956289,0.9467390198578208,0.9410984994670855
2.1820799858747937,2.134616239311814,2.1836305034589727,2.1820040665954723,2.1663952344271684
-0.8702516979331936,-0.859566677642876,-0.8661216861745651,-0.8648550228516908,-0.8802898066843672
0.87830570351139,0.8645675311040562,0.8784435039714963,0.8738420597713815,0.8851195770734319
3.0398745156398244,3.035625290550614,3.044268876268771,3.0442497815199934,2.983874186556286
-0.09013153875954538,-0.12771197015900482,-0.09774436998482627,-0.10010550293454268,-0.09210328529421963
-0.4096275948662397,-0.682574107686837,-0.27875358318362253,0.9705534205733561,-0.1260504710154745
1.583833308706051,1.5935702926675737,1.5804882131557707,1.577640712884559,1.568297464611891
0.4053068670937636,0.7111669272645502,0.2774000574355875,-0.9659856845758734,0.09201119320020212
-2.7553572288741974,-2.723296400566347,-2.7559940737577326,-2.7609205308916867,-2.7555393878397094
3.1628356813955145,3.4723938494958286,3.0464240871064323,1.8231388917701552,2.88284853455819
1.5673954860465704,1.5944597183240277,1.5739280870150683,1.5730967090475683,1.5479415134841412
-1.574886197242008,-1.5980474116607184,-1.5858196681831138,-1.5898237232884944,-1.5610913145019505
-1.6520878198391198,-1.6261161885079038,-1.650553828692132,-1.6526394866279148,-1.6503682569478926
0.08875791654131449,0.11841233018316155,0.0947739911774188,0.0967197704677365,0.0902085955846037
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5126986729485989,0.6006371688014871,0.6639388771229726,0.9900990099009901,0.6653837374262725
0.36620809204522126,0.2953609833547502,0.34707449745849267,0.0,0.37787210582318415
0.332163954674415,0.20581293862183903,0.04877951581213935,0.0,-0.02899644641780874
-1.3933299302731912,-1.6187989092269004,-1.4481898741238486,-1.0023131324779373,-1.4200817420153822
2.3770548639882207,2.34908594138298,2.3690964032532493,2.3904775419943,2.2638429399503237
-0.9906535298130786,-0.5442047152810573,-0.7005577834060711,0.0,-0.9474394165601671
-2.336747136985711,-2.25597753289726,-2.325842065552787,-2.344223161981735,-2.2494984812505563
-2.3945493696857767,-2.5160855377548232,-2.436226100132573,-1.6151083768177454,-2.5358951201229925
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5245283044719009,-0.309611756556033,0.12514659492866437,0.0,0.2633157532039292
-0.8374132586143826,-0.536023651194123,-0.5331349920616945,0.0,-0.44448075161071826
-0.4221269029321893,-1.2814691231624857,-0.7521465126584805,0.0,-0.43883208031910015
-0.37921537020945545,1.260897843939484,0.09959512790508818,-0.7346403500335174,-0.36698409464440446
1.3339168965745372,2.4460306153562414,1.4238231486542354,0.36667805541986487,1.1180605104631476
-1.3846887171025397,-3.828994314211331,-2.087592282943388,-0.7796132880644354,-1.5026226975975048
-1.6542480859988893,-2.694360355039211,-2.158972489810277,-1.2703572442333755,-1.6583680918747163
3.545782444207117,3.4183811348795254,3.539063816890795,3.5964818528867655,3.5262991997594346
0.669546574372228,-0.10810580096951605,0.6824403197152897,0.8730690865346682,0.7401824954052417
-0.3738661666655875,-0.9759439216703153,-0.31703984144142366,-0.19202950834065335,-0.28934127877668697
0.8445307495857817,1.4527892803807152,0.8617812881248615,0.18453829352781934,0.583583226027744
0.0363678901275053,0.14927018906549971,0.04243064275959196,0.034790176680851825,0.03623923889169256
0.4398564601981522,1.0869828986706165,0.3595141154492091,0.26753549990226694,0.33709989853740124
3.3797620630848195,3.2537544694361245,3.3731971448213574,3.4055497304775004,3.378051994030579
1.3508802525670696,1.4143352275786207,1.367134799490699,1.3528289630320744,1.3491199947332688
0.1954064222853399,-0.9951299638048081,0.037226788811149714,0.8892674363501972,0.36725443465331553
-0.20457207617263876,-0.13700063069952428,-0.1898263540408973,-0.2006153339885166,-0.1985359348445586
1.2229213372844474,1.2773818148084173,1.2178442538233727,1.2262717816082083,1.2094779484924052
-2.2270393415664063,-2.1044553469762413,-2.2149743981647676,-1.7953129720424412,-2.2073397066282423
-0.9830497946047748,-0.9426340840494875,-0.9750058383561389,-0.9681806492554335,-0.9697482784941405
2.1006633355559794,2.0061931248692115,2.1465133031583394,1.5841896819020813,2.0541144360341095
0.5631588449197651,0.5572730769690457,0.6438866444431681,-0.0151041476119289,0.5300076456569228
2.0369517123063865,1.976634062197645,2.125971231320379,1.45743594845507,1.9470412866662448
-1.7681758094659332,-1.4409593728989945,-1.757120753997974,-1.7841917657178215,-1.7426811976693843
0.4645292632245879,0.3497844615823559,0.3230432562217318,1.1266667072526209,0.5899254319609232
1.1580513050710706,0.8748596688126749,1.029680199810033,0.7416262951800163,1.0396108327492586
-0.008799179000328061,0.0014400109464760072,-0.009644430177896512,0.00022450517898492395,-0.012227651363211037
0.603176528204479,0.7368772838626735,0.615221567634192,0.6065864803584206,0.5962416579192037
-3.382712136998335,-3.4000353209858276,-3.3870380760604286,-3.4018579717665,-3.378723650309192
0.19568821758427268,-0.9852720399197903,0.03882066841923448,0.8812700022185918,0.37646538768636906
-0.20300252449089828,0.47627326696194006,-0.17626219729067594,-0.8480593948966663,-0.4965608772213466
-1.4043671277670544,-1.550525437738903,-1.4238915522908642,-1.4075722787859795,-1.3972332150705258
0.7577402610890214,0.08730726523634957,0.739497819259422,1.4034076320192408,1.067777603723858
-3.1875270830721827,-3.144326956755659,-3.1840645126155827,-3.204740568201724,-3.178339641972756
-1.5400112255415712,-1.6187958986690065,-1.543413104805426,-1.5420979779635944,-1.526019223153034
0.8875428859355396,1.9674545720901144,0.9295171536882585,0.17516640014387516,0.6744323012936582
2.333511973050101,2.6606882891021533,2.221455146798025,1.812486790032401,2.0947933663999163
-0.4991196511943663,-2.2477938080948836,-1.2043554641463992,0.13188799355837663,-0.4232297091199501
-2.8025790083233195,-2.9521659360702373,-2.818964491151668,-2.8254165128062896,-2.7790483080723773
1.0201782496376566,0.9907908974197422,1.0129954135706543,1.0245171053517126,0.9997661486931549
0.4807419215802605,2.252853850819505,1.2190201962108371,-0.18505881824430997,0.3347887853784859
-0.3803775269097158,1.5946429825695039,0.3704381628341338,-1.048878465409371,-0.5510396553974783
-1.0622246049478425,-1.0717281161988428,-1.0554638697228167,-1.067092122578696,-1.0455189234423177
-0.5303583458004592,-2.4284474916835186,-1.2813837751851458,0.13587626231868372,-0.3297563369785002
2.2972692281422336,2.1643186181967353,2.2898728125890258,2.3036638827425806,2.291785285383822
1.3401095629278394,1.5290978337254526,1.353621175382807,1.3594723700726343,1.3356419127744747
-1.004902369293427,-1.1040218536562612,-1.1563419839094353,-1.54331819650502,-1.2540235898889347
-1.5746353218748435,-1.5467917640600766,-1.5758641851344946,-1.5842703414963004,-1.5773494331250928
1.7193064443836812,1.6505244346463779,1.7107834452272865,1.7258344197371651,1.7176143593605993
0.7856262811662261,1.898229115970898,0.8606944391378084,0.0018801124542425522,0.5661535876658862
0.9582481867691854,0.9631131479078112,0.9557851465850661,0.9485686639705689,0.9535377204698205
-1.4492313109131099,-1.4844509895192806,-1.449292110913262,-1.4477524133319166,-1.4363906495403542
0.7884992079512824,0.8083507351369731,0.7941650095809941,0.7879716858707757,0.7889481370029912
-0.9032630201242734,-0.4444719635024774,-0.9657386261899022,-1.5211532778628167,-1.192450071704801
-0.6737376619011659,0.48050452730173276,-0.583965114678537,-1.4503469751010698,-0.857230820071334
-1.479298306131565,-1.5010039036334766,-1.4797806397462976,-1.4729219219765277,-1.4710869580051509
1.778619235961904,1.718630857276028,1.7724916160763287,1.7840624490784838,1.777140428837734
-1.0154442651113513,-0.9982358808510247,-1.0082634381090658,-1.0216288512146068,-1.0037891323910886
-0.9714436355108182,-0.8113432655665221,-0.9700097806754175,-0.9753975470498305,-0.97207017029866
-0.26646064217782395,-0.4111770542353115,-0.26667149187371453,-0.26226859888070897,-0.2731534659638344
-2.710551081001557,-2.6872033905393313,-2.707809818129374,-2.7213639746000364,-2.700546370578759
1.9521896043695781,1.7937911103691444,1.9446819092224767,1.9614771523593912,1.9425952065482424
2.6697335142278282,2.6462000984431135,2.666861776200907,2.679560292235204,2.660067185911493
-0.47597023993845455,-2.4011347466742117,-1.164061428866346,0.2099250952838705,-0.2090009713452048
-3.007407022214323,-3.192961280242079,-3.0240414375152165,-3.021844196215108,-3.001224814920498
1.6338104098765645,1.6288111603249547,1.6372512737408167,1.6364406125367732,1.6337013528803381
-1.9078014693967869,-1.7677902941129653,-1.9012200202685028,-1.9165994812927931,-1.8991286930822526
1.2736608731972923,1.3101688560784555,1.279356390185805,1.2739262107534497,1.2685411058389173
-2.6358243663875514,-2.6204348797039354,-2.6272790955531264,-2.6437149763074173,-2.6277165276156027
-0.45887226079447374,-0.5392139240121365,-0.4736784180328746,-0.4611355860662436,-0.4548328939837909
-0.7869121156598986,-1.9227972188321094,-0.8750806873372143,-0.020887334717349937,-0.5896567899244174
1.4728503768478332,1.4924656603848854,1.4734805972787046,1.4672932797919918,1.4646466634331112
0.4456142185513927,0.4258890819231895,0.451651118176021,0.44198063592087933,0.4432148330128385
1.4873061398965606,1.505505790085011,1.4880584953901197,1.482413575349055,1.4793584926424317
-0.9936290523925134,-0.9662931691535764,-0.988413333806051,-0.991511570333277,-0.9902381623917331
-1.0067590176545436,-0.9986541587382689,-1.0049366583741857,-1.0019903132082912,-1.003328268768367
-0.2729788656051202,0.9288621977307623,-0.176465574089949,-1.0665383301766782,-0.5367789388337467
0.9014642715745257,0.7439409733083496,0.9015417739060381,0.8971870413221619,0.8946232095249766
2.3072739071560333,2.269026666693824,2.301948526104885,2.311220232218764,2.3035689958653935
-2.323628373353091,-2.294739547176168,-2.318524692759226,-2.327306199768695,-2.3202884154503236
-0.44037276479439424,-0.8274273221523236,-0.45514173226159516,-0.45210229958671344,-0.44244711199246
2.0895745321890216,4.105881741751252,2.812438127952576,1.3674990514237757,1.7243936868512668
0.24773518223043123,0.35148053376237565,0.24656954365012318,0.2470532837099495,0.24837414322392326
-1.1038264446569788,-1.097195693278707,-1.100271455909825,-1.105497843237714,-1.1003329041940748
-0.4759694390383842,1.681923211770162,0.23594989708522185,-1.1905471986451361,-0.8279622714309738
0.4291631089558121,0.7292833993197181,0.44409751884820436,0.4403125636697791,0.4273396288792639
0.33903092893357445,0.535634252795324,0.3584467599317902,0.3441850063377201,0.3418227519946335
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5326187212881185,0.07718517913838518,0.3581719390270145,0.9900990099009901,0.8062521767119566
-0.2977342645660126,-1.177069750386805,-0.844533970603082,0.0,-0.12451336580118455
0.29093003711480503,0.740367503356427,0.4386649759307706,0.28145309089849563,0.2435982818752777
0.7158101410105651,1.9612817782755416,1.0797116896994106,0.0,0.08276334186661585
-1.430655180603952,-2.3224469750830443,-1.7321986713624817,0.0,-0.8419009281071294
-0.4819413271682982,0.09674797740541985,-0.2938923331261333,-0.968865059421003,-0.8226309640095392
-0.444601494331896,-0.4629061260874132,-0.4546396079355919,-0.452528287344923,-0.44407356357823424
0.05832986608579982,-0.5538244262690519,0.03292203405328442,0.0,0.16543615249766785
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0259973860049687,1.48974637015333,1.2972814896539266,0.9900990099009901,1.0498988825679436
-0.09618146736666137,-0.9860901293380625,-0.6313986478572614,0.0,-0.20214874551657325
0.36127519957402154,0.2934547315006121,0.5416642452434061,0.14529690207770904,0.1948277131216522
-1.6875124598812001,0.701471850733391,-0.5359230278426401,-1.8837512856222611,-1.728518912163017
0.0697002591948701,1.9482444197817905,0.7878177103558234,0.0,0.07009875218109925
-0.17633763980749997,-1.3833083544938651,-0.6176442983728356,0.0,-0.11776378759976297
-1.4942001259838689,-0.6596528772759529,-0.765478841175409,-1.1946735503033796,-1.233603018398712
0.4061791018629427,1.507455883545524,0.37233917144887474,-0.19771285004048225,0.17655891458601503
-2.673304473277028,-3.612808944136991,-3.059832993796949,-2.3032666864496196,-2.528160850284385
1.6625861902969155,1.5817489055925587,1.6493193929219876,1.6889565043753623,1.6612238923333011
2.446873595506132,1.5617699189948575,2.0671877732225785,1.5347257651897719,2.0565820164833153
0.4828540469679839,0.7732694132336375,0.22017948124660375,0.0,0.18947571173506716
0.022134892466914913,0.00839448447145097,0.026104113423083275,0.02757639914887533,0.02249531068422428
-1.0219167315087203,-0.5907156043792857,-0.643527447453479,-0.10159851980410958,-0.7100968116964457
-0.6199752931518875,-0.7242203011706118,-0.18384344517508372,0.07024307808226284,-0.27032179331345685
-0.7984900534265121,-1.005078084868093,-0.3476394895773609,-0.10508767983599468,-0.41938945300700176
1.2406237280894563,1.276792805577444,1.2498944774663776,1.2443960918526844,1.2314798391402686
1.4575387633029868,1.5321515228400742,1.4695197487627145,1.4622275967848688,1.4535111385696422
-0.4553889036888106,0.6922097720551332,-0.15697428983349238,0.0,-0.12980438174386477
0.46171274380490157,-0.9936112571811679,0.6006135872546268,1.0898181097529247,0.4775016293955643
0.4512859934644565,-0.5072799625108579,0.5409405658563174,0.8931096095246106,0.41625697302341236
-2.142275612964898,-2.1730240832965237,-2.145976845623564,-2.156185011941893,-2.0840778880809023
-1.5182827841239612,-1.5462308659699349,-1.527048558230307,-1.543221996163046,-1.4627269385217818
-0.5995252146294584,0.7118830564681122,-0.26572402742736934,-1.280204949969655,-0.3731551869690706
0.8169942236735807,0.7381343270840985,0.8191029360954412,0.8353954264446584,0.7960704309970972
1.0057282443547084,0.9428438321323955,1.0055087148371622,0.999200602847404,1.0081919278919065
-0.07419691958518759,0.0059493607530458625,-0.5524560988031262,0.0,-0.4487785637696988
-0.5940527004664731,-1.3075115774140993,-0.4402722476888512,-0.042957546235940516,-0.7045808035713959
-0.31826561767923756,-0.9093499166267569,-0.7715861116242343,-1.3928367168703513,-0.8566100206043381
-2.5650138570511793,-2.36572573505687,-2.5421099224700883,-2.559385535282167,-2.544382747543689
-1.259147410821722,-1.334421463591713,-1.2733388851376202,-1.2664927017319978,-1.250319962626405
3.0014409172872702,2.952108320385633,2.9988537030563402,3.0116322211071536,2.9919682471570512
-0.8424765060541908,-0.9798623847865485,-0.384542003948131,-0.006274150272067858,-0.4280279971646455
-1.4407290193871751,-1.4953773420166607,-1.4466933828962667,-1.4410594709598235,-1.4392141871162878
-1.4628944909819688,-1.5286135467068598,-1.464665514957363,-1.4695782760506209,-1.4580796700912748
0.8874850236521398,1.039631908856611,0.3960028300826631,0.0059103995532185875,0.39497673709027614
0.5038324866266477,0.6446051159057213,0.5242751869283357,0.5241173990661613,0.5188639593122812
0.9094406801392175,1.0404833180197677,0.4046333487870981,0.040397761544087724,0.40806857895466275
-1.7897811234169456,-1.7323260784061996,-1.7963298149977116,-1.8028181671314325,-1.7647460084750808
1.043426682897187,0.8074620571235774,1.0188924674388649,1.0356361656280377,1.014478105512347
-1.5416268412997256,-1.6677669386032714,-1.5604488334134958,-1.5568680093725107,-1.5175644148576442
-1.0314313163116535,-0.9363072782305285,-1.0323029438835254,-1.0305735876592945,-1.0289884492879124
-1.8292688660769225,-1.7800221566301953,-1.835591288298503,-1.8416217411968425,-1.8196166767647326
1.4570720170617113,2.249212269199122,1.3322702691698123,0.796371569777128,1.298834641188739
0.45966156166350114,0.5199044011623803,0.4661387581630758,0.4587641799311619,0.4447318737036623
-1.5537628146105242,-1.5737618490344143,-1.5582096876607656,-1.565137013842266,-1.5371190918474877
0.5549688911562441,-0.49822692593826257,0.8802272803506984,1.5328631525370764,0.7759631515434474
-1.3733756069346001,-1.3136472268810901,-1.3656955630640404,-1.3701648154263275,-1.357175715028872
-0.09014953467973641,-0.1976484210223487,-0.09835957619479774,-0.10084604688989585,-0.09703465357402141
1.5525689420579756,1.6045131322504387,1.5582434006904315,1.5533260639586517,1.550092065145442
-0.275485559423957,0.7379457243758065,0.874930876140174,0.0,0.12970989187423188
-0.7047216785314334,-1.8764730632822513,-1.2864029363552425,-0.10291977684831999,-0.6235151747770656
-0.7096921118853043,-1.880551535120373,-1.2955117798493696,-0.10132130390289076,-0.6115849302775923
-2.8010993666677564,-2.6838993696245543,-2.7903275223469897,-2.801999078455034,-2.7936261283423796
1.3724734117575963,1.4022063812613068,1.3786970172005342,1.3713847022924908,1.3678918019112543
-0.45363932079598546,-0.4918734042548525,-0.4678374048559524,-0.4651159011363888,-0.45203578385655074
-2.84059412827383,-2.7745472176008072,-2.815828150357999,-2.8423392100112364,-2.822796501141462
1.5628427130515161,1.6660638830305814,1.5781844809313363,1.5742266017762434,1.5585630204846934
0.23552148997455435,0.39028790696874194,0.2308660179160218,0.22497516034474008,0.22694164823417773
0.5778359653137999,1.3602382121102348,0.4317200808515212,-0.04694670875009213,0.4173847544227934
-1.8331018200766143,-1.7968445294424626,-1.8374296792383396,-1.841614859478533,-1.8298019884147005
-0.5797442046242186,-1.412021989911363,-0.4386039118041711,0.07208752327590777,-0.3614412269623741
1.8698567841459255,1.8361872072007688,1.8741304866877382,1.8781020335587268,1.8683259166648944
-1.5761450343652734,-1.645413174500413,-1.5851978907674693,-1.5841682210970283,-1.5727833483826474
1.5526233379302596,1.6168655014255593,1.5610455835688823,1.5596433246921442,1.5505167258250443
1.5312219208232634,1.5409885998373862,1.5338396053151317,1.539649537968445,1.5258789503257475
0.7495741620882956,-0.12318461010094284,0.8446287289876406,1.4634059980419647,1.0426564502109392
-1.2522923092783005,-1.2911026469670777,-1.2497836823258894,-1.243779780374786,-1.244431465290492
2.71216598115717,2.6109772613581823,2.7027864847167367,2.711215434100742,2.7048001597050826
1.8283838460434692,1.776855354477821,1.8242997469978721,1.8349067301250428,1.8283122895070842
-1.0891151220210846,-1.1295005317928812,-1.0862882907504847,-1.0918918253140852,-1.086001569635239
0.8195302909577478,0.7770040780965708,0.814747033356612,0.8112988995274126,0.8118496180061952
-0.3995842104675609,0.7968823826574762,0.20253462664691213,-1.0570094235532208,-0.5119754913978691
-0.9190990633812024,-0.9586137050381198,-0.9188847012825927,-0.9185274504103154,-0.9154698909079493
0.4835457383412365,-0.6420110630471632,-0.11379063492711028,1.1389345008678238,0.6052914544115466
-1.5635856386432874,-1.6671286713702484,-1.5788456473668127,-1.5753004644855297,-1.5600808357490985
0.6572491582713369,1.821681717944227,1.2513427063203828,0.012542815161135234,0.525500075909587
0.43366671555955705,0.4242863484110826,0.4397972665854797,0.4343708291154438,0.4328439126851742
2.341864074294244,3.5195964571638614,2.027217512785266,1.3583094697554259,1.9827633468113168
0.5577310363812484,-0.5675452702319768,0.8809271568554375,1.5660047623990372,0.9164489852365576
-0.28617699307003996,-0.5290041062841091,-0.08469501310956773,0.0,-0.23336659781407132
-0.5363583160199168,-0.42732116516433627,-0.5473992632122916,-0.5414352874040489,-0.5497935181237235
-0.08982613306375964,-0.00889681346588811,-0.09614485764407543,-0.09610373038699449,-0.09398573152870071
1.8593957293935681,1.6936789762663143,1.8616167313660439,1.8654564917961087,1.850495099640205
1.0152116778481555,0.8088824630551711,1.0112207634474142,1.0158613709205417,1.0059458514006248
-2.3418061831391723,-2.4004022978301287,-2.341227044930317,-2.3434933753620277,-2.3287571736075225
-0.12156968395464984,-0.07411641410862524,-0.12789692257021756,-0.12700660861188995,-0.12895348616153512
-0.09084933494653935,0.005482779724359288,0.1487448934490152,1.0169458053049403,-0.05731192885180314
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.611479112351012,-0.5719740461972214,-0.48262582926363873,0.0,-0.5120608447346529
-0.790035442914886,-0.20353201041761682,-0.45111249064706677,-0.8250526674758192,-0.8301025972976008
-0.37083499346066706,-0.31138233305853136,-0.3678545509037031,-0.3757039307917202,-0.36905175509068977
0.732081928599501,1.5058285451924163,0.8276274384655006,0.0,0.14867228957061457
-0.9712304471272186,-1.6549698711155987,-1.174469915756689,-0.5629939180410076,-0.7197649407876
-0.9112860726579232,-1.5169155898620754,-0.37584139843448,0.0,-0.3196484086602558
1.791774694228773,0.8110137271558353,1.6722930894275982,1.9110748306024135,1.9223423061560836
