SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.5446339427221915,0.5479717138365194,0.543390485346719,0.5418443786437867,0.5398332944194129
-0.9419261213378992,-0.9100111689626973,-0.9088454549272753,-0.9046856525482699,-0.9042121689102562
-1.5752030773829695,-1.5644452867107606,-1.55944350050601,-1.563074518557189,-1.5514565680810117
-2.1054984081318455,-2.069709766882804,-2.070485831148923,-2.0879977214749053,-2.0615956386626006
-1.3951120343133567,-1.380945825424462,-1.3764428218243143,-1.3708818563720533,-1.3676180609887658
-0.3185876161136989,-1.0999625063948166,0.06851664693253845,-1.1834288070350083,-0.3243542184673326
-1.909871184436972,-1.8527545472600737,-1.8623788019006398,-1.8930953875593746,-1.8546610673414305
0.12491071974420742,0.12064090964566132,0.11379467391690157,0.10522391621911842,0.1102844505228886
-1.5523586514551262,-1.5361629264891528,-1.5242876954543616,-1.5105567493358942,-1.509434374855029
0.3921741667278378,0.3973122730749068,0.394883089011703,0.3935929871322288,0.3894052351321897
-2.75981729642165,-2.719167764946529,-2.720178965742681,-2.75548144669287,-2.7036537812980748
-2.111652464775553,-2.0510128600815,-2.053564119533302,-2.0848808887916706,-2.0400874040271613
-1.3714335205753587,-1.3453735430969456,-1.3474390761970823,-1.3631935845299288,-1.345875044954369
0.07736527281170891,0.07161229920907619,0.07101686110360594,0.0679076287817253,0.07085081105279945
-1.1523287911953795,-1.1334949239638672,-1.134343689444664,-1.1451904827818071,-1.1319708949170662
1.6331794775295623,1.6149003115306542,1.6115166069686158,1.628701058399885,1.6014130571497596
1.201286828095828,1.1925125324057404,1.1871056925928272,1.1869150519166687,1.1805588041633581
0.5152105382193942,0.5149566805956056,0.5070045932414163,0.4971274322301691,0.5005524817761181
-0.609404522440102,-0.6168355829827427,-0.6088334238195561,-0.5984411497848965,-0.6033278835863272
0.0734727372963857,0.07147324886686057,0.07008953244551641,0.05873509959569678,0.07158186603544747
1.9738837140990761,1.9742271668589106,1.9788684189418941,2.0263429819361862,1.9752101870608783
-0.16265879604118047,-0.20016521204565316,-0.1948305564652518,-0.2038588252281218,-0.1911144129691413
0.010117182260608093,0.0030554519516593492,0.00338938784908438,0.008469533322022382,0.0014917434122635465
-1.0564267034803263,-1.0354677438497213,-1.0322933501399338,-1.0300499017861957,-1.0230105461530608
-2.419184227964799,-2.3575833456657507,-2.368447437420488,-2.4226721852667015,-2.356651923964
-0.14761302423119127,-0.15191991115260572,-0.1459052988990288,-0.14346667291877058,-0.14241989159870028
2.7563297902360637,2.7034572027884254,2.704764901955154,2.74526329471533,2.68465262124474
-0.13451021173506428,-0.146113740785476,-0.13810119913476804,-0.12427828275166508,-0.13576211220111323
-0.16480321504487394,-0.17527495300261386,-0.15736111602278546,-0.1231654956934054,-0.14638771175108833
-0.09346046949835563,-0.10214181353245266,-0.1000992252683135,-0.10234046689501575,-0.09849164096762242
-1.6430670967932477,-1.6156922356460717,-1.615860651077524,-1.6583241441709888,-1.5930829787595613
-0.22940432293126412,-0.2336418595520131,-0.23526795850357884,-0.24774793812715123,-0.22990993442945107
1.4920888353730604,1.4651034239376388,1.4497717680182731,1.4285698540044918,1.437843558647071
0.46069459949594704,0.46439606017270196,0.45752646649758955,0.4616689778934251,0.44760891159530514
-1.7299106973198377,-1.716923224573531,-1.7023915142664046,-1.6960380192517766,-1.685672012015392
1.5541736830663577,1.5035025141282794,1.4910170992436413,1.4690720161351354,1.4774435094079692
0.01103334650143517,0.0032190018832302103,0.0034064787200287494,0.008402614041723377,0.0018052254516476296
-1.75709878206578,-1.7466715041387317,-1.7284832291625267,-1.7224883524881147,-1.7095179343278555
-3.649013504324688,-3.5894498780548973,-3.5860420119777974,-3.6302244484442108,-3.570456463827331
2.966648680630164,2.8947383941858362,2.905801595385181,2.984847595812629,2.8984703045134657
-1.0847990038904691,-1.0543995237143922,-1.0476881696254918,-1.0537188303892027,-1.036582926851009
-1.876307273180766,-1.8671657402287034,-1.8788308394904092,-1.9708542077238504,-1.8744833089333923
0.08964823794926113,0.08986682681619151,0.09202474390507065,0.09945639256059824,0.0928820384571507
1.6361030080573826,1.6068638897740213,1.607388155228185,1.6595052193167357,1.580560304616006
2.072479499944326,1.9832292084917276,1.985495419593437,2.022792414476569,1.9650147126297435
-0.010653607137026068,-0.024069590652653884,-0.01468998249132506,0.0011248360182277463,-0.00014015381478433425
1.8866651771283487,1.7915332797073396,1.8041861751996744,1.8555706755129555,1.7896197601818482
-3.1613531210411567,-3.0978414703051937,-3.082450535593512,-3.1175627154781402,-3.040607724663005
1.0084053860326678,0.9659420101600917,0.9685276991786868,0.9690546062048089,0.9696434036784684
2.344514972746965,2.253969085195197,2.256649787796811,2.306128423375516,2.229575740592152
-0.9383964620189487,-0.8824676900024607,-0.8868586208223074,-0.8895447770724629,-0.8886555473092047
0.9617946110293799,0.9183583585757471,0.9125939364357474,0.8970089294043917,0.898929742919778
3.2409843537848104,3.1714553740017433,3.155572046510338,3.197750333930234,3.1108474332155116
-0.07811517672878765,-0.0882751188982589,-0.0900216952724342,-0.09185363066745622,-0.09218197399714345
-0.4692447338603932,-0.48983537081840256,-0.47112542613009656,-0.44147098196833356,-0.4587780717131117
1.6186715919307753,1.5974178634087601,1.5800952109900894,1.5860889396178757,1.5557229395699732
0.4789626029848719,0.49767768953960334,0.47737653435921445,0.44796702794365206,0.46270481542006503
-2.83793822368656,-2.728141429392362,-2.74316828162031,-2.8463802809082837,-2.7330272650280683
3.310023803145197,3.2291600367845543,3.2259106859626088,3.3058823373343076,3.20126376571878
1.6198445464767994,1.606111687810304,1.5824801835192503,1.5639312696939207,1.5578669640316745
-1.6187981328054635,-1.6043866269223384,-1.5872691939422365,-1.5768142935797675,-1.570355784042654
-1.7071952900299874,-1.6298520345102765,-1.6479842927348238,-1.7483955456324678,-1.6405458933100465
0.0733382572255038,0.08435480637261283,0.08669200763754403,0.08940151283538622,0.0890183611272446
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5329776261165746,0.6218472979569112,0.7144868333501788,1.009999000001,0.6920301637266508
0.37431806316877175,0.18166023449666946,0.3254586599824748,0.0,0.39773853073908855
0.3265502874821126,0.8898414153135996,0.17041328973123737,0.0,-0.03125606727194247
-1.422484416529173,-1.7552592183087654,-1.4430970303724555,-1.0224586141054923,-1.5221620510798008
2.430789578182801,2.427934639098771,2.4266878956192404,2.438523726208482,2.4184678287599812
-0.9926791056236941,0.28787111954682554,-0.6537888910482051,0.0,-0.9897372197821022
-1.774015613127593,-0.380594861415122,-1.3607555609656012,-1.3447760456244147,-1.8367729252432576
-2.4542729637786036,-2.6827436656988786,-2.3956032442041724,-1.4619483933589634,-2.7895384489072574
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5267449230326526,-0.8782381978036851,0.09467242595303693,0.0,0.2707830291837559
-0.5740896552427723,1.0432612971316484,-0.14538926911348493,0.0,-0.6517916495939252
-0.35923298192140163,-1.491366985845833,-0.4253083734622149,0.0,-0.499393109057263
0.1526203654403867,0.16109555015788113,0.1574190076863633,0.1504450705905177,0.15492898158626744
0.7068842976610812,-0.07455617240370027,0.7059485643368508,0.95053942067286,0.555932038287537
-0.7567564568063601,-3.5916536199249482,-1.3694164428275803,0.0,-0.9165905552224424
-2.9848340470167027,-2.9769148925434656,-2.9784936901813657,-2.995353432486259,-2.9714439709996157
3.561020284455635,3.5493814183041983,3.5505195280876656,3.567338696993353,3.544230431501844
0.6046914000465968,-0.32504945089215576,0.6642114898445267,0.7616512827180713,0.6008291152297383
-1.0870928045149202,-1.0710903874324376,-1.0746010411424631,-1.085249916225492,-1.075565110291645
1.1860682067562327,-0.006518651044013779,1.20116008278769,0.2798669003974265,0.99674838801437
0.03495613387820695,0.034566309806280504,0.03462215674753355,0.03419048125770119,0.034107723222992936
1.1465069217510067,1.126974790475927,1.1303402460577459,1.134971401121454,1.132847138452008
3.380738485983917,3.3581958652255555,3.361662973811237,3.3996001319902565,3.3546591585030834
1.3431242561287149,1.3506706522356648,1.3430707240913287,1.347091622968948,1.3314305081605637
-0.10018690008341435,-0.09947565173647133,-0.09790503301315134,-0.09803952899779211,-0.09764138205339845
-0.20869053686950434,-0.1837694907192535,-0.19139258987256474,-0.20451289692917674,-0.19769726064849089
1.344169021272931,2.108838890688538,1.0742850812109288,0.8288805073248959,1.3541324815441789
-0.5825622531971126,-2.7540518712927042,-0.9674288345514191,0.0,-0.9173304826396504
-0.7370737731835095,-1.4249318362130277,-0.7640645547841625,-0.6766398454026983,-0.6196533135385199
0.9048184687017455,6.775470036108424,1.2629032633056492,0.4368351825706558,1.0738874843653345
0.9283959752277531,0.9156103441354573,0.9192244773654652,0.9260868510416351,0.9167540318223741
2.651080110085161,2.642901351410142,2.6448386040177185,2.656306289836638,2.6392044008955042
-1.6055456577312985,-2.1455301851094193,-1.5353171721092331,-1.1344696091235256,-1.4326565528172528
-0.16334409109929227,0.3876312262664279,-0.22810235303509563,-0.7099388557301836,-0.3437958488471563
1.8782969237167852,1.8600565809784275,1.86863307723175,1.89609485474581,1.8651409451821361
-0.009846580716725478,-0.002029543167058029,-0.00715255297855838,-0.0043782777044928944,-0.002661425462221839
0.6105384724243177,0.617068629482174,0.6106990552137475,0.6009177206136435,0.604615282548059
-3.4056514443441372,-3.3789436518641307,-3.381961416278576,-3.4201240207002375,-3.375854731125492
-0.09521823384138506,-0.09801837997277596,-0.09439181879056702,-0.08048589456849575,-0.09359845116810583
0.1345651373175034,-1.008676025554039,0.16912179619025913,-0.8116131488800882,-0.11400680078124381
-1.3924895858007182,-1.4049708156173522,-1.3932047090590773,-1.3811963743236226,-1.377907815245679
0.03751976110138733,0.041215394374912506,0.03881431872586982,0.04560729632265037,0.03556199930714388
-3.187704928915787,-3.1486153072918164,-3.155772665793458,-3.2147922169065217,-3.146400433222136
-1.5492471956700178,-1.527747867306663,-1.5251966517538131,-1.5280521092461647,-1.5176474713556283
1.1029275305023432,1.069413703075253,1.0729761223722005,1.0835419621723865,1.0742036909285573
2.7346331008682947,2.684349439487518,2.697550534747424,2.765675119633416,2.697258916391722
-1.4828580368864255,-1.4851837975693556,-1.4775058841026214,-1.4757702642889008,-1.4658430730833183
-3.011251506339809,-3.0121222136666512,-3.009229413176607,-3.02900766157969,-2.9953086671757734
1.0766349479839756,1.0881279154110857,1.0693193555995941,1.073146144511781,1.0673094547219122
1.488004607632034,1.4932907880037565,1.4834612052300598,1.4770802553114322,1.4708498059865542
0.5910813844142799,0.6198581644743612,0.5996654755475249,0.5953819591816777,0.5895669852087135
-1.1328526829031427,-1.1396713831039633,-1.124218482714227,-1.1286001810966293,-1.122538280344465
-1.5607565795031897,-1.5656590070849579,-1.5555747734107934,-1.550328090417635,-1.5430523082363425
2.445322690786411,2.4020921298120763,2.4174002357916238,2.474965918721999,2.4214422361874712
1.4269470519712133,1.4278732458426033,1.424746732929783,1.4265522353529738,1.421089160723597
-0.37329549654669036,-0.3799461352704825,-0.37720765093084574,-0.3720004041094147,-0.3709012607127986
-1.5682453740882474,-1.54975368987811,-1.5593276075941298,-1.6230782725814787,-1.5555665154128875
1.730331800251307,1.6685879312120224,1.691080851002642,1.784225191399797,1.6962845753344422
1.054183057273626,1.0141636591749361,1.0172961827664715,1.0018687269066495,1.0192255232299778
0.9835122760041649,0.9403039655993713,0.9485601719119944,0.95417809893674,0.9503224054234751
-1.4862956367831532,-1.4548943730208177,-1.4529264244028541,-1.4418392075366961,-1.4456806437322534
0.788030190243823,0.7893707021298253,0.7863520653609982,0.7928283327197472,0.7788254019974188
-0.45024549682738146,-0.46308687320211506,-0.4536189878986524,-0.45149940713115977,-0.44139802130729144
-0.412835252610796,-0.4253795239582592,-0.4181189119922184,-0.4198592849847914,-0.40685819496630327
-1.5363007686620245,-1.4998449451579996,-1.4984399418393872,-1.4875118213483025,-1.4920275306830815
1.8306120593464468,1.7561511659989284,1.783064626166415,1.8943112214030606,1.7931134515328344
-1.0838621027220943,-1.073547420696517,-1.0756356966649028,-1.0908888885893764,-1.078626641394314
-1.0333062702387048,-1.0158516205725558,-1.025668066533213,-1.0611466531682168,-1.0272063591889382
-0.2806482063289184,-0.24367355114687395,-0.2653954619827381,-0.2922590318628522,-0.27519403753668015
-2.866386284161575,-2.8591827400947443,-2.859059502873751,-2.900749502385825,-2.8543905080771395
2.056828496568583,2.029790541361649,2.0418129958742455,2.0971779913180866,2.045669298617618
2.7840018706250333,2.7744385664669515,2.7756415961448715,2.827232986356603,2.770665783459787
-1.5502572111048174,-1.562754121911406,-1.5460009587844021,-1.5242997883941058,-1.5288522725271718
-3.1208547360337273,-3.120464456635842,-3.1168464931382376,-3.162700693715281,-3.1045097562840223
1.6850899531331343,1.6776970993305382,1.6796018073142893,1.7400267618661176,1.6717937792707613
-1.9616430913400351,-1.9376804049050382,-1.9487984879279994,-2.0023951341661164,-1.9521673184197175
1.294871481232275,1.3099507690928351,1.2947803955407349,1.2804951219541656,1.276587750864826
-2.713475298640625,-2.636768957681709,-2.659816394825223,-2.7765433632231624,-2.6636362099820197
-0.46844800173900136,-0.48479913456155654,-0.4732065805839647,-0.45229552915419236,-0.4614767948494978
-1.0957571001862456,-1.041373529262891,-1.0494523147910626,-1.0609655946173258,-1.0550883677190954
1.5436349761455253,1.5039066418796272,1.5011207181581703,1.4820566668210495,1.494113467845761
0.44858162215004094,0.4695793999062505,0.4552169780503643,0.43572004522485064,0.44177018992902917
1.5644575787546557,1.5239781629480782,1.5204609108141,1.5002163492275715,1.5127692019133
-1.0383025571979108,-0.9818903929906296,-0.9934652747703411,-1.0201513837508716,-1.0005453232605068
-1.0753361438586642,-1.0168695354361859,-1.0281240628986827,-1.0308373438111167,-1.0350260216391298
-0.001350969940689506,-0.004312219955386665,-0.004798799146274568,-0.020553960258829607,-0.0027179236287453445
0.9381535274411477,0.9164633486019536,0.9189177496577567,0.9050396750531193,0.9155726362518185
2.3726998018345147,2.3212507064124615,2.3383869051100845,2.4149167924988784,2.3495822712187877
-2.386033030431876,-2.3319991536952287,-2.350255110362005,-2.43278521010566,-2.3636682847833197
-0.4513313486611845,-0.48343564649671555,-0.46763601369008967,-0.4519818039607846,-0.4558445604092658
3.2367866901197653,3.2433026046438194,3.231912242034748,3.2882521723150804,3.21589754769462
0.25770845837272605,0.22930968951471686,0.24456028989634349,0.2634616034245625,0.2548787889327393
-1.1332195194431716,-1.1228958778697071,-1.1182261615328917,-1.1335314780268704,-1.1178843538225773
0.5853734646352455,0.6324537304037134,0.6066596888920994,0.577098933832221,0.5855179592702109
0.43522223210641875,0.4768862722501086,0.45904149123772586,0.42581061431342504,0.4432130148019202
0.354560888322599,0.3708640823807996,0.36140813017415874,0.34012152143972507,0.34979805014335463
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5573225236144203,-0.19230009845869445,0.39750166373444495,1.009999000001,0.8302675724887905
-0.30376002421070725,-1.4797960481190453,-0.8215682142509173,0.0,-0.12722990850332114
-0.8369666482675113,-1.504565076264301,-1.2715414026451899,-1.7493695835954903,-1.5510977862855866
-0.667155449036459,-9.209331898108797,-0.9213952873705998,0.0,-0.2464893012842678
-1.1485631968158723,1.7413945358681215,-1.2557397515472313,0.0,-1.3388609253665682
0.34287665778746046,1.896493969108464,0.761340404986881,0.0,0.48935377081176
-0.648874396205665,-0.6564699109892219,-0.651287742660407,-0.6473715303196603,-0.6433584499475817
0.7281958182907778,-1.355331021225035,0.5157082186483715,1.3148257471580342,0.5924215352736325
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0574907611111228,1.754559956555015,1.3299940542209794,1.009999000001,1.0929946150999663
-0.10434840628930742,-1.8748215435747073,-0.8321331018175251,0.0,-0.20669483151782175
0.6147910187316583,0.4760443810030696,0.5249632919189375,0.0,0.7173040882996833
-0.3246432632510964,0.9785506072853387,-0.213374937265708,-1.0675489937366935,-0.3233474858994033
0.20795164431000418,2.9106470255272363,0.652985936076667,0.0,0.47645146865615035
-0.9406637516516868,-0.21467092206527316,-0.7282218400830385,-1.0946931016443324,-0.6279332301859958
-1.2066177917598289,-0.6586413745580368,-0.658418716529104,-0.8224706314837119,-0.8758680615573881
0.7863729666742005,3.3121909667074223,0.40048207767138677,0.07288020458078655,1.004153216813779
-2.3352000982579493,-3.997494627604323,-2.138373846265016,-1.1918697064158328,-2.5716158331950765
1.9440798726865638,1.9334157121335325,1.939379937841584,1.9548336006382325,1.9412930731792428
2.6968903843049015,2.0800349460552727,2.4021242307142328,1.9062430828369998,2.6545925438699847
0.9401713660955721,0.9385815956302547,0.9391461299580662,0.9463437738413909,0.9389349038495125
0.028291169436263752,0.0301892910272048,0.029485183957040917,0.028836224297168256,0.028967776006119106
-1.1584811793812992,-0.5673060924210759,-0.8700322124685678,-0.2873669964005728,-1.0926662945336902
-0.8337065794006957,-0.8319900056602207,-0.8292310676738642,-0.8263436443834403,-0.8254540964371191
-1.029144267764877,-1.0266001027098914,-1.0275371015706494,-1.0367595405889953,-1.0271929108266313
1.3213323416037457,1.3305363427510968,1.3212233024974405,1.312406716488566,1.3102826390816336
1.5541084533302496,1.5611045570521318,1.55375602904218,1.5451647439668756,1.5447002147861286
0.12502773693481495,0.1288848370980502,0.12686180828327065,0.12567679934158993,0.12479819024279148
0.16030793940519716,-2.4601993915772296,0.5667529956785529,0.8240430340855582,-0.0027859617627319366
-0.007084199398491586,-0.3673850229736003,0.19809325751244833,0.6444031258937316,-0.04770478062235983
-2.1191021828229823,-2.1195502622668836,-2.1155015399600092,-2.1271822619044864,-2.100746568911783
-1.4889509995068364,-1.487685598568092,-1.488840838010513,-1.5090624749482777,-1.4807741636947735
0.11968064978110338,0.12693734976255033,0.12251186260795,0.10991113171261846,0.12042546635750573
0.8079685400521236,0.8022530688335207,0.8062504386824059,0.8201402858922476,0.8054258158009164
0.9710500357799676,0.9703221821963874,0.9715628645089753,0.9666895604906909,0.959736401158925
-0.1292576650540016,-0.14768984260592077,-0.13631094126198895,-0.12415112980666199,-0.12353212271881486
-0.8196780149111984,-0.8165432384414899,-0.8104266038939874,-0.8076836107139944,-0.8021501915905667
-0.2512044652060017,-0.9473267594481204,-0.5906234083725523,-1.3124656096671525,-0.4716322443915322
-2.7112151878523045,-2.6841007296762225,-2.6921267317806143,-2.7302229827497015,-2.689713208327411
-1.3342788885793364,-1.3438316626709736,-1.3326991250327802,-1.31961251189407,-1.319288640268031
3.140063238673939,3.1238343591933386,3.126713644221428,3.1822324888566866,3.1146790968563796
-1.0656992460671948,-1.0588577519042643,-1.0590151725800596,-1.0511803380166147,-1.0569255721240032
-1.505285487433613,-1.5085144697111865,-1.5010476939063846,-1.4956239075040034,-1.4885428385594386
-1.5104320570227037,-1.517885704838751,-1.5114727529120966,-1.522271351949859,-1.5004982206106576
1.1056612179023637,1.1019365064207756,1.103611986128872,1.113545486543455,1.1033355939082896
0.5301618396763325,0.5480634961609653,0.5397380014492016,0.5461361819235809,0.5292115858833634
1.129907207867678,1.1253588761140478,1.1276695003882116,1.1400921847540122,1.127787569005147
-1.7813890787636877,-1.7779165012909561,-1.7787045246244677,-1.7964498269547389,-1.764425156198454
1.0190860786039537,1.000410215516527,1.0122488485618901,1.0157077967603103,1.00843234138745
-1.5289539492770934,-1.542824461305037,-1.5361694549032,-1.5578178173872215,-1.5160609092750443
-1.0134964625499732,-1.0130740805354521,-1.0139088866894659,-1.007797040801373,-1.001525939071532
-1.8075946741951205,-1.8029482957909106,-1.8044215105386394,-1.8263366049824978,-1.7891400286307435
1.7339886655681038,1.7167744370482294,1.7177079003604498,1.7454144884784648,1.7054297813127446
0.4700406556261927,0.4767675685136289,0.46635596764292964,0.4543593803749061,0.45499662317392764
-1.5320808244470154,-1.5281997963733616,-1.5314529239266634,-1.5737445325974202,-1.517744338087647
0.1279425547852513,0.1570541232323519,0.14082294189783195,0.11455084558022532,0.12594435547207117
-1.3789052306479488,-1.3767124924170298,-1.3678281330319826,-1.3553312442395085,-1.3511653267108519
-0.09293697381115884,-0.09237723373356488,-0.09437605493714907,-0.10275956273200959,-0.09593626654073006
1.6347786464411445,1.6341829050130623,1.6268963366660898,1.6226532143361843,1.6154350135259858
0.5254389213631953,0.5365086221594294,0.5274557617142535,0.5185166919699344,0.5180734051570497
-1.7268741195183108,-1.7267385284971648,-1.719328351384011,-1.7070505641302445,-1.7097292419093808
-1.7226349530988871,-1.7263749080281345,-1.720996243759136,-1.7293470484576396,-1.7131906163465511
-2.92998332057336,-2.8817859617090997,-2.8981652472996875,-2.97842133840686,-2.903341909215236
1.4377519474956932,1.4448566057744796,1.4308693538209352,1.419240810496093,1.414273381481642
-0.48755034671218556,-0.5166865213364449,-0.5008761431729003,-0.4766093311242554,-0.48633296634330514
-2.959157545159642,-2.9145109432405034,-2.932910842564445,-3.024592197177059,-2.939050174134633
1.6561073762844223,1.6614172030400656,1.6506019844824358,1.626204108883275,1.638439472425083
0.24137297907755118,0.24336542996477606,0.23442378014520449,0.24925825899821263,0.22477721982125276
0.8590123979306001,0.8314086493320009,0.8331062474563611,0.834020680176597,0.833751660468662
-1.8413597083086903,-1.8338157012602554,-1.8373957177650475,-1.8778304224907671,-1.8179460231120543
-0.8760435549140059,-0.8478755087196777,-0.8492937967106635,-0.849593942037268,-0.850304158734483
1.877282079270465,1.8682995710984716,1.8728664954470602,1.9201203185700964,1.8525694148596323
-1.575872677984803,-1.5922742930438327,-1.586230215426584,-1.6260445203768068,-1.5588029038435836
1.5526830784185617,1.5684770713005762,1.5633317980075814,1.612913085360888,1.5333889396478901
1.5330586965120427,1.5250729208061302,1.5311526329323684,1.6037900552033855,1.5100164532704872
0.4146467136833186,0.4291983127904194,0.4261016071784718,0.4417754759496564,0.4097182145760372
-1.2767577102408594,-1.284913444435323,-1.2712388901843528,-1.267167930918994,-1.2445034373825319
2.827991333329067,2.7688859590198316,2.7897597922953663,2.89188421698365,2.7959284625209113
1.8876269768644551,1.8445204472189987,1.8694129401924164,1.9881116382588397,1.879312161535796
-1.1146457363798914,-1.0949493442585627,-1.1015402358960849,-1.1296519038943882,-1.1036307736508704
0.868647579957465,0.8476513487014352,0.845340754529226,0.8362761940679421,0.8408804629308675
0.5863956405352784,0.6132301150280524,0.5999732299995519,0.5796370839497915,0.5885778917123916
-0.9711162775348153,-0.9476546250699192,-0.9476891862063018,-0.9470132708061273,-0.9447945105154733
-0.5017048404973146,-0.5319945173205556,-0.5152885188293423,-0.4836226793840064,-0.5012716809567817
-1.6604345983441267,-1.6643689429922088,-1.6526704033106927,-1.620518748863542,-1.6403087673832544
1.6737019983958183,1.6829919277394,1.6726355911919208,1.670634998915045,1.660914576772955
0.4454167276061902,0.47601166336431033,0.45849628423631494,0.42917888478213917,0.4427404610715162
2.8406196335880214,2.816064461716508,2.818702968750871,2.904064544878868,2.7803339116561023
0.11947027963808976,0.16330418429383187,0.14117734251940672,0.1003018232108499,0.1240065175284375
-0.4166894494216907,-0.41328550385598317,-0.4170059874998937,-0.44223187153704124,-0.4117188490435325
-0.5269866095226589,-0.5746747518352764,-0.5528753102147543,-0.5209954918696555,-0.5328679586653247
-0.057597982110273116,-0.0858475724207689,-0.083577023182144,-0.07854518474552497,-0.08308494344839323
1.9151252046558198,1.8954557954411213,1.9034723087141896,1.9468212680169947,1.881120174047358
1.0507752731231614,1.0239759839880382,1.029260792309311,1.0319508484305828,1.0230652314221287
-2.447547145589719,-2.4094686057191708,-2.413991945903763,-2.51179003242635,-2.3712586717266246
-0.1309909844932764,-0.15292253373254328,-0.13841285782889967,-0.1013700239596047,-0.13166767158976866
-0.35988119711867694,-0.33010686551804536,-0.33289036098495106,-0.34665095666260504,-0.33057551910503924
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.6179197492286226,-0.9558338378048579,-0.5939325437425338,0.0,-0.5317803082147456
-0.8124144526961657,-0.3598356059257699,-0.813630005600233,-0.9974083496326046,-0.9860253811504437
-0.9026487900737996,-0.9038426116285408,-0.9042641259286759,-0.9120465953763355,-0.9062354055423689
1.016691639737642,6.141319263706203,1.2083236123610779,0.0,-0.004006477445938763
-1.163970474877018,-1.166449829339218,-1.1655897485956508,-1.178783057638435,-1.1687258265793585
-1.2115404306198305,-4.887222596134903,-0.7250608692020716,0.0,-0.08235161884595125
0.5610399585916179,5.197388907751094,0.981133893309913,0.0,0.3196668075490111
0.3016227294124284,1.5132212582580555,0.3808642729879581,-0.5647339429850434,0.24898373295815213
