SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.4615539856601302,0.7460800748126121,0.3594493027531559,-0.8139485842040435,0.45422805767788765
-0.9196944504937263,-1.0107406846740872,-0.9160198968393486,-0.9104541242598857,-0.9193393303342711
-1.5585314295229973,-1.5717312492657105,-1.564795444980386,-1.5712364091777138,-1.5227449585336188
-1.8278299599069736,-1.946410826976216,-1.7870185366251938,-0.8149164721139633,-1.670887379850917
-1.2586402600417699,-1.3319164158375463,-1.2573540031273092,-1.2606987394528937,-1.2287570838625324
-0.29662742860654934,0.22328744797728906,0.0418281203278954,0.0,-0.29587120809585055
-1.7292556571651656,-1.635604353471873,-1.7184655630174481,-1.7205603218846106,-1.7259656473231233
0.6322083863435841,0.16376388928787433,0.7452074561485373,0.0,0.6379909383776732
-1.3960078786707848,-1.4429677420940341,-1.400173101575347,-1.395256561029689,-1.3603443227831
0.0951857916653196,0.2253220719623925,0.34640746357593066,1.4446812500261474,0.09538730685604224
-2.4773555331338075,-2.5027235438728974,-2.4664260999391203,-2.4792633197741876,-2.4449735046517507
-2.1395671826592273,-1.9734858939803046,-1.892982743338186,-0.8386070900920801,-2.113336219949667
-1.2459198800142843,-1.309033335281681,-1.2466747111972019,-1.251159378358217,-1.2256020845005344
0.05223718081526374,0.08039292208672433,0.06612938762143616,0.06843298481607185,0.0581205712741899
-1.1032127840690233,-1.2065101199304014,-1.1300492165038736,-1.1427419128439749,-1.1043975624749967
1.610727665956624,1.6204652462063018,1.6154565163272947,1.6195287414552673,1.5970276903715752
1.191375841591357,1.2948519792806532,1.2015697212537453,1.1951722446799757,1.1790772564655867
0.4656127409670461,0.6473757919400076,0.3106627890782827,-0.9438484214255667,0.26290804129694734
-0.5305915271401151,-0.8512071785789574,-0.403934334102778,0.8051081232567077,-0.3073478666373751
0.05275261276749377,0.07632206883292203,0.06335880272645822,0.06531651296856467,0.04935391276531398
1.9429243224179764,1.889109686149625,1.9695014117725584,1.9941589954316246,1.9601829107455706
-0.17996606479878424,-0.20914239459157988,-0.19691729303888256,-0.2011553654597763,-0.1841746170595655
-0.0037024058472114874,-0.0016588447403923512,-0.002027284534452889,0.0,0.00514693905500907
-0.9385040859326791,-0.9853088939922975,-0.931803617116068,-0.9395494222613014,-0.9165959729958111
-2.185326725037153,-2.1619170068455826,-2.1832964521710263,-2.1903455062866897,-2.156682240217724
-0.1321236729190285,-0.1156514752386657,-0.13209030734074667,-0.13988843723155675,-0.12356725344004493
2.494958443411017,2.522062195783679,2.48362790133751,2.496063085026818,2.4648903983657813
-0.1259495155510657,-0.12070490793957056,-0.1255676054401753,-0.12907877506884846,-0.11128874635749764
-0.13203647560725318,-0.11570717621350557,-0.12925876911726752,-0.12557421995743967,-0.14123771888755
-0.08094092083387128,-0.13540346501958245,-0.07574575170999609,-0.08902405258143875,-0.04991153271245863
-1.4983241081616563,-1.4717276480250456,-1.4989220802343792,-1.499392171866129,-1.48728115337479
0.03126203518935733,-0.07835322989189453,-0.20732853325744083,-1.2436057511681293,0.020402215102800714
1.3375429495180529,1.3763321049673225,1.3361644382880735,1.336477131194175,1.3236896664237465
0.45609532764737004,0.4152719575549909,0.4460308186132649,0.4428658927780522,0.4389582418813468
-1.6825689041252698,-1.720224302842973,-1.6870577183662432,-1.6836728735037294,-1.6707481854248607
1.436172595080055,1.7384084168367042,1.2804350798010982,0.1320161926490973,1.1646091706169792
0.004507667425119433,-0.01666866179522286,0.0020222618486467336,0.0021455276669496426,0.009381553615309235
-1.6556016046675424,-1.9855262616208869,-1.5123973981173537,-0.3696837340659989,-1.3339357409891823
-3.5412084173877085,-3.5125486166886204,-3.55238137474607,-3.5642910366581475,-3.541521438495193
2.8667750105654295,2.8703214461705073,2.8774773882016387,2.8872765947349306,2.8690070856785415
-1.0358304127217612,-1.0343282278599315,-1.0299559976276775,-1.0249819963716038,-1.0295359266039208
-1.8461775429644676,-1.8137494579445417,-1.8628763233893648,-1.8776050021063726,-1.8576938013182571
0.08306089850237086,0.1289451374997268,0.09387438636231926,0.09809060831141059,0.08898333181389506
1.4837678666531897,1.4625805513358163,1.4842354146863355,1.4846614731617314,1.4742522069166748
2.0870111078829137,1.9496166359998095,1.8472082830722525,0.8149835089097569,2.071928069504808
0.001001205462795307,0.003789333611953667,-0.0031958099481787933,1.5105572279981716e-05,0.004562422245289778
1.6824664532820628,1.6195854708891768,1.6756870789508334,1.6761816422720683,1.6857039699861693
-2.8549871397685846,-2.8668569275031204,-2.85408449889868,-2.854502855074161,-2.8321136557419138
0.9032412682889637,0.9467120502624666,0.8917080724514878,0.9027168792440079,0.8829549271147559
2.097787703366648,2.0716349193685897,2.0949074606907816,2.095360036025521,2.0916772707202114
-0.8346495309049803,-0.8268173937599319,-0.8304291313464076,-0.8286782095730886,-0.843728493713733
0.8424403796987575,0.8392049655420545,0.8422742307164416,0.8373700606170431,0.8487220986889431
2.92752050074125,2.9392389186924883,2.9265140352734615,2.926812343330779,2.906026561856672
-0.08461566321457603,-0.13147576239768477,-0.09417324541716476,-0.09701612227769929,-0.08478564734519878
-0.4026552803949688,-0.6854232872545457,-0.27292779147534907,0.9012499247946241,-0.20104907188802335
1.5451145490359985,1.554115289925996,1.5417966884951686,1.538999845646793,1.5296329868046303
0.4096098708267034,0.6912679588497981,0.2770628132804557,-0.8965430546842486,0.17542125330443525
-2.6915090773366526,-2.6578121931434096,-2.6914603735777596,-2.6960850116840773,-2.690752618666455
3.1007781029258297,3.3957635729483533,2.9806437717049397,1.822284567699769,2.890975160886584
1.541275334161298,1.5621628054163246,1.5448537481763955,1.5435989457357864,1.5300971383436113
-1.545766582690795,-1.5670905646058064,-1.5554239129482823,-1.5597819242838804,-1.5400195068562972
-1.615289813007742,-1.5864088608121312,-1.6124522507260695,-1.613789062169521,-1.6126393663125111
0.08480456559114558,0.12021254380232338,0.09202155294565861,0.09427422728886659,0.08483552027548269
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5126986729485989,0.6006371688014871,0.6639388771229726,0.9900990099009901,0.6653837099336943
0.36620809204522126,0.2953609833547502,0.34707449745849267,0.0,0.3778716177389688
0.332163954674415,0.20581293862183903,0.04877951581213935,0.0,-0.02899644791647482
-1.3933299302731912,-1.6187989092269004,-1.4481898741238486,-1.0023131324779373,-1.42008175111035
2.3770548639882207,2.34908594138298,2.3690964032532493,2.3904775419943,2.263842981315066
-0.9906535298130786,-0.5442047152810573,-0.7005577834060711,0.0,-0.9474397597083244
-2.336747136985711,-2.25597753289726,-2.325842065552787,-2.344223161981735,-2.2494980068211436
-2.3945493696857767,-2.5160855377548232,-2.436226100132573,-1.6151083768177454,-2.5358946602553045
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5245283044719009,-0.309611756556033,0.12514659492866437,0.0,0.26331709107228424
-0.5538836964780349,-0.11272637371458072,-0.28348042565682496,0.0,-0.5961801239813208
-0.17023716504357073,-1.191733800777068,-0.512175324811732,0.0,-0.3692453159349326
0.13454417413933784,0.19139533129437336,0.15058744883353903,0.14626464413985718,0.03791042948182877
0.6393444378643334,0.6660789802773831,0.44009967530599065,0.7409451518618828,0.5567823607960736
-0.5552043183676227,-3.2845224674414153,-1.3191740376702437,0.0,-0.8963076406235456
-2.205714841125878,-2.0327717668903404,-2.1984502067712484,-2.2244238412308297,-2.170698319939723
3.545782444207117,3.4183811348795254,3.539063816890795,3.5964818528867655,3.5262990906111975
0.669546574372228,-0.10810580096951605,0.6824403197152897,0.8730690865346682,0.7401823112424591
-1.0904269337113912,-1.0587727551306554,-1.0678795518069726,-1.0913678546942347,-1.068903823229142
1.1628591627673945,1.5655063981369497,1.2310283117437628,0.19097682710362562,0.8374614974772949
0.033102753275226604,0.14481973685005234,0.03620258307133528,0.03454138766784487,0.034424694280321466
1.1473618298437862,1.189112222968442,1.136008620115292,1.1358957373797793,1.134355351827587
3.361712606268024,3.242626812414618,3.3569567385161934,3.3862683030058447,3.353030838640562
1.343376796923348,1.4037966970878688,1.3569732141979507,1.3457912202343525,1.3400904257892408
0.18631571368078648,-1.0064297151351271,0.051617590049779505,0.8748118479061214,0.3068511115880911
-0.20369994763664914,-0.1263737536602244,-0.18830316336456834,-0.19874552364666198,-0.19590887304125593
1.2298698199104772,1.3116071526033388,1.229686221397624,1.2255524288863124,1.2239257449235066
-1.9842226833807692,-1.7998465452686325,-2.079736597975882,-1.727467002081638,-1.9595476424351594
-0.5661118189266556,-0.5796993648047285,-0.36960560006408444,-0.04095151366544075,-0.1948217866201399
1.88030868053305,1.7486393312101673,2.03572300721164,1.5417294650300277,1.7901487559437088
0.33236494371974873,0.26653189207986594,0.5244379026561973,-0.06797713493942639,0.21646734044755767
1.8246521234957753,1.7366910398083948,2.026502499024115,1.4276183341766426,1.6693924920486902
-1.379876941980329,-1.242818168148761,-1.1746519428011246,-0.6823719851004865,-0.8400479800227204
0.2877285967135558,0.3402987981754587,-0.17171873202298182,0.0,-0.08259976546764888
0.6264566760214767,1.3348003698087194,0.6748251772065332,0.7108308899431837,0.7237287414763302
-0.002050484801099428,0.022851566647615437,0.00015023878840997318,0.00044272612112897236,0.0017403014359702318
0.6003424242882436,0.8331169309762111,0.6167404625544152,0.6066113189030037,0.5905064853734473
-3.3552141971669833,-3.246403587396311,-3.358120075974229,-3.372298473197555,-3.332172327992186
-0.09011435557575487,-0.44451419390032476,-0.09717679663886958,-0.09196322938727153,-0.08860720541139033
0.14035337249632274,0.26232311142610776,0.1831483336293389,-0.8320369393420091,-0.16140023500982292
-1.3953400664778388,-1.471461357505674,-1.4103778012393147,-1.3976687564289185,-1.381242077911448
0.4112281011870289,0.428284597046491,0.3724417047492814,1.3854737842673133,0.7324927169072475
-3.173860845465629,-3.0547877964378714,-3.172303176508327,-3.184893005113839,-3.1456802102295818
-1.5332799549763376,-1.5058071768077834,-1.534465562583978,-1.5329877197724122,-1.508189823605603
1.0876252289796986,1.3233454426217328,1.0830497368698548,1.0830275113613723,1.0777535113902095
2.7198152733084355,2.6669957316054846,2.70905513574152,2.732105500718267,2.701381166727503
-1.3983715306175435,-1.4723578826137518,-1.4046541103661727,-1.4022590519965141,-1.3903994735687781
-1.7131697390871907,-3.1311573980063736,-2.214461284539931,-1.4048858642527486,-1.6916473486641057
0.7816121732993424,0.8758100036042071,0.45186240138707423,-0.22773379339067612,0.07209124091222774
1.432353514225887,1.5032393108391384,1.4391866851155297,1.4373486763468575,1.4275982435359944
0.5796910363453729,0.9488493765938051,0.5858792083126412,0.5856408377373854,0.5847037743395194
-0.8038205500012294,-0.9863545059621595,-0.4717405781979557,0.1730222879680222,-0.06370212960247049
-1.4840400815550738,-1.5641309928151703,-1.491162914787702,-1.4896187005722041,-1.4814162281794332
2.3254336606665453,2.2203781648340244,2.317567471770397,2.331604267902113,2.324235257838403
0.1476524706424189,1.747055801390716,0.6856807525199047,-0.1960146378420322,-0.002655569211515274
-0.4230212920811748,-0.9178653949651014,-0.8948296918695599,0.0,-0.16165876656563666
-1.565495233499373,-1.5183299321759427,-1.5678984029738783,-1.5750929057415342,-1.561776128396448
1.710170872172625,1.6062278860370156,1.7030771367516722,1.7161456175219802,1.7013139238340482
1.0244811515835341,1.350922540708583,1.02360197728179,1.0105125846268526,1.022641256129892
0.9533115997712645,0.9437710132790854,0.9496421359391126,0.9425879604497475,0.9556438059622271
-1.44844956661859,-1.4750686012355028,-1.4483565769122828,-1.4398609654574208,-1.4305245692839899
0.7839769065691631,0.7621217213175522,0.7875849823087866,0.7828464342590361,0.7854142053036083
-0.45348070952457586,-0.4540427366001416,-0.4631020607333056,-0.4485733344169962,-0.45955583508513964
-0.4081625940747855,-0.1086776975317516,-0.4081403384052198,-0.4089773933465295,-0.3973208721386412
-1.4855640132966057,-1.5011265622956758,-1.4858640613142564,-1.4781772952942482,-1.4679073066275004
1.7934619785021606,1.6894778025784707,1.7873709251485395,1.7989596698100412,1.7887233368122468
-1.0191809512569459,-1.0576135467528847,-1.0146615872523042,-1.0335046060493902,-1.0236072550285975
-0.982073657494942,-0.8073065103795503,-0.9811029149981446,-0.9867661729130857,-0.9853582007862614
-0.5881761154183718,-0.4735860098692133,-0.7348226476764073,-1.6019727485389912,-1.459302892417699
-2.728911059741918,-2.763062149755043,-2.732620049733007,-2.7496540626307873,-2.7327339433846065
1.9638091582980657,1.8513270645723825,1.9622815201529193,1.9826562661288427,1.966860307428004
2.6897104815256023,2.7220672788042846,2.6932981032037384,2.7095652402427777,2.6944247633051326
-1.5041289422095008,-1.5909141520613204,-1.51427359794557,-1.508964437158107,-1.501671042501031
-2.3351114918061495,-3.605548892546711,-2.899657624429566,-1.4452479562104545,-1.9299638045341228
1.652109873984135,1.6522345970695242,1.6564369136110508,1.6554559343524147,1.6536229247118577
-1.9205029572270367,-1.8265415242408336,-1.920024666596397,-1.9391627588838238,-1.9264140891039343
1.2777682588332309,1.2880392700916206,1.2836629452875103,1.2769749714369403,1.2613631294102656
-2.6631871440164776,-2.6400558950850543,-2.6583061638224423,-2.670021162160788,-2.65547283430131
-0.4588288580154245,-0.3945753471096167,-0.4694235603233756,-0.45941603369019335,-0.44523647210442885
-1.0600159313087,-1.2076069936399352,-1.0563462656960725,-1.0570936965901068,-1.0540251608437388
1.4775666962609462,1.4848388933042618,1.4779927375050925,1.4709035571548787,1.4596312973327528
0.4462279881119018,0.4783595581705218,0.45155046773561236,0.44348464764403794,0.44412949328954454
1.4917000557428282,1.4930610043504329,1.4923170834824195,1.4857471068326193,1.474068550322097
-1.0010411104671977,-0.9049996649826935,-0.9950394938563717,-0.997771974680275,-0.9971236477709885
-1.0141707511413725,-0.9637874245359771,-1.0113488782284128,-1.0083194425816797,-1.0115162428892692
-0.000922986363400824,0.15225918318468845,0.0017916888325513192,-0.0026858918680294774,-0.0023172739672188136
0.9102883258154051,0.6902534640717455,0.9124107234347,0.9078582474399879,0.9058389805102329
2.3328299504590455,2.3170536098416874,2.325217917845557,2.335881467060704,2.330382032094092
-2.349798972210481,-2.3441279075409382,-2.34242117899052,-2.352580347942198,-2.3478657650136854
0.29525633019835085,-1.273323329365862,-0.29358000619289615,1.279347410967639,0.9476028610167042
3.1523051156747113,3.209524666915508,3.163816614180414,3.1615910916305863,3.1491961455586317
0.24551084643149146,0.456353499947443,0.2488907490314476,0.2504855170033351,0.2536259660804048
-1.1007235135631142,-1.0151542005859278,-1.0936966897601543,-1.0990402660800591,-1.0924912351959288
0.5839457539779607,0.8500874829863057,0.5919216745057692,0.5901569538424192,0.5842516651402883
0.43379792273353623,0.7280887580458979,0.44753684521865567,0.43949204469943215,0.43144784540259806
0.34351389884683425,0.4798556405615999,0.3631904361677789,0.3428062719708229,0.34688749376121697
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5326187212881185,0.07718517913838518,0.3581719390270145,0.9900990099009901,0.806252280409963
-0.2977342645660126,-1.177069750386805,-0.844533970603082,0.0,-0.12451336580118455
0.29093003711480503,0.740367503356427,0.4386649759307706,0.28145309089849563,0.24359834795236707
0.7158101410105651,1.9612817782755416,1.0797116896994106,0.0,0.08275960897554942
-1.430655180603952,-2.3224469750830443,-1.7321986713624817,0.0,-0.8418972261205897
-0.4819413271682982,0.09674797740541985,-0.2938923331261333,-0.968865059421003,-0.8226309597822162
-0.4138771598852782,-0.4431023230760719,-0.43123085525759164,-0.4266790135501658,-0.41649031771724176
-0.669980502009273,-0.5603396122201731,-0.29963629268725533,-1.18243745583492,-0.671943214115647
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0259973860049687,1.48974637015333,1.2972814896539266,0.9900990099009901,1.0498988811352377
-0.09618146736666137,-0.9860901293380625,-0.6313986478572614,0.0,-0.20214874122708548
0.36127519957402154,0.2934547315006121,0.5416642452434061,0.14529690207770904,0.19482838981687248
-1.6875124598812001,0.701471850733391,-0.5359230278426401,-1.8837512856222611,-1.728521173334278
0.28079145152786467,1.788207983132693,1.0031758022221267,0.0,0.5195438002364774
-1.0570146918321595,-1.3789828545190097,-0.9242251790358129,-1.5049948027487168,-0.9284039284049255
-1.3142381391200841,-0.5720467178512364,-0.6325148711643793,-1.123347656766039,-0.8803357755366155
0.530520110063189,1.6823514742492596,0.38581119486021276,-0.16692932511517544,0.6066939701988554
-3.2632710270059606,-3.18933073938058,-3.25341416245994,-3.3098180516837763,-3.214804436437909
1.6012410445355343,1.5216283441704417,1.5891339231084074,1.6271230303293511,1.5835538649952345
2.4727030476275766,1.488010364729527,2.084818281072128,1.516966041365771,2.3046116345105876
0.48954041402116294,0.7316179239128807,0.2050667099821723,0.0,0.22558789835858323
0.022861472796153803,0.013511718451319155,0.032433403965039354,0.02669623027368595,0.02784695423151362
-1.103904051184677,-0.5832149869990222,-0.7141173518108955,-0.12536510107268084,-1.0004641261801468
-0.6480742581302089,-0.7111142943353028,-0.17611960801832038,0.04271974221577036,-0.34665901540150157
-0.822501053325229,-0.9867667947834949,-0.33520763503172313,-0.12700944403286873,-0.48596559130002354
1.209781787541841,1.2480730776400373,1.222458096092002,1.2109843299842522,1.2026698861427103
1.4219329878261087,1.4980317441419853,1.436847290131128,1.4230597783881487,1.4210672020006716
-0.6715277648345733,0.5561666280425877,-0.3252715376024251,-1.4430134838878046,-0.3572418267744697
0.17354404166209525,-0.7492242652104181,0.46098330820987277,1.0111564288729222,-0.3143906055896537
0.29665839904149427,-0.3152190024497751,0.4655306164070384,0.8349547768889314,-0.058765856081772205
-2.0898497350124736,-2.080381092608087,-2.087313012082485,-2.092774444796688,-1.9844868915014864
-1.4741910892265864,-1.5020720800676624,-1.4827018169573314,-1.4979943686349024,-1.303593825676432
0.10637279014033463,0.07773752066877337,0.12248015891791209,0.12167167963471548,0.14181575084303977
0.797591134286719,0.7219921543147155,0.8003782631823714,0.8159172251110415,0.742650713217595
0.9782649509831416,0.872751840612176,0.9789964333433594,0.9741547403394863,0.9875146980361054
-0.5187558820873499,0.3856857972014911,-0.815535958167649,-1.350688308624961,-0.4253969712496809
-0.5891621092739324,-1.2122888109169676,-0.433044622534278,-0.0599110304119785,-0.7357551494406057
-0.18550481175379985,-0.8767910705463283,-0.6554082394503308,-1.3324216807997775,-0.4811106608293272
-2.5045429957616157,-2.302518639916613,-2.481601213520075,-2.4949358575694607,-2.4887417570754575
-1.2307395495898312,-1.2970308705044113,-1.2476104332865456,-1.2365267685883814,-1.2241465270390144
2.9302257442162856,2.883122578310168,2.92748052039284,2.940381424500684,2.9123812760913292
-0.8877229140433623,-0.9421839321567407,-0.3684696019329662,-0.024530457030023822,-0.5166733787615166
-1.4086994841285418,-1.4615807629834838,-1.4136902096089283,-1.4085891078279626,-1.408337429828811
-1.4298197373527843,-1.4929382398286544,-1.4313834453052405,-1.4363954307448004,-1.4203573908833313
0.9347639456514408,1.000911294265657,0.3792088072526504,0.02310755142059266,0.48807592774525976
0.4874176803591328,0.6327191999787095,0.507827489464924,0.5121892576651453,0.4903886269578386
0.9578004518774577,0.9942833211680239,0.38806553876034305,0.05601007968059213,0.5046728483088533
-1.7540361163936269,-1.7013961454168058,-1.760474818683106,-1.7667798484675383,-1.7241420354825565
1.0186222664282119,0.7627943922552518,0.9950328558465336,1.0131788423383996,0.9801933302278243
-1.5108281915454917,-1.6241880135349005,-1.529188731121689,-1.5257845019745384,-1.4794657912259623
-1.007684306989285,-0.8764084713385731,-1.0090027879761905,-1.0091517227494613,-0.9995341274556555
-1.7944784425534825,-1.74959018974824,-1.8007018355127564,-1.8065827777436425,-1.7809671460540586
1.4351060344111684,2.125868761314839,1.3081889518008363,0.7955450559570156,1.344448443044747
0.4615359380633923,0.49324555899056843,0.4623847788844675,0.45764185885393194,0.4574003386087091
-1.526283349626374,-1.5443649220667486,-1.53065276987839,-1.5374573954241175,-1.5043454338783158
0.5508881970565915,-0.4244182449204186,0.8660885670063216,1.5016165405397084,0.6941368756544513
-1.3558772664130725,-1.2967003424265398,-1.3465974375461132,-1.3517083800401575,-1.3428832535172484
-0.08739497229104853,-0.2063356959853968,-0.09244716140100806,-0.09693316542767771,-0.08356840967609591
1.5215517975097026,1.57206570160367,1.526318277944766,1.5219497149498482,1.519042063223829
0.5971863725350638,0.6321858530881201,1.203885549183547,1.5197722674828105,1.0643787042261303
-1.5956529349145576,-1.6731814934196585,-1.6117098439664033,-1.6034762978252846,-1.579711575143064
-1.6149221564942413,-1.6722759191657752,-1.6265099365929845,-1.6271729984855905,-1.5937600119588216
-2.748870951674478,-2.6287152623948304,-2.7382987539262187,-2.7481867282796015,-2.740145030437122
1.3471174403033654,1.378490678021273,1.3528823538454215,1.3463651883717793,1.3422307783182434
-0.44541688992918704,-0.45756220919417556,-0.4665840415416269,-0.45850818886041256,-0.44758891096457054
-2.7936960440218583,-2.716646254901374,-2.7669006419020743,-2.7933087819701,-2.7666184368115925
1.538995769646371,1.6254683396424876,1.5575288784436434,1.548263656822688,1.5347413382432855
0.23612392535276916,0.4239368337219733,0.23097264315660637,0.22339733909667436,0.2326775361791733
0.5737156588112696,1.2965345166205833,0.4266139774235225,-0.034967890362476634,0.45454217800239866
-1.807173192703089,-1.772842185857912,-1.811444688395135,-1.8155510160849784,-1.8023655332382806
-0.5754468431542162,-1.3444119171206756,-0.4333530771861228,0.06021025807805325,-0.4046557240301306
1.843483861252701,1.8116593946575097,1.8477022126793874,1.8516015206928673,1.840528457145952
-1.5539221603980693,-1.6188997054853016,-1.5628267664330855,-1.5618363084757294,-1.548633797321158
1.5313647162727841,1.5915760137272856,1.5396513775551375,1.5382926158506305,1.5276846765891707
1.5107856253485792,1.5197311610329025,1.5133684315635503,1.519102256606628,1.5030239314732503
0.736508873505999,-0.07308254146521187,0.8328158246632347,1.4350743529932708,0.9731501183224527
-1.2522589644689512,-1.3416314325320589,-1.2477911880221906,-1.2421035509025413,-1.2391458541377163
2.6688648147486584,2.5637784989431553,2.659570646153926,2.6663071787123807,2.6615477365378792
1.7988736867913961,1.749442816338284,1.7953071349024496,1.8056228698165473,1.7950950157558299
-1.0738696832059198,-1.1143870728156628,-1.0689999037738487,-1.0741091323142076,-1.0659184422985577
0.8088883684827625,0.7605357073173099,0.8036410359557933,0.7987901988846438,0.8055158258989431
0.5529482550734386,0.6580346994477461,0.5724768680215486,0.5710780551812689,0.5369765326913618
-0.9072783689233878,-0.9506354028387942,-0.9046590917523613,-0.904071944254806,-0.9002312964030859
-0.4675412537232271,-0.4802325877307285,-0.48436795510401365,-0.47910611690849025,-0.45567024421236946
-1.5435996312548783,-1.630874045336708,-1.5621947588655236,-1.5532468532153463,-1.5393950514851418
1.5906200524902905,1.6443569980763217,1.602803411388478,1.602361061053093,1.5728458362475635
0.42561782237684054,0.4163946690144231,0.43325557188856334,0.4288452554965405,0.4266617435303459
2.546297256199895,2.629470854155465,2.2860905569307897,1.3574077173645187,2.498382693719008
0.3530298643231524,0.30094506230071527,0.6262724393813028,1.5710400781460852,0.3907588970261955
-0.1861622360527836,-0.1513400974329946,0.06135807206966448,0.966859464427782,-0.1947732600555262
-0.5352485917012334,-0.48696585320136787,-0.5418424161847261,-0.5382096729042763,-0.5408231364761856
-0.08887100786769297,-0.03748995306659586,-0.09398265419959495,-0.09459941308549391,-0.0890463304385074
1.8580878585745726,1.6660904329334443,1.8608428822566907,1.8651921502873359,1.8456711343966488
1.013602161482925,0.785734127850705,1.0101701633614621,1.0153017884120774,1.0012706536471523
-2.3431593438578115,-2.3846892316046224,-2.343201523080939,-2.3451286692067845,-2.3309285446691317
-0.12367771231308788,-0.05563292439040701,-0.13016828124668844,-0.1305803008396733,-0.13896650645551412
-0.0919093837260807,-0.04113189665381167,0.14807794459829182,1.0185760064491887,-0.0796053145254354
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.611479112351012,-0.5719740461972214,-0.48262582926363873,0.0,-0.5120595496059062
-0.790035442914886,-0.20353201041761682,-0.45111249064706677,-0.8250526674758192,-0.83010258144814
-0.37083499346066706,-0.31138233305853136,-0.3678545509037031,-0.3757039307917202,-0.36905175505680266
0.732081928599501,1.5058285451924163,0.8276274384655006,0.0,0.1486723212738933
-0.9712304471272186,-1.6549698711155987,-1.174469915756689,-0.5629939180410076,-0.7197659579998807
-0.9112860726579232,-1.5169155898620754,-0.37584139843448,0.0,-0.31964823739223897
1.791774694228773,0.8110137271558353,1.6722930894275982,1.9110748306024135,1.9223423423068773
0.2602610712839877,0.9996726815128697,0.35357250783314953,-0.6808928441446418,-0.18691217226958096
