SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.4902460112750433,1.0658347475786432,0.3872780460036501,-0.7485497668251374,0.57905653985956
-0.9504585547649105,-0.9161511038184046,-0.9165779048134323,-0.9139813844947435,-0.9128152787607313
-1.5862826153909737,-1.5759936960194696,-1.571749947737338,-1.575427898084755,-1.5650909600204952
-1.8451421811751256,-2.497051607089475,-1.759643861727973,-0.8415208472178939,-1.7838993215104209
-1.3258795158256063,-1.3193533190122244,-1.3133970766491743,-1.3094268782147773,-1.304552833891239
-0.29040787330336837,0.8619921939915107,0.14201649356122004,0.0,-0.3030170522862925
-1.8313458472971047,-1.7730059164395728,-1.7813182174160769,-1.8152940851950614,-1.7729909886571824
0.37693995450309603,0.5011679169014305,0.07533697839402542,-1.0541235565920306,0.3718777524317265
-1.4822009849470463,-1.4721628795234747,-1.458312359059899,-1.4442173472356448,-1.4431773601861266
0.11077723181055865,-0.008304885657250294,0.4148039184085701,1.5094761203320366,0.10787492923911524
-2.6472237073736924,-2.6024525101026974,-2.6063991212481903,-2.652496140216763,-2.587140482863451
-2.0308907006289383,-1.9799937801496246,-1.978304696347331,-1.9977472258207893,-1.9639610200722608
-1.3348573803961372,-1.3040953203592847,-1.306113265990535,-1.317634486806427,-1.3040920880950517
0.0754059762781083,0.07751060877009008,0.07330665077386755,0.06850639764454503,0.07008890856486949
-1.1627001683094218,-1.1425986823441243,-1.1445579608346002,-1.1543098471117264,-1.1434077845710025
1.6450402971199185,1.6270939858121354,1.6246317608295224,1.641931356976177,1.6164972834050375
1.217179646638642,1.20205421642772,1.2001261855923688,1.2152097321776034,1.1941046868571765
0.46496393501392497,1.0968251313492177,0.33699944719570774,-0.8969473351680123,0.3340319181743945
-0.5572940875386886,-1.1979180422015894,-0.43616980081726686,0.764800970514386,-0.3877054583607711
0.07156007716658275,0.07737879124144698,0.0723811316199765,0.0596036211945723,0.06991773677937863
1.9950649461547205,1.9933579990927441,1.999053509278314,2.0478443362381404,1.9981588446877518
-0.1586754966084247,-0.19665070161975812,-0.19262910797682925,-0.205131417619408,-0.18968920532932462
-0.0006926995577327677,-0.0031451442788542616,-0.003454044230985387,-0.008295594633390024,-0.003174441305091036
-1.0167092492505885,-0.9993890595017209,-0.9963071721311493,-0.9946964167314091,-0.9861611048329727
-2.346060637435573,-2.2823879358653363,-2.292488692408873,-2.340320070253237,-2.278538210020266
-0.14638736181523004,-0.14848044343559796,-0.14201609114605973,-0.13906754647993802,-0.13874659454677563
2.6758655125300708,2.619342506520043,2.623328528098361,2.673915199091038,2.5998109275622605
-0.13379324347850607,-0.1433306067796074,-0.13485697044474154,-0.12043803412924703,-0.13302379468906
-0.1528723942504686,-0.16925864805683344,-0.1503631010783988,-0.11930905284216298,-0.13977747781932126
-0.082415573535504,-0.09571542015372769,-0.09367087735222213,-0.09081254822916329,-0.0928781939392127
-1.601563598375717,-1.5710261155199192,-1.5732817378244954,-1.6258373979339322,-1.547509583264781
-0.22537253592562667,-0.22576724639732815,-0.23043007040399188,-0.25273054244226545,-0.2241773528813613
1.455956244825781,1.4299548569085874,1.4135019667966415,1.3915230416867788,1.4013497835280107
0.4594434981889214,0.4659988262739727,0.45838455755755136,0.4568876468328067,0.4494687146775538
-1.734931150682363,-1.7273591574375566,-1.7125488038509076,-1.7103236548714715,-1.6961877295222338
1.5153833363592213,2.075987432212463,1.3294183448782677,0.17303019318253599,1.2356194046068167
0.013326460681354346,0.00377424627506584,0.003848602052736405,0.008252607415509594,0.0027313737002480076
-1.7210411032370434,-2.3332638464285638,-1.566172806676903,-0.42207926000541734,-1.410248606222334
-3.669843761096868,-3.6136204135090333,-3.610449599931961,-3.658897079441367,-3.5996388066680156
2.9875007156297047,2.909547216750175,2.923340635338077,3.010786105442169,2.921819678762688
-1.0877424740258694,-1.0566420740574987,-1.0511391008765867,-1.0587072782836402,-1.0417740986623063
-1.8854821524018703,-1.8750964630436073,-1.8870047986338392,-1.9791229562401729,-1.8854473168996346
0.09538569563974386,0.09106244245325179,0.0941755512405531,0.10878278695301047,0.09489075185657059
1.599898173800054,1.5673379077384109,1.5699886271213368,1.632037282610808,1.5394872771020864
2.021352584255984,1.9402623546905844,1.9393137859903447,1.9652841379643062,1.9170973594048668
-0.006236284479074775,-0.02252914161456871,-0.013110121832758989,0.0006805177409006796,0.0023780032187598193
1.853859927622701,1.755552939718187,1.768671166123967,1.823389532275232,1.7506700630539198
-3.103019843712941,-3.0379503080030643,-3.023301236047243,-3.0670014130879086,-2.9774131928915293
0.9901731731104864,0.9479360815585429,0.9506994234305388,0.9505164864560025,0.9514212252658382
2.2980334441762897,2.2130357415564905,2.2146776621095716,2.2622927082220814,2.1845146049204156
-0.9309256604656245,-0.8698569212333676,-0.8749481332603677,-0.8829962907439151,-0.8753508329560103
0.9495561232278708,0.9036568532514229,0.8987917096082646,0.8909232947965513,0.8826254788760732
3.1893969871107037,3.118557405186192,3.1033923209408147,3.1541861586881703,3.0541600471436396
-0.08209885671834372,-0.08921967180281509,-0.09192140512161495,-0.10118474519050769,-0.09377106166804894
-0.4084948476845791,-1.0187733324885668,-0.3080938099153995,0.9067770138336405,-0.26450845536776324
1.6241323001374517,1.6003225532952934,1.5844455849762111,1.5927065981190043,1.5625479515074745
0.4210432293516997,1.0346367065168023,0.3127974936711677,-0.9040324830660663,0.2291702200790473
-2.8492240183276407,-2.7364410584211116,-2.7532905896213506,-2.857845022691696,-2.749861567541162
3.263838721871932,3.7589018440650177,3.0742148129836053,1.9829881590027476,3.0073014187500178
1.614576372883961,1.606640312705223,1.582644478478217,1.5684746919816306,1.5580108398528578
-1.6107205489931549,-1.6054403994423012,-1.5871258167772961,-1.5792331245845155,-1.5693880993696465
-1.7158161959664053,-1.6326684459454914,-1.6522595165485494,-1.7542659769320486,-1.6495853425567049
0.07726246655498625,0.08525092742736584,0.0885047276491635,0.0989778423394434,0.09051687485680848
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5329776261165746,0.6218472979569112,0.7144868333501788,1.009999000001,0.6920331523883101
0.37431806316877175,0.18166023449666946,0.3254586599824748,0.0,0.39773846261159473
0.3265502874821126,0.8898414153135996,0.17041328973123737,0.0,-0.03125605938818776
-1.422484416529173,-1.7552592183087654,-1.4430970303724555,-1.0224586141054923,-1.5221620563499614
2.430789578182801,2.427934639098771,2.4266878956192404,2.438523726208482,2.4184678283526777
-0.9926791056236941,0.28787111954682554,-0.6537888910482051,0.0,-0.9897370024960135
-2.3866543475019144,-2.378771572241331,-2.3789997688200444,-2.391339679874542,-2.372116367069842
-2.447089893532781,-2.0977787128205403,-2.3874450622267274,-1.6475704239339528,-2.6511748252433076
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5267449230326526,-0.8782381978036851,0.09467242595303693,0.0,0.27078347669075725
-0.5740896552427723,1.0432612971316484,-0.14538926911348493,0.0,-0.6517913643785376
-0.18536063012924778,-2.511794563994333,-0.4311041780463845,0.0,-0.4632793891699566
-0.7068990168229978,2.653896549782943,-0.4519934914599306,-1.0412219696828005,-0.502367089094966
1.289435111830089,1.283278347767519,1.284383483693182,1.292650996899615,1.2812385678313922
-0.6132490750103992,-8.42701794643653,-1.3973177496332556,0.0,-1.4505085541436422
-2.34050705482501,-2.336961472841495,-2.3366134027948884,-2.348048086086811,-2.3302264133682042
3.661085455383012,3.650242784700099,3.650677932393949,3.6687675056867506,3.6486556518454547
0.6837353521875237,-0.25039791607129536,0.6851293622783693,0.8906168933751194,0.7560776824698778
-1.1162503124592578,-1.1014991802009095,-1.104564241521628,-1.1142970952846891,-1.1061073552185285
1.1764070191976472,1.8711100524092306,1.2461298225366906,0.19736175514197923,0.8612876703749318
0.03494742731663014,0.03471489475037015,0.03481773587323245,0.0352356346732019,0.03515353931790455
1.1696688276033742,1.1517459619037584,1.1550163980763348,1.1600899895251566,1.1572948362297406
3.451164211386895,3.429228297331215,3.432307351982015,3.4712619358618895,3.430993567016198
1.3747561669885369,1.3809745383195486,1.3741700925439262,1.3795699036221851,1.3653026041396465
0.19263165891752676,-1.3460983681542475,0.16090532106088506,0.8923946824899516,0.31386917396081127
-0.21229530743972333,-0.18739282195016083,-0.19488988554460185,-0.20718009696836207,-0.20123495196320734
1.2952190005303654,1.28095195683954,1.2857120438988385,1.3019200184422295,1.2852316545947953
-2.2849088995251563,-1.9172000269495277,-2.323244357102946,-1.793296980342824,-2.336713784410473
-1.0375830833364745,-1.02939673160312,-1.0289082392497502,-1.0312894722840822,-1.026022545000702
2.1515402177652034,1.8589308543468601,2.251594842857842,1.604978038463612,2.1140002684187085
0.5095540354496818,0.2791343442105466,0.6521320242883829,-0.09815705314840117,0.4601993931277549
2.0876020412641045,1.8435718221280277,2.2322612473437538,1.4964861649247487,1.9749662064027784
-1.9032130582183457,-1.8914394189353763,-1.8935807219258605,-1.9083150967341194,-1.8926753205901754
0.5934322993112774,0.763712825485757,0.3819990119734349,1.2723354148498807,0.7866602066528097
0.6479267888666559,2.9347749764266826,0.885768706085012,0.733815303468945,0.7643363656324691
-0.008908133004431718,-0.005818999392349755,-0.003731197353277843,0.0040439930943014235,-0.0016144679338384593
0.6229081443187586,0.6271396485764806,0.6217069716767433,0.6188035937361346,0.6161607204193809
-3.4509434043519205,-3.42414958387982,-3.4273436703956563,-3.4659542032980664,-3.4226660777673814
-0.0983793408893825,-0.09925181825724971,-0.09672931525803896,-0.08949562687447343,-0.09616585976616421
0.13045459565983675,-1.0218599204233794,0.1686952016686205,-0.8598544293669538,-0.15756171815665532
-1.437922653540541,-1.4514130736266784,-1.4389780014742417,-1.4259604376872614,-1.4248313804585266
0.43467781675324435,1.6359718869018733,0.4013704279568555,1.4202484800724755,0.743555456373543
-3.271008349336939,-3.2331832318101825,-3.2403094443871305,-3.291884202699813,-3.234019700106435
-1.5911264084302097,-1.571547229840207,-1.5683977498456654,-1.569699015729072,-1.5609441473777108
1.132529281496887,1.1021590301366113,1.1044146409151274,1.112336741837997,1.105208985321545
2.810673991332247,2.760266433591311,2.7744597903958863,2.844886000834973,2.7767078555011415
-1.4685056789129596,-1.4735594287366958,-1.464567196334861,-1.4537192161630772,-1.4552802722589293
-1.7928816282716133,-2.8394594155262842,-2.443690688004661,-1.4844476806462232,-1.97396253993843
1.0936406941952632,1.0894408992850524,1.0863799880392047,1.0878513701592953,1.084910878261692
1.5031182874360312,1.5109274653010736,1.4998852069056645,1.4837722814556278,1.4891958921029662
0.5974053720789463,0.6172732657062447,0.6054991825688221,0.6034262309901715,0.5975041155918828
-1.1343462881794442,-1.1287967089982363,-1.1258009983143311,-1.1257341046236098,-1.1244819054114878
-1.5556920901460216,-1.5637361710738067,-1.5520483542877082,-1.5355008098804768,-1.5406854630744478
2.435639405226614,2.4080005622814014,2.4161352036301897,2.4576722409150404,2.4243764922712012
0.14981793291230447,1.2686044196181767,0.8515858148678154,-0.22386541411575445,0.18640796672020138
-0.44742645332793984,1.0783417821914045,-0.8666669550301531,0.0,-0.34625948528964323
-1.6144231653287473,-1.5930768779531048,-1.6040970065302944,-1.6712735313152058,-1.6024615377477112
1.7791295600324224,1.7164553961848077,1.7397620784911088,1.83524191913383,1.7467902685187158
1.0829386254393143,1.0426249666197829,1.0463101173857665,1.0309225952739947,1.0490401200982877
1.0111127378250517,0.9656904940263794,0.9752403293569302,0.9827419713888331,0.9786859702754275
-1.5211151093912927,-1.4903537366225452,-1.4888983969184448,-1.4690332209268102,-1.4845719357090328
0.8112279604708182,0.8126242937574959,0.8095288444192896,0.8161954961976077,0.8023830991846586
-0.4627057080754302,-0.4757922980501077,-0.4662538982506339,-0.4651279079703643,-0.45413957955858053
-0.41783989555571477,-0.43093747944440364,-0.42385020832845033,-0.4171974258860405,-0.41438600915356294
-1.5670203335450497,-1.5309968201193827,-1.5301306901157787,-1.5107374541240697,-1.5264435746889018
1.8752336255830684,1.7997635464729416,1.8275611120592374,1.9416451876205372,1.8401572234214192
-1.0695725791534831,-1.0658259131706145,-1.0681110943592427,-1.0705016080549323,-1.0713168863827736
-1.0298141733387334,-1.0148332685190284,-1.0222432953682525,-1.0610006059567851,-1.0323110012809988
-0.2735817985172837,-0.2583148322023805,-0.266469060377724,-0.28202555941355256,-0.27517634774193334
-2.856806994565063,-2.846009681415844,-2.8498453197184745,-2.9082838655800343,-2.861238318473304
2.0559262190860035,2.039618866005977,2.04854922319216,2.0916008647378916,2.060826533692508
2.81743351660013,2.804904771448614,2.809718174243277,2.87589712569274,2.825363595992431
-1.5751117113298312,-1.5907865403610275,-1.5725001745513607,-1.5415095840853543,-1.5533833440160756
-2.43670488055997,-2.3411850816665556,-2.9276184559620893,-1.5637127126907615,-2.015472866264365
1.7395834498654996,1.7213637816955445,1.7273920964065255,1.8144884164082322,1.7500211411452529
-2.006553136433694,-1.9927994608006143,-2.001227290985935,-2.0431892180001596,-2.0167049705640654
1.3203181426433632,1.3379534663625032,1.3220888707991036,1.297411422946558,1.3052121033232627
-2.7764187666553797,-2.699397228285816,-2.7237638245612357,-2.844219203696269,-2.731113234630535
-0.48183923590980227,-0.49819666464832757,-0.4860691381603761,-0.4633120054460633,-0.47364379606619544
-1.1189638381253726,-1.0683189994468922,-1.074995993415233,-1.0843673571986703,-1.079806701832461
1.5710532761637126,1.5319970133981993,1.5296686145894598,1.501278810512674,1.5251521568429038
0.4582126296400546,0.4797309744638405,0.4651694865618292,0.4457194140978529,0.4515120628110141
1.5904940379779104,1.5507168938991924,1.5476095628126803,1.51798634732445,1.5422868392098832
-1.0596744857184834,-1.005122726537933,-1.016030336011714,-1.0417646428506844,-1.0230999616840792
-1.0975876272144405,-1.0373317176494374,-1.0496423236062102,-1.053120736677586,-1.0583350009683312
0.0005820898779125283,-0.0007357654267867719,-0.0026672233342550644,-0.021648827863612663,-0.0022661919245732243
0.9646081130441557,0.950322874891418,0.9470594265687053,0.923729987633564,0.9386380028004094
2.4362903872046116,2.4007076345556575,2.4112602359928332,2.4693875578311495,2.4374189853820303
-2.4555475795659243,-2.4178504946251262,-2.429355866752691,-2.4924063608849547,-2.4615649969055085
0.3198083204843303,0.3527462423399015,-0.22330934870401276,1.3421268193782774,1.0172957239860678
3.2930028429552696,3.298466748211859,3.288272972913566,3.360072020627739,3.2773828446861284
0.25318383136651024,0.23475020697622484,0.2458107390280806,0.2530422106283785,0.25320523473064815
-1.1460249011657897,-1.1399944160351116,-1.1340454914120373,-1.1447764756339902,-1.13287309131681
0.5975067356355386,0.6439859133099082,0.6175458762583597,0.5948142585930931,0.5972474331645972
0.4425640675223572,0.4829562946029633,0.4656749139866381,0.4381587357065102,0.4508887274031197
0.36144790952990125,0.37484641225273396,0.3670979994028989,0.353965891760037,0.3559873489700556
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5573225236144203,-0.19230009845869445,0.39750166373444495,1.009999000001,0.8302706191431247
-0.30376002421070725,-1.4797960481190453,-0.8215682142509173,0.0,-0.12723022585519791
0.2932976388582176,1.6314722089496156,0.5377469332217475,0.2871100137582179,0.24878386978603736
0.7195979571921495,1.3710642212504043,0.7842188191308849,0.0,0.08452402699109993
-1.4753387285921429,-2.7664404446103665,-1.7644516595715152,0.0,-0.8621466574874008
-0.5007700820732119,0.36207970474679274,-0.2756590760319706,-0.9883382685626337,-0.843077438973856
-0.4330489502926793,-0.4393246904862427,-0.4360840564847607,-0.4352548307771512,-0.4327141337222913
-0.677439694933261,-1.2652497139658627,-0.2861264985274581,-1.2062032544365657,-0.691589324073024
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0574907611111228,1.754559956555015,1.3299940542209794,1.009999000001,1.092994598897464
-0.10434840628930742,-1.8748215435747073,-0.8321331018175251,0.0,-0.20669590921254244
0.37299193488525667,-0.21694870657269477,0.6526346680630517,0.14821722305974663,0.19925324066038286
-1.7339376716500496,1.3004578795197763,-0.7320261673520181,-1.9216127838763726,-1.770304803776297
0.3105072546150993,2.782166267924876,0.8016839832243449,0.0,0.5378936197533036
-1.081279884558851,-3.66835862282774,-0.8762704167689053,-1.5352436782407353,-0.9659326464228752
-1.3231211426011045,-0.9443875701028812,-0.7038740794529835,-1.1459258100870378,-0.9515524779366741
0.5185752716176011,4.786880093282002,0.30343894003838967,-0.1702844359515407,0.620920787421874
-3.3677162046976634,-3.3633666899710235,-3.3622419254552494,-3.376342051609731,-3.3570480809500456
1.645182519273698,1.6329648427862815,1.6401463849015232,1.6679630007855226,1.642982810507615
2.5264958060615563,1.3069415692130388,2.23835879597959,1.56768276526176,2.368936094850245
0.4825894514307322,0.6063436162761499,0.07406339711209836,0.0,0.23165828520885387
0.027806715201783794,0.029729042724970123,0.028731870938786486,0.027232797539021636,0.027695849344353984
-1.1258763007428432,-0.38005744196969604,-0.7962082293355603,-0.1285117021155085,-1.0067362747050796
-0.6469086811775069,-1.078393048333189,-0.28396114236610465,0.04379198627935182,-0.3489226284067123
-0.8229703127196889,-1.2692452451448637,-0.4538020156555532,-0.1295622055785192,-0.5063372169282707
1.2487664947287642,1.2567766675856344,1.2469614388474823,1.234657187038701,1.2356863238863476
1.466460284777783,1.472765124779356,1.4655883826690554,1.4533991662750934,1.4570199019269023
-0.6816484222405748,3.417617573758918,-0.15375353578045026,-1.472016597471788,-0.36606321184704704
0.19372229907384841,-2.5088858701704497,0.6040583745795101,1.031479651826296,-0.26844448117482345
0.03658833096534486,-0.3697002188787408,0.1980729752338194,0.8176854146398318,-0.012380757097165018
-2.1063430855549305,-2.1057869856432463,-2.1023994482926565,-2.11544335474274,-2.0869134958973747
-1.4979215806589292,-1.4970438225425857,-1.4980780253378798,-1.5182082518867035,-1.4893394181038502
0.12413724605537957,0.12885173206933231,0.12659975033747606,0.1228083968566509,0.12300942121952252
0.8173560526964598,0.809811939177833,0.814922186982263,0.8359410971648331,0.8123046079083254
0.9847778531709699,0.9825272599442667,0.9845476239856785,0.9798135185140896,0.9726644445117408
-0.12863361685321117,-0.14723389521718433,-0.1365086324130751,-0.12603201744896997,-0.12450424618811784
-0.8260595218433886,-0.8217116052557292,-0.8159481092950791,-0.8117051682282327,-0.8072056775176939
-0.20211616066910376,-1.0722767849803343,-0.5842394466980797,-1.3592020108393013,-0.4951020076240128
-2.5575420519331566,-2.5272073014043146,-2.5365934215704162,-2.583587205102302,-2.5339122058599246
-1.2797364274559846,-1.2883085051424943,-1.2765357910139832,-1.2593156881734453,-1.2629509579562506
3.00759029001635,2.9886844395166525,2.993203972738151,3.057656602934491,2.9815716786315756
-0.8957025754569485,-1.0539345119183603,-0.49373525561614934,-0.025575448356005007,-0.5267736613294062
-1.4566059809995482,-1.4592065611127045,-1.452353966844009,-1.4445932505842123,-1.441132557556939
-1.4611406950938592,-1.4695012522504713,-1.4630104736385043,-1.4724482342891785,-1.4524443511798675
0.9251042477843485,1.0989680490504758,0.5053398393419315,0.02388010615900247,0.4987230737829313
0.5121166436743294,0.5298470021786399,0.5221150161879089,0.5298241641847684,0.5122694828202997
0.9471191576469126,1.1200328731586078,0.5153221863307972,0.058396095039444415,0.5147461357332762
-1.7957220494456116,-1.7898210650531188,-1.7926716351881127,-1.8182929565425918,-1.7768477473260436
1.032377927823878,1.012866676038393,1.025150535745555,1.0284027540597431,1.0205090215976913
-1.5471640304372924,-1.560246985544518,-1.5540916781923957,-1.576766755708606,-1.5334108547950382
-1.029869788938781,-1.0278743127441996,-1.0295602139286992,-1.0228477200270414,-1.01753738794246
-1.838285452778139,-1.8313436900277638,-1.8348257209381185,-1.8640865004583365,-1.818101288525068
1.7701364066160643,1.7508131619543175,1.7526853542708336,1.785046761674678,1.7374632704325
0.47991620541853375,0.48739619129711764,0.47679098603922965,0.4644903483829468,0.4645965748320715
-1.5605963308412931,-1.5565303712528895,-1.5599396414842206,-1.603538912918511,-1.5444997085320953
0.12722729962863522,0.15644617955322437,0.14107471363151913,0.11620352507691001,0.12761670925456503
-1.3996753001097129,-1.3980206668229047,-1.389708153968125,-1.3770108772525593,-1.372290663214668
-0.08992278366798112,-0.08974478622941162,-0.09145880658341587,-0.09936613917244008,-0.09272589631046957
1.5789553337957334,1.5775539533377905,1.570831101717036,1.5633004753507915,1.5605573156397174
0.6540502811961599,0.4877964708033413,1.1053112819636113,1.5503181550907597,1.1087553130782273
-1.6668653518113505,-1.667290863911482,-1.6594424980616138,-1.64166744620954,-1.6491239855095923
-1.6609886393184137,-1.6682127149110897,-1.6610926587686266,-1.6635300302392546,-1.651670731804124
-2.834706793693212,-2.782997909478376,-2.8009520244052473,-2.891347287644764,-2.8024015062516927
1.3997950464436957,1.4053491175183848,1.3912846597272315,1.3764517533351817,1.3740670032994453
-0.47312868143102804,-0.501806324425029,-0.48632008928877024,-0.46238735938074127,-0.47256768342784095
-2.8733616298684224,-2.8280670655900346,-2.846915206069056,-2.94001854657185,-2.849820604976952
1.6169802958433852,1.6215773220164291,1.6108786783809086,1.5822431065316498,1.5986231196276757
0.24075152971598945,0.24626796440870802,0.23566219089294704,0.24143737459208414,0.2271072605589637
0.8716184173512713,0.8439626544232597,0.8454259117327824,0.8438947592531355,0.8447619958460764
-1.8651470547051772,-1.8555889737311029,-1.8610172470313073,-1.9088638858960372,-1.8391978357020606
-0.8898637461410863,-0.8618603757372225,-0.8629381667823381,-0.8602972190827838,-0.8626998297229309
1.9039190246288504,1.8930158705827878,1.89937850780497,1.9537693276577246,1.876485988133593
-1.6000333801877307,-1.6150687026594814,-1.6098460267387533,-1.6522495227923801,-1.5808290690551594
1.578686814609823,1.5930916323970432,1.5887648131980205,1.640790153504523,1.5572083429331436
1.5617429620896681,1.5539277604186323,1.5599969724906926,1.633037324178232,1.5364937667539065
0.41683343616860324,0.4348029971058702,0.43044712694501386,0.437232064370523,0.41582090182065734
-1.293067260709326,-1.3033403753418913,-1.2888708448589163,-1.2748391485299615,-1.2636119192925679
2.765356708629537,2.7032692031022343,2.72551431026443,2.836584488043083,2.7276669975998162
1.8514063408043857,1.8067259737315982,1.8335245718764381,1.9647609118778233,1.8404187128009883
-1.0968606681346218,-1.0790255333520797,-1.084453207262083,-1.1090804933279734,-1.0847905388767753
0.8576361593595827,0.8355433829593631,0.8325690983109737,0.8191244330193174,0.8271108681279893
0.5758736971289495,0.6037681811159308,0.5900984499033131,0.5688254154064414,0.5788713993886336
-0.9576554491785909,-0.9335194900997559,-0.9325552663791177,-0.9267086504567101,-0.9280706465281999
-0.49183590815316935,-0.5227303770516591,-0.5059429228824333,-0.47392656453102755,-0.49272638565417637
-1.6304519037100993,-1.6334859232261365,-1.622015999850219,-1.5860953711801629,-1.609723110588509
1.6420489171090331,1.6540647554520207,1.642326332465428,1.6357328986049535,1.6293186524431884
0.43499220920227044,0.4650041752897156,0.4483919436663899,0.4201975743039077,0.4342842988767299
2.890492733047018,2.86544475440218,2.868441813011808,2.953531752315913,2.8261074451222683
0.11794655964956724,0.1619674016507402,0.1407677971279806,0.10115892202906474,0.12556280928809183
-0.4235277926719425,-0.4208841854552867,-0.42448190899582516,-0.45045925346632676,-0.4181534073315274
-0.530870302340045,-0.5798554326329124,-0.5586535878272303,-0.5277777759506264,-0.5401473838056742
-0.05499420738214589,-0.08393409875252689,-0.08235802510656243,-0.07865440225198772,-0.08400120162250346
1.939452085766112,1.9165409701637854,1.9261844495015146,1.9757231886651694,1.900736484388273
1.0645784602252042,1.037064800863378,1.042571219650142,1.0439725145219174,1.0353047264305517
-2.4789405877317243,-2.4389213010481328,-2.444179398408232,-2.5423603735018694,-2.396575672943985
-0.13540083291112248,-0.1547553846524714,-0.1422678064694407,-0.11581020671785658,-0.1345421033559644
-0.3673251153492456,-0.33782736197915453,-0.3396461901249248,-0.3516620895539049,-0.33475434232679624
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.6179197492286226,-0.9558338378048579,-0.5939325437425338,0.0,-0.5317891282609521
-0.8160752128506843,-0.2478751053550795,-0.6031247831349842,-0.8416353927897223,-0.8556407968238113
-0.38114359765228734,-0.38032905766875846,-0.3806625429800156,-0.3832552003400431,-0.3807961301172124
0.7342487152321371,2.5286238694484147,1.0572272122892041,0.0,0.15320187001800345
-0.9896417076753913,-1.5428809094490352,-1.1552190823419919,-0.577124782487776,-0.7384625767237829
-0.9058719899892538,-4.029474430297707,-0.6078698074858939,0.0,-0.33039815194750566
1.864083300561873,0.6883848090142239,1.8624405663053876,1.9494855045138733,1.981825912941168
