SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.47082312546103633,0.8636031065366815,0.30636396296337387,-0.9774272581956948,0.11661210715819104
-1.0078219842053706,-0.9794045570926355,-0.9796986268224503,-0.9774842404333887,-0.9788438059802906
-1.5552848105845953,-1.2350410918796073,-1.335821838831827,-0.16927795649784866,-0.8505571666674936
-1.8451421811751256,-2.497051607089475,-1.759643861727973,-0.8415208472178939,-1.7838990332286715
-1.3258795158256063,-1.3193533190122244,-1.3133970766491743,-1.3094268782147773,-1.304552833847602
-0.29040787330336837,0.8619921939915107,0.14201649356122004,0.0,-0.30301706817803253
-1.8313458472971047,-1.7730059164395728,-1.7813182174160769,-1.8152940851950614,-1.7729909583618706
0.37693995450309603,0.5011679169014305,0.07533697839402542,-1.0541235565920306,0.3718776607716281
-1.4822009849470463,-1.4721628795234747,-1.458312359059899,-1.4442173472356448,-1.4431773603769427
0.11077723181055865,-0.008304885657250294,0.4148039184085701,1.5094761203320366,0.10787509566217413
-2.6472237073736924,-2.6024525101026974,-2.6063991212481903,-2.652496140216763,-2.587140487443091
-2.0308907006289383,-1.9799937801496246,-1.978304696347331,-1.9977472258207893,-1.9639610255419062
-1.3348573803961372,-1.3040953203592847,-1.306113265990535,-1.317634486806427,-1.304092088645256
0.2308048024259195,0.5473858965568557,0.4374890644849909,1.643594462892858,0.9850759424667899
-1.2246483473997138,-1.2077184617656171,-1.2096685593333691,-1.2235277109360796,-1.2091101627707563
1.7332685731934272,1.7198644225937216,1.716577911576124,1.727402793215176,1.7104042618373771
1.28823750222925,1.273316707292013,1.2713278399279548,1.280770909661742,1.2670183391031764
0.4850529500359524,1.1630216701548526,0.35538505489017136,-1.0817076202520166,0.18774734580201335
-0.5772738570435433,-1.2622400106912608,-0.4575881481136894,0.931510148263208,-0.2654466196270614
0.08259134502113397,0.08278104969081879,0.07943599533850332,0.07626940907734325,0.07666095687598506
2.076419365137428,2.074185201819555,2.080482366489892,2.132670752954425,2.0809042851760804
-0.1696338428224959,-0.20513119227061177,-0.20171151313629415,-0.21482105471201082,-0.19872259271429527
-0.003025629817169029,-0.004049361533676965,-0.0034642432544661483,0.0,-0.0032592586849006233
-1.0167092492505885,-0.9993890595017209,-0.9963071721311493,-0.9946964167314091,-0.9861611064650055
-2.346060637435573,-2.2823879358653363,-2.292488692408873,-2.340320070253237,-2.278538221090121
-0.14638736181523004,-0.14848044343559796,-0.14201609114605973,-0.13906754647993802,-0.13874659442706072
2.6758655125300708,2.619342506520043,2.623328528098361,2.673915199091038,2.5998109290474187
-0.13379324347850607,-0.1433306067796074,-0.13485697044474154,-0.12043803412924703,-0.13302379289952992
-0.1528723942504686,-0.16925864805683344,-0.1503631010783988,-0.11930905284216298,-0.13977747256806383
-0.082415573535504,-0.09571542015372769,-0.09367087735222213,-0.09081254822916329,-0.09287819409709897
-1.601563598375717,-1.5710261155199192,-1.5732817378244954,-1.6258373979339322,-1.5475095893357864
-0.22537253592562667,-0.22576724639732815,-0.23043007040399188,-0.25273054244226545,-0.22417735357989854
1.455956244825781,1.4299548569085874,1.4135019667966415,1.3915230416867788,1.4013497844140594
0.4738920611197588,0.4813479543036021,0.47300244756195897,0.4608215248632983,0.4649607302402099
-1.7936012546649576,-1.784211178758547,-1.7707938859447003,-1.7682848990359497,-1.7561083304840728
1.5555233482774002,2.146346008695973,1.3728026822613943,0.08438939688428322,1.188411908168625
0.011957053720399569,0.003472026416170615,0.0045089629351611205,0.01890914414136724,0.0038214201473303344
-1.766635389072838,-2.4060820824604456,-1.6139679770617303,-0.3444625946633961,-1.3615684674093846
-3.788942558804064,-3.7323545572205736,-3.7307803601613236,-3.7820100596547976,-3.723853687319824
3.0842431328831545,3.0081284429857176,3.0219050579861575,3.1056624127860224,3.024410623779465
-1.1217497440568573,-1.0903432571886276,-1.0857027641369195,-1.0939413573381618,-1.0781112861099844
-1.95266623288614,-1.9413978996598804,-1.95397769701225,-2.0492179071479537,-1.9554642057413323
0.09761282410783945,0.09487066330054428,0.09784098126611973,0.11339592921593167,0.09879489087935611
1.599898173800054,1.5673379077384109,1.5699886271213368,1.632037282610808,1.5394872677614162
2.021352584255984,1.9402623546905844,1.9393137859903447,1.9652841379643062,1.917097375910883
-0.006236284479074775,-0.02252914161456871,-0.013110121832758989,0.0006805177409006796,0.0023780117158853087
1.853859927622701,1.755552939718187,1.768671166123967,1.823389532275232,1.7506700862296256
-3.103019843712941,-3.0379503080030643,-3.023301236047243,-3.0670014130879086,-2.9774131865740867
0.9901731731104864,0.9479360815585429,0.9506994234305388,0.9505164864560025,0.9514212193609226
2.2980334441762897,2.2130357415564905,2.2146776621095716,2.2622927082220814,2.184514598665312
-0.9309256604656245,-0.8698569212333676,-0.8749481332603677,-0.8829962907439151,-0.8753508318309492
0.9495561232278708,0.9036568532514229,0.8987917096082646,0.8909232947965513,0.8826254785821164
3.1893969871107037,3.118557405186192,3.1033923209408147,3.1541861586881703,3.054160034068687
-0.08488548718933908,-0.09329589007505268,-0.09470657143137706,-0.09476346267578106,-0.09645250137194528
-0.4175938114104609,-1.0488311325080557,-0.31593876337375626,1.0048110042459235,-0.18151791383614058
1.6623894343160506,1.6415203429210985,1.625526323715679,1.6238082013596624,1.6061320587907346
0.42722334778132187,1.0622565060650437,0.3202193508256709,-0.9883874742715439,0.14785694579095543
-2.9227451167737386,-2.8097810435873525,-2.8279234290242563,-2.937327572338614,-2.829398488668824
3.343278664922343,3.859687005731762,3.156403751742951,1.9752575204072946,3.0096061669543586
1.6569814785136971,1.6474965008598574,1.6249588069635215,1.6097485772632911,1.6020519111641012
-1.6545387792856738,-1.6484519880509383,-1.631020796576594,-1.6253876864041743,-1.6138816218762926
-1.7609814756024849,-1.677789997657646,-1.6983892769585303,-1.8012870995416057,-1.7008147980616384
0.07959535622663405,0.0888205971583308,0.09076096321106697,0.09176868699551899,0.0927634682123516
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5329776261165746,0.6218472979569112,0.7144868333501788,1.009999000001,0.6920331571674587
0.37431806316877175,0.18166023449666946,0.3254586599824748,0.0,0.3977385102540486
0.3265502874821126,0.8898414153135996,0.17041328973123737,0.0,-0.0312561829798787
-1.422484416529173,-1.7552592183087654,-1.4430970303724555,-1.0224586141054923,-1.5221620666713522
2.430789578182801,2.427934639098771,2.4266878956192404,2.438523726208482,2.418467828298705
-0.9926791056236941,0.28787111954682554,-0.6537888910482051,0.0,-0.9897378480756909
-2.3866543475019144,-2.378771572241331,-2.3789997688200444,-2.391339679874542,-2.3721163661186164
-2.447089893532781,-2.0977787128205403,-2.3874450622267274,-1.6475704239339528,-2.651175781329343
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5267449230326526,-0.8782381978036851,0.09467242595303693,0.0,0.27078386567587714
-0.5740896552427723,1.0432612971316484,-0.14538926911348493,0.0,-0.6517913351106877
-0.18536063012924778,-2.511794563994333,-0.4311041780463845,0.0,-0.46327940659016664
-0.7068990168229978,2.653896549782943,-0.4519934914599306,-1.0412219696828005,-0.5023669594624265
1.289435111830089,1.283278347767519,1.284383483693182,1.292650996899615,1.2812385656836924
-0.6132490750103992,-8.42701794643653,-1.3973177496332556,0.0,-1.4505087915911727
-2.34050705482501,-2.336961472841495,-2.3366134027948884,-2.348048086086811,-2.330226395232683
3.661085455383012,3.650242784700099,3.650677932393949,3.6687675056867506,3.648655647015323
0.6837353521875237,-0.25039791607129536,0.6851293622783693,0.8906168933751194,0.7560777041387663
-1.1162503124592578,-1.1014991802009095,-1.104564241521628,-1.1142970952846891,-1.1061073617456798
1.1764070191976472,1.8711100524092306,1.2461298225366906,0.19736175514197923,0.8612879563156353
0.03494742731663014,0.03471489475037015,0.03481773587323245,0.0352356346732019,0.03515353938919441
1.1696688276033742,1.1517459619037584,1.1550163980763348,1.1600899895251566,1.1572948457387864
3.451164211386895,3.429228297331215,3.432307351982015,3.4712619358618895,3.4309935574529913
1.3747561669885369,1.3809745383195486,1.3741700925439262,1.3795699036221851,1.3653025938345007
0.19263165891752676,-1.3460983681542475,0.16090532106088506,0.8923946824899516,0.3138692690893645
-0.21232541999164825,-0.18842641980477803,-0.1956032271408596,-0.2080967743483377,-0.20222450918796642
1.2952190005303654,1.28095195683954,1.2857120438988385,1.3019200184422295,1.2852316422661507
-2.2849088995251563,-1.9172000269495277,-2.323244357102946,-1.793296980342824,-2.336713865539431
-1.0375830833364745,-1.02939673160312,-1.0289082392497502,-1.0312894722840822,-1.0260225461436516
2.1515402177652034,1.8589308543468601,2.251594842857842,1.604978038463612,2.113999507764069
0.5095540354496818,0.2791343442105466,0.6521320242883829,-0.09815705314840117,0.46019923197323265
2.0876020412641045,1.8435718221280277,2.2322612473437538,1.4964861649247487,1.9749657410004482
-1.9032130582183457,-1.8914394189353763,-1.8935807219258605,-1.9083150967341194,-1.8926753592545393
0.5934322993112774,0.763712825485757,0.3819990119734349,1.2723354148498807,0.7866627008434915
0.6479267888666559,2.9347749764266826,0.885768706085012,0.733815303468945,0.7643363759247438
-0.008908133004431718,-0.005818999392349755,-0.003731197353277843,0.0040439930943014235,-0.0016144677774539706
0.6232629977619234,0.6293474936248565,0.6232004285366558,0.6129868860604093,0.6174444589346492
-3.465058907050506,-3.4390187205869838,-3.441871415041544,-3.4809375082885525,-3.4427439092562633
0.19596386148803913,-1.3221106721296914,0.160858315598847,0.901660398525421,0.32716954136163456
0.10290823850305997,0.8035267742202621,0.18699234801935982,-0.8759301793567649,-0.26121314059765255
-1.4424157695976456,-1.4555275463797277,-1.4433879778906629,-1.4309186310743394,-1.430950330164051
0.46154403145134026,-0.23791057935599347,0.3836351824283377,1.4293871756788903,0.8514310780366646
-3.280575988248569,-3.2451120145553833,-3.2507126784274987,-3.3019838928552305,-3.248150091205886
-1.5943444113578176,-1.5757989107284132,-1.5721890347163232,-1.5742203434699218,-1.5663349413312182
0.9019534412404088,2.2216741568538922,0.8332029286486582,0.18908564301491537,0.7596850291334497
2.8188828442652163,2.768745779182852,2.783268721337037,2.853306591962281,2.7899033886954863
-1.4685056789129596,-1.4735594287366958,-1.464567196334861,-1.4537192161630772,-1.455280271694678
-1.7928816282716133,-2.8394594155262842,-2.443690688004661,-1.4844476806462232,-1.9739639234371724
1.0936406941952632,1.0894408992850524,1.0863799880392047,1.0878513701592953,1.084910872857224
1.5031182874360312,1.5109274653010736,1.4998852069056645,1.4837722814556278,1.4891958940968641
0.5974053720789463,0.6172732657062447,0.6054991825688221,0.6034262309901715,0.5975041136983026
-1.1343462881794442,-1.1287967089982363,-1.1258009983143311,-1.1257341046236098,-1.124481905827031
-1.5556920901460216,-1.5637361710738067,-1.5520483542877082,-1.5355008098804768,-1.5406854631176978
2.435639405226614,2.4080005622814014,2.4161352036301897,2.4576722409150404,2.424376461896991
0.14981793291230447,1.2686044196181767,0.8515858148678154,-0.22386541411575445,0.18640574305381016
-0.44742645332793984,1.0783417821914045,-0.8666669550301531,0.0,-0.34625934673714953
-1.6198209288013845,-1.598719651711819,-1.6092860842420484,-1.6761436980235411,-1.6116856745718875
1.78381736691208,1.722413744104957,1.7449764368051959,1.84030649700824,1.7565738128473538
0.8119779394415096,2.0894880608399817,0.781442720980423,0.004844044357975761,0.6668061035343088
1.0160888743220842,0.9686259200960805,0.9795903045715006,0.9948635750301319,0.9860547125250813
-1.524915681870814,-1.496419068311068,-1.493914644379903,-1.472949319854073,-1.4903432679360398
0.8156809773908913,0.813811926947608,0.8125847025782011,0.8281458141903691,0.808522483794955
-0.4636158622504436,-0.4767255786525353,-0.4668680066903177,-0.46642175050124135,-0.45592719548852934
-0.6967442709473604,0.6710481920609008,-0.706692132214181,-1.4730705461150448,-0.8695817926265084
-1.5704656032594844,-1.5363731446719036,-1.5347472012160488,-1.5142785823239209,-1.5304198522633436
1.8794643347424105,1.8048314507003758,1.832339259523351,1.9462913131487354,1.8450979252897401
-1.0695725791534831,-1.0658259131706145,-1.0681110943592427,-1.0705016080549323,-1.0713168867941287
-1.0298141733387334,-1.0148332685190284,-1.0222432953682525,-1.0610006059567851,-1.0323110621054883
-0.2735817985172837,-0.2583148322023805,-0.266469060377724,-0.28202555941355256,-0.2751763726233074
-2.856806994565063,-2.846009681415844,-2.8498453197184745,-2.9082838655800343,-2.8612384694433732
2.0559262190860035,2.039618866005977,2.04854922319216,2.0916008647378916,2.0608265148739267
2.81743351660013,2.804904771448614,2.809718174243277,2.87589712569274,2.8253633475821376
-1.5751117113298312,-1.5907865403610275,-1.5725001745513607,-1.5415095840853543,-1.5533833152939813
-2.43670488055997,-2.3411850816665556,-2.9276184559620893,-1.5637127126907615,-2.0154761463709367
1.7395834498654996,1.7213637816955445,1.7273920964065255,1.8144884164082322,1.750020799677114
-2.006553136433694,-1.9927994608006143,-2.001227290985935,-2.0431892180001596,-2.0167048619641648
1.3230466239308187,1.3413110103719985,1.3252758608004636,1.3003897995039935,1.3082748129394937
-2.782680196771893,-2.7067391258430558,-2.7306855644606056,-2.8507608328507263,-2.73821296340148
-0.4822066418180422,-0.4975372080594387,-0.48623337509247366,-0.464356709692082,-0.47456478903317034
-1.117593147578545,-1.0697383325259193,-1.0746292497985108,-1.0761223568800837,-1.0798279745503727
1.5741180262720733,1.5370862638531193,1.5339608284554735,1.5044354958202315,1.5287647083072242
0.4588470446763535,0.47989018669728734,0.465518607165897,0.4466740396098765,0.4520374055177805
1.5934403389429352,1.5556705666090798,1.5517709205303356,1.5210090465106638,1.545777666170923
-1.0629767170812991,-1.0062919646883235,-1.01873332585053,-1.0535169417912995,-1.0267363731038295
-1.1021200492981922,-1.0400014238608342,-1.053550492281245,-1.0649885871374472,-1.0629566166266111
-0.0023126105550914655,-0.002068229980520808,-0.00542030863739007,-0.032602222627314825,-0.0048179827888166216
0.9646081130441557,0.950322874891418,0.9470594265687053,0.923729987633564,0.9386380258424681
2.4362903872046116,2.4007076345556575,2.4112602359928332,2.4693875578311495,2.437418977389288
-2.4555475795659243,-2.4178504946251262,-2.429355866752691,-2.4924063608849547,-2.461564806940932
0.3198083204843303,0.3527462423399015,-0.22330934870401276,1.3421268193782774,1.0172998652978777
3.3443815483540904,3.345595704083798,3.3374092251637255,3.4131331171517463,3.3627139689750543
0.2570782766382489,0.24699844406213067,0.2526481507352081,0.2570188198843508,0.25781453924954545
-1.1653684372244486,-1.151741359736929,-1.150734108971379,-1.1612563382784047,-1.1542315413156445
0.5998081112403582,0.6440236548580691,0.6213258301897804,0.5908747378376427,0.5964208107294788
-0.30560064873698567,-0.3470420238639238,0.217478667128284,-1.266032893001651,-0.7952155088297623
-0.3692157625079038,-0.4443977035790081,0.12518428408436466,-1.306500938679875,-0.8153077246808905
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5573225236144203,-0.19230009845869445,0.39750166373444495,1.009999000001,0.830268063569139
-0.30376002421070725,-1.4797960481190453,-0.8215682142509173,0.0,-0.1272329896442547
0.2932976388582176,1.6314722089496156,0.5377469332217475,0.2871100137582179,0.24878391017830187
0.7195979571921495,1.3710642212504043,0.7842188191308849,0.0,0.08452403910688486
-1.4753387285921429,-2.7664404446103665,-1.7644516595715152,0.0,-0.8621469290921668
-0.5007700820732119,0.36207970474679274,-0.2756590760319706,-0.9883382685626337,-0.8430773585870346
-0.4330489502926793,-0.4393246904862427,-0.4360840564847607,-0.4352548307771512,-0.43271412964416744
-0.677439694933261,-1.2652497139658627,-0.2861264985274581,-1.2062032544365657,-0.6915878510174321
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0574907611111228,1.754559956555015,1.3299940542209794,1.009999000001,1.0929946131144301
-0.10434840628930742,-1.8748215435747073,-0.8321331018175251,0.0,-0.20669458430873378
0.37299193488525667,-0.21694870657269477,0.6526346680630517,0.14821722305974663,0.19925471058572558
-1.7339376716500496,1.3004578795197763,-0.7320261673520181,-1.9216127838763726,-1.770305341352904
0.3105072546150993,2.782166267924876,0.8016839832243449,0.0,0.5378904360625384
-1.081279884558851,-3.66835862282774,-0.8762704167689053,-1.5352436782407353,-0.9659325021409095
-1.3231211426011045,-0.9443875701028812,-0.7038740794529835,-1.1459258100870378,-0.9515524493770594
0.5185752716176011,4.786880093282002,0.30343894003838967,-0.1702844359515407,0.6209192143592898
-3.3677162046976634,-3.3633666899710235,-3.3622419254552494,-3.376342051609731,-3.357048082176793
1.645182519273698,1.6329648427862815,1.6401463849015232,1.6679630007855226,1.642982816477908
2.5264958060615563,1.3069415692130388,2.23835879597959,1.56768276526176,2.36893630305253
0.4825894514307322,0.6063436162761499,0.07406339711209836,0.0,0.2316586127287675
0.027806715201783794,0.029729042724970123,0.028731870938786486,0.027232797539021636,0.02769584934462266
-1.1258763007428432,-0.38005744196969604,-0.7962082293355603,-0.1285117021155085,-1.006736142488184
-0.6469086811775069,-1.078393048333189,-0.28396114236610465,0.04379198627935182,-0.34892261672729546
-0.8229703127196889,-1.2692452451448637,-0.4538020156555532,-0.1295622055785192,-0.5063371119751763
1.2487664947287642,1.2567766675856344,1.2469614388474823,1.234657187038701,1.2356863241276028
1.466460284777783,1.472765124779356,1.4655883826690554,1.4533991662750934,1.4570199024506756
-0.6816484222405748,3.417617573758918,-0.15375353578045026,-1.472016597471788,-0.36606352664247677
0.19372229907384841,-2.5088858701704497,0.6040583745795101,1.031479651826296,-0.2684437205106647
0.03658833096534486,-0.3697002188787408,0.1980729752338194,0.8176854146398318,-0.012380753278860235
-2.1063430855549305,-2.1057869856432463,-2.1023994482926565,-2.11544335474274,-2.086913491786031
-1.4979215806589292,-1.4970438225425857,-1.4980780253378798,-1.5182082518867035,-1.4893394196039607
0.12413724605537957,0.12885173206933231,0.12659975033747606,0.1228083968566509,0.1230094212014019
0.8173560526964598,0.809811939177833,0.814922186982263,0.8359410971648331,0.8123046082718766
0.9847778531709699,0.9825272599442667,0.9845476239856785,0.9798135185140896,0.9726644449062976
-0.12863361685321117,-0.14723389521718433,-0.1365086324130751,-0.12603201744896997,-0.12450424712717734
-0.8260595218433886,-0.8217116052557292,-0.8159481092950791,-0.8117051682282327,-0.8072056634460674
-0.20211616066910376,-1.0722767849803343,-0.5842394466980797,-1.3592020108393013,-0.49510345081963136
-2.5575420519331566,-2.5272073014043146,-2.5365934215704162,-2.583587205102302,-2.5339121601821466
-1.2797364274559846,-1.2883085051424943,-1.2765357910139832,-1.2593156881734453,-1.262950968819408
3.00759029001635,2.9886844395166525,2.993203972738151,3.057656602934491,2.9815716715491023
-0.8957025754569485,-1.0539345119183603,-0.49373525561614934,-0.025575448356005007,-0.5267735809676614
-1.4566059809995482,-1.4592065611127045,-1.452353966844009,-1.4445932505842123,-1.4411325542356965
-1.4611406950938592,-1.4695012522504713,-1.4630104736385043,-1.4724482342891785,-1.4524443405031533
0.9251042477843485,1.0989680490504758,0.5053398393419315,0.02388010615900247,0.49872308450541436
0.5121166436743294,0.5298470021786399,0.5221150161879089,0.5298241641847684,0.5122694802209887
0.9471191576469126,1.1200328731586078,0.5153221863307972,0.058396095039444415,0.5147463831164188
-1.7957220494456116,-1.7898210650531188,-1.7926716351881127,-1.8182929565425918,-1.776847748556403
1.032377927823878,1.012866676038393,1.025150535745555,1.0284027540597431,1.0205090209449093
-1.5471640304372924,-1.560246985544518,-1.5540916781923957,-1.576766755708606,-1.5334108528901622
-1.029869788938781,-1.0278743127441996,-1.0295602139286992,-1.0228477200270414,-1.0175373887376777
-1.838285452778139,-1.8313436900277638,-1.8348257209381185,-1.8640865004583365,-1.818101287944259
1.7701364066160643,1.7508131619543175,1.7526853542708336,1.785046761674678,1.7374632696229366
0.47991620541853375,0.48739619129711764,0.47679098603922965,0.4644903483829468,0.4645965749040082
-1.5605963308412931,-1.5565303712528895,-1.5599396414842206,-1.603538912918511,-1.5444997023316336
0.12722729962863522,0.15644617955322437,0.14107471363151913,0.11620352507691001,0.12761671003209107
-1.3996753001097129,-1.3980206668229047,-1.389708153968125,-1.3770108772525593,-1.3722906608956187
-0.08992278366798112,-0.08974478622941162,-0.09145880658341587,-0.09936613917244008,-0.09272589415336108
1.5789553337957334,1.5775539533377905,1.570831101717036,1.5633004753507915,1.5605573365014735
0.6540502811961599,0.4877964708033413,1.1053112819636113,1.5503181550907597,1.1087551651466443
-1.6668653518113505,-1.667290863911482,-1.6594424980616138,-1.64166744620954,-1.6491239901547092
-1.6609886393184137,-1.6682127149110897,-1.6610926587686266,-1.6635300302392546,-1.651670729614128
-2.834706793693212,-2.782997909478376,-2.8009520244052473,-2.891347287644764,-2.8024015353572205
1.3997950464436957,1.4053491175183848,1.3912846597272315,1.3764517533351817,1.3740669985178648
-0.47312868143102804,-0.501806324425029,-0.48632008928877024,-0.46238735938074127,-0.4725676843788835
-2.8733616298684224,-2.8280670655900346,-2.846915206069056,-2.94001854657185,-2.849820585421601
1.6169802958433852,1.6215773220164291,1.6108786783809086,1.5822431065316498,1.5986231281667287
0.24075152971598945,0.24626796440870802,0.23566219089294704,0.24143737459208414,0.22710726185759667
0.8716184173512713,0.8439626544232597,0.8454259117327824,0.8438947592531355,0.8447619960365362
-1.8651470547051772,-1.8555889737311029,-1.8610172470313073,-1.9088638858960372,-1.8391978435196292
-0.8898637461410863,-0.8618603757372225,-0.8629381667823381,-0.8602972190827838,-0.8626998328525929
1.9039190246288504,1.8930158705827878,1.89937850780497,1.9537693276577246,1.876486008202288
-1.6000333801877307,-1.6150687026594814,-1.6098460267387533,-1.6522495227923801,-1.580829077466626
1.578686814609823,1.5930916323970432,1.5887648131980205,1.640790153504523,1.5572083390639242
1.5617429620896681,1.5539277604186323,1.5599969724906926,1.633037324178232,1.536493743187382
0.41683343616860324,0.4348029971058702,0.43044712694501386,0.437232064370523,0.41582090378875525
-1.293067260709326,-1.3033403753418913,-1.2888708448589163,-1.2748391485299615,-1.2636119324474033
2.765356708629537,2.7032692031022343,2.72551431026443,2.836584488043083,2.727667048485465
1.8514063408043857,1.8067259737315982,1.8335245718764381,1.9647609118778233,1.8404188562707675
-1.0968606681346218,-1.0790255333520797,-1.084453207262083,-1.1090804933279734,-1.084790541212001
0.8576361593595827,0.8355433829593631,0.8325690983109737,0.8191244330193174,0.8271108759004735
0.5758736971289495,0.6037681811159308,0.5900984499033131,0.5688254154064414,0.5788714036233815
-0.9576554491785909,-0.9335194900997559,-0.9325552663791177,-0.9267086504567101,-0.9280706450913545
-0.49183590815316935,-0.5227303770516591,-0.5059429228824333,-0.47392656453102755,-0.4927263908644768
-1.6304519037100993,-1.6334859232261365,-1.622015999850219,-1.5860953711801629,-1.6097231167984007
1.6420489171090331,1.6540647554520207,1.642326332465428,1.6357328986049535,1.6293186555711543
0.43499220920227044,0.4650041752897156,0.4483919436663899,0.4201975743039077,0.4342842817289718
2.890492733047018,2.86544475440218,2.868441813011808,2.953531752315913,2.826107456847331
0.11794655964956724,0.1619674016507402,0.1407677971279806,0.10115892202906474,0.12556281400087932
-0.4235277926719425,-0.4208841854552867,-0.42448190899582516,-0.45045925346632676,-0.4181534057955416
-0.530870302340045,-0.5798554326329124,-0.5586535878272303,-0.5277777759506264,-0.5401473840973241
-0.05499420738214589,-0.08393409875252689,-0.08235802510656243,-0.07865440225198772,-0.08400119264567285
1.939452085766112,1.9165409701637854,1.9261844495015146,1.9757231886651694,1.9007364931034871
1.0645784602252042,1.037064800863378,1.042571219650142,1.0439725145219174,1.0353047178621229
-2.4789405877317243,-2.4389213010481328,-2.444179398408232,-2.5423603735018694,-2.396575655768965
-0.13540083291112248,-0.1547553846524714,-0.1422678064694407,-0.11581020671785658,-0.13454210368249897
-0.3673251153492456,-0.33782736197915453,-0.3396461901249248,-0.3516620895539049,-0.3347543411596505
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.6179197492286226,-0.9558338378048579,-0.5939325437425338,0.0,-0.5317845842131385
-0.8160752128506843,-0.2478751053550795,-0.6031247831349842,-0.8416353927897223,-0.8556406659299287
-0.38114359765228734,-0.38032905766875846,-0.3806625429800156,-0.3832552003400431,-0.38079613421635095
0.7342487152321371,2.5286238694484147,1.0572272122892041,0.0,0.15320248535269632
-0.9896417076753913,-1.5428809094490352,-1.1552190823419919,-0.577124782487776,-0.7384615749328406
-0.9058719899892538,-4.029474430297707,-0.6078698074858939,0.0,-0.3303977633491263
1.864083300561873,0.6883848090142239,1.8624405663053876,1.9494855045138733,1.9818259042201543
0.25285673202479997,1.2627133709295628,0.3790871816271193,-0.6979829123941564,-0.19220193901755211
