,0,1,2,3,4,5,6,7,8,9,10,11
118,44.436432808061454,16.002098263894947,50.17018703869809,1.668914317591689,2.599145259096347,0.0,1.8798324386218472,16.10842449820667,18.941255917762376,50.177147386513056,99.87515605492909,0.0
119,44.43643280806438,16.08171069306861,50.170187038699346,1.6565213894907722,2.606927131129567,0.0,1.8798324386218472,16.002098263894947,18.980667602984248,50.10763069575765,99.88901220866211,0.0
120,44.41178697733389,16.10842449820644,50.13263450349136,1.6697471091673493,2.605626918096532,0.0,1.8798324386218472,16.129859527478807,18.941255917762106,50.170187038699055,99.8751560549307,0.0
122,44.43026878631235,16.10842449820644,50.161240856986765,1.6647627894384933,2.60346277613801,0.0,1.8829550838687088,16.121814709759384,18.966460516454966,50.132634503490536,99.88901220865375,0.0
123,44.41178697733247,16.10842449820667,50.17018703870042,1.6675281761318965,2.6034627761380467,0.0,1.8705263374405445,16.10842449820667,18.980667602984454,50.10763069575764,99.90009990009732,0.0
124,44.42234612782542,16.121814709759327,50.177147386512175,1.6647627894384933,2.60562691809656,0.0,1.8705263374405445,16.121814709759384,18.966460516455236,50.13263450349018,99.87515605492909,0.0
125,44.41178697733169,16.08171069306861,50.14931757653638,1.6697471091673317,2.599145259096347,0.0,1.885460679456029,16.10842449820667,18.941255917762376,50.161240856987014,99.90009990010424,0.0
126,44.43026878631005,16.129859527478978,50.10763069575883,1.66752817613192,2.6084146787078932,0.0,1.8829550838687088,16.135227201198493,18.9664605164551,50.13263450349143,99.6677740863781,0.0
127,44.41178697733169,16.12985952747921,50.14931757653638,1.6647627894384933,2.607794660956852,0.0,1.8798324386218472,16.10842449820644,18.9727721505704,50.13263450349,99.87515605493104,0.0
128,44.3970125971008,16.121814709759327,50.149317576537634,1.6675281761318965,2.606927131129539,0.0,1.8854606794560758,16.1352272011993,18.966460516455037,50.13263450349125,99.80039920159598,0.0
129,44.436432808061305,16.10842449820644,50.17714738651182,1.6565213894907722,2.5862782033582374,0.0,1.8705263374405445,16.121814709759384,18.909844216406135,50.17714738651287,99.90009990010176,0.0
130,44.37486944867211,16.129859527478864,50.16124085698748,1.670302765443291,2.60562691809656,0.0,1.8829550838687088,16.12181470975973,18.909844216406135,50.13263450349125,99.88901220865412,0.0
131,44.4117869773339,16.12985952747921,50.14931757653567,1.6647627894384933,2.6069271311295483,0.0,1.882955083868736,16.135227201198322,18.909844216406135,50.13263450349019,99.8890122086566,0.0
132,44.42234612782606,16.121814709759214,50.17018703870184,1.6647627894384933,2.5862782033582374,0.0,1.8705263374405445,16.129859527478864,18.941255917762106,50.17018703869924,99.9000999000966,0.0
133,44.430268786311714,16.129859527478864,50.17018703869899,1.6565213894907722,2.5862782033582374,0.0,1.8705263374405445,16.08171069306861,18.9664605164551,50.17018703870138,99.9000999001039,0.0
134,44.33801324481175,16.12985952747921,50.13263450349011,1.6689143175916887,2.60562691809656,0.0,1.8860881206140123,16.141941819259543,18.966460516454966,50.13263450349019,99.75062344139545,0.0
135,44.42234612782479,16.139063441617633,50.17714738651182,1.66752817613192,2.599145259096347,0.0,1.8705263374405445,16.002098263894947,18.941255917762376,50.17714738651457,99.85734664764756,0.0
139,44.42234612782574,16.10842449820644,50.17018703869827,1.6565213894907722,2.5862782033582374,0.0,1.8705263374405445,16.139063441616884,18.972772150570872,50.149317576535566,99.88901220865642,0.0
140,44.42234612782606,16.08171069306861,50.17018703869916,1.6647627894384933,2.6034627761380467,0.0,1.8798324386218472,16.1352272011993,18.941255917762376,50.1612408569888,99.88901220865908,0.0
141,44.3970125971,16.135227201199644,50.14931757653638,1.6675281761318965,2.6069271311296136,0.0,1.882955083868736,16.13522720119838,18.972772150570535,50.132634503489825,99.75062344139545,0.0
142,44.39701259709953,16.13522720119861,50.06601306229027,1.6675281761318965,2.60346277613801,0.0,1.8854606794560693,16.129859527478978,18.97728303315528,50.16124085698773,99.80039920159705,0.0
143,44.264484201287814,16.121814709759384,50.14931757653514,1.6647627894384933,2.60779466095688,0.0,1.8798324386218472,16.129859527478864,18.972772150571345,50.16124085698702,99.8890122086573,0.0
144,44.42234612782606,16.10842449820667,50.17714738651101,1.6647627894384933,0.0,0.0,0.0,16.129859527478864,18.95700093515009,50.17714738651162,99.90009990009875,0.0
145,44.41178697733231,16.135227201198955,50.16124085698748,1.6689143175916827,2.5862782033582374,0.0,1.8798324386218472,16.12181470975973,18.957000935150496,50.161240856987376,99.87515605493388,0.0
146,44.3970125971,16.1352272011993,50.10763069575882,1.6675281761318965,2.6034627761380467,0.0,1.8798324386218472,16.121814709759384,18.972772150571345,50.16124085698773,99.88901220865553,0.0
147,44.411786977330735,16.121814709759214,50.17714738651155,1.6647627894384933,2.5862782033582374,0.0,1.8705263374405445,16.12985952747921,18.95700093515009,50.16124085698765,99.90009990009537,0.0
148,44.43643280806383,16.08171069306861,50.16124085698784,1.6647627894384933,2.60346277613801,0.0,1.8705263374405445,16.12181470975973,18.95700093514989,50.161240856988535,99.90009990010105,0.0
149,44.397012597100634,16.135227201198724,50.13263450349153,1.6675281761319203,2.6034627761380467,0.0,1.8705263374405445,16.129859527479265,18.957000935150496,50.170187038701734,99.88901220865483,0.0
150,44.42234612782575,16.129859527478807,50.17714738651512,1.6565213894907722,2.599145259096347,0.0,1.8705263374405445,16.121814709759327,18.957000935150024,50.16124085698773,99.88901220865375,0.0
151,44.33801324481111,16.129859527478864,50.16124085698784,1.6689143175916887,2.606927131129539,0.0,1.8865365486026924,16.129859527478807,18.95700093515009,50.13263450349,99.75062344139793,0.0
152,44.43643280806201,16.135227201198724,50.16124085698713,0.0,2.5862782033582374,0.0,1.8705263374405445,16.129859527478803,18.941255917762376,50.16124085698791,99.90009990010407,0.0
