,0,1,2,3,4,5,6,7,8,9,10,11
126,0.7569882071220231,4.8813572480183085,10.981970763893944,13.998108079788157,0.0,43.521492940969694,90.14534442625525,43.52149294096877,70.73370438819316,4.883793055028293,0.0,17.84854840955693
127,0.7569882071220123,4.881357248018257,10.972841943641653,13.998108079788405,0.0,43.550478284253565,90.22034055306858,43.5070147330695,70.69842573263601,4.877302964589795,0.0,17.848548409556802
128,0.757995510125508,4.886579812834336,10.981970763894296,13.998108079788405,0.0,43.53960425721575,90.0704728777266,43.485315473851216,70.73370438819114,4.877302964589795,0.0,17.82482940834806
129,0.0,4.877302964589726,10.972841943641379,13.99112647974823,0.0,43.521492940968145,90.28042735996004,43.521492940967526,70.7866884364259,4.881357248018413,0.0,17.83964639040019
130,0.7579955101255214,4.883793055028431,10.972841943641653,13.979505942805128,0.0,43.4853154738509,90.24179094311572,43.48531547385199,70.77406598841468,4.881357248018257,0.0,17.854488026332923
131,0.7557328369609551,4.881357248018413,10.981970763894061,13.99112647974823,0.0,43.48531547385106,90.25788543053358,43.507014733070584,70.73370438819289,4.886579812834405,0.0,17.83964639039981
132,0.7519915852928288,4.869214568296922,10.981970763894374,13.99112647974808,0.0,43.50701473306995,90.2704073347257,43.5070147330695,70.78668843642086,4.869214568296922,0.0,17.858733030617515
133,0.0,4.869214568296922,10.981970763894374,13.99112647974823,0.0,43.52149294096752,90.27040733472859,43.53184041907983,70.7965090091778,4.877302964589795,0.0,17.82482940834806
134,0.7576174575019967,4.881357248018292,10.981970763894061,13.979505942804929,0.0,43.521492940969694,90.19032713305532,43.52149294096907,70.7337043881914,4.883793055028414,0.0,17.848548409557246
135,0.7576174575020129,4.883793055028344,10.963728287542214,14.002766352027791,0.0,43.4853154738506,90.24179094311702,43.52149294096768,70.78668843642211,4.881357248018257,0.0,17.7952691605732
139,0.7569882071220124,4.869214568296922,10.972841943641653,13.99112647974818,0.0,43.50701473306934,90.27040733472617,43.55047828425224,70.73370438819138,4.877302964589796,0.0,17.839646390399682
140,0.7519915852928288,4.869214568296922,10.89136044406,13.956322682535074,0.0,43.53960425721466,90.28042735996326,43.55047828425039,70.79650900917868,4.881357248018257,0.0,17.7952691605732
141,0.7579955101255053,4.883793055028292,10.978317413673281,14.00609558796518,0.0,43.531840419081064,89.92110227594021,43.50701473307073,70.69842573263753,4.881357248018309,0.0,17.84854840955693
142,0.7576174575019967,4.881357248018309,10.978317413673281,14.002766352028292,0.0,43.50701473307027,90.19032713305275,43.50701473307058,70.73370438819089,4.883793055028344,0.0,17.848548409556738
143,0.7569882071220124,4.869214568296922,10.978317413673437,13.979505942804929,0.0,43.539604257214975,90.27040733473004,43.4853154738509,70.75724305853765,4.883793055028275,0.0,17.839646390399686
144,0.7519915852928288,4.845109545681574,10.981970763894061,13.99112647974808,0.0,43.53184041908044,90.27040733472475,43.521492940968145,70.79650900918018,4.877302964589796,0.0,17.82482940834806
145,0.7519915852928288,4.877302964589726,10.972841943641418,14.006095587964982,0.0,43.53960425721435,90.25788543053116,43.50701473307043,70.77406598841179,4.877302964589726,0.0,17.82482940834806
146,0.7519915852928288,4.877302964589795,10.972841943641379,13.956322682535074,0.0,43.545644712854624,90.25788543053375,43.521492940967526,70.78668843642048,4.881357248018413,0.0,17.839646390399874
147,0.0,4.883793055028414,10.972841943641418,13.979505942805128,0.0,43.53184041908029,90.27040733472666,43.531840419079515,70.80436742953611,4.845109545681574,0.0,17.82482940834806
148,0.7519915852928288,4.845109545681574,10.945546316916058,13.99112647974823,0.0,43.53184041908029,90.28042735995972,43.53184041908013,70.79650900918259,4.883793055028292,0.0,17.824829408348315
149,0.7569882071220231,4.881357248018326,10.963728287542214,14.006095587964882,0.0,43.449198102195695,90.24179094311572,43.52149294096753,70.77406598841469,4.8813572480183085,0.0,17.84854840955725
150,0.7519915852928288,4.869214568296922,10.978317413673281,14.006095587964708,0.0,43.50701473307058,90.27040733472474,43.5070147330695,70.78668843642288,4.845109545681574,0.0,17.854488026332923
151,0.7579955101255026,4.881357248018309,10.981970763894061,14.006095587964783,0.0,43.50701473306996,90.19032713305499,43.48531547385107,70.63970610993555,4.877302964589795,0.0,17.85873303061796
152,0.7519915852928288,4.845109545681574,10.972841943641301,14.00609558796518,0.0,43.4853154738509,90.28042735995811,43.521492940969694,70.7866884364264,4.881357248018413,0.0,17.83964639039981
