,0,1,2,3,4,5,6,7,8,9,10,11
133,44.63555104481524,16.265719937734335,50.08280145806691,1.8781632346744657,2.7183444911319894,22.567107948133835,1.8395295343262954,16.437079667280912,19.126560492678014,50.29566718804748,99.70995200887401,42.12168844468073
134,44.70804555065817,16.311848411791168,50.11104725619482,1.653057156137229,2.6693195000771723,15.448350283704961,1.9221594065521004,16.201411858678156,18.997334843449725,50.31077841229241,99.36861888238585,49.39542475839675
135,44.567975128585616,16.243611804764047,50.16742998693951,1.7255196544220124,2.7041957806651515,17.20409273424737,2.1691088817386337,16.683747241623568,18.97878757824308,50.237385692830784,99.67388476813693,57.29852413574475
139,44.56875032865574,16.360283614963805,50.14819491403155,1.7941641580508756,2.815607679451711,18.68991020318031,2.008864806920111,16.235069294965918,19.001575693469395,50.273547337423544,99.73663202259664,47.7714960564349
140,44.57930450168967,16.462260612012532,50.129053382027635,1.864358990133269,2.6724611051431,17.123388173219745,1.9390365045931057,16.21987063091709,19.013074853468705,50.38754457035651,99.6659845177884,50.011368321932665
141,44.720229475072024,16.267233243617188,50.08739206134565,1.7148628415932627,2.6428209003397525,26.001855876198846,1.92586461373198,16.23973346015963,19.03900531808103,50.32112608433505,99.25737636731027,39.166691589409126
142,44.707337581401525,16.18003471141892,49.986309888946224,1.8012579268726632,2.6608405645172257,20.726907018789483,1.908276695464986,16.29171847528426,19.042675393170256,50.21409226876674,99.49966347598212,51.223276947672915
143,44.79142709314039,16.34029747888608,50.084648882634724,1.827182820420321,2.618206439312168,19.785796190520905,1.942651607101314,16.249588751926666,19.059247934857638,50.29271701590601,99.71017825361116,50.58197576805664
144,44.610785310127476,16.30743866350417,50.13729742632307,1.7810533505778268,10.4009704597985,20.25510901275181,8.268407910739318,16.32361852573393,19.10709885245268,50.2355459727523,99.74575999294015,52.34022942426108
145,44.579566523146205,16.223671851668676,50.13483014540198,1.6889454125985215,2.8613078000515024,22.2261263304833,1.8402201526536264,16.274291406522163,19.096078354790606,50.313558354820834,99.68660958861847,44.15771531470092
146,44.70372585203615,16.273244648776767,49.961985594128855,1.794880876383926,2.6707874501252884,16.61076596264655,2.0456830424625876,16.256078339795586,19.026649894028985,50.285576790873876,99.67461876219255,51.356697896225434
147,44.63940341160346,16.256558304390488,50.149784460977145,1.8113430772969372,2.61114000125141,24.094067927630398,2.0539084221497306,16.23092535157274,19.039137691660745,50.33946062952105,99.71586466734567,39.71840277859364
148,44.52844830345328,16.35192423050142,50.14643508836889,1.8314725779393846,2.60350545879652,11.935633425725989,3.165752587814522,16.319683948807707,18.97972966437923,50.21394176537582,99.72615382438144,49.38967443355121
149,44.604496360576576,16.237571286907162,50.075215678546996,1.8190954517238465,2.6406797578056027,12.728774500566399,2.047009446704434,16.29681844608725,19.037480630334613,50.22553928666986,99.74509911361692,64.24859088461739
150,44.521955051665756,16.26006480524166,50.2221171493495,1.828075817132133,2.660536212639583,17.56590932488665,2.0399205185779823,16.307208902649002,19.025986994173316,50.21411093770973,99.74588972239691,52.582448050832355
151,44.63453605624625,16.312686598390084,50.0957884606608,1.7953305307137475,2.628221231872056,18.245201090692962,1.8936022527394771,16.233208242488324,19.04838023286058,50.35570247261152,99.38348090258937,57.80796034888857
152,44.47698221570617,16.2266673413682,50.19770758423664,2.9624421190813486,2.678917847718134,9.454143484249094,3.133491998284387,16.305084366864367,18.90423025431045,50.22839035929404,99.75338714508896,62.663910532306474
