,0,1,2,3,4,5,6,7,8,9,10,11
123,45.1815553767838,15.415579985274741,50.09180608291486,2.1521582278624436,2.1328186063539496,13.389753312780865,1.7925152056584217,15.218065296098413,19.47817607198179,51.05408097000699,99.45740310506389,65.96296057994226
124,42.01099222861071,16.998800380399427,50.600147324869624,0.814746803222238,3.3177413468547456,18.03891425546125,0.042486524695712014,15.087668329866247,22.043455887796476,50.69332137341328,99.78884530172678,63.92491900791089
125,45.94701831834048,22.407505067054032,39.94083777204666,0.30142800545042225,4.316903243710148,0.3246486857173645,17.92286185786801,18.205618807439425,6.645668588978307,50.0596671364506,99.56329104869916,44.47170776988739
126,45.010047289248945,16.002732444804316,49.78392256754036,2.197417550521659,2.1737629745161495,22.421240585669963,2.4624628386515037,15.449404982504992,20.111163162890712,50.64184484772118,98.19824014504937,73.55009619913423
127,44.91097675386351,16.550466410247047,49.62920291945628,1.316551068015151,2.788627861863147,22.406064504540858,1.1689649096537205,16.420173903899304,19.178068366771388,50.43840850219903,99.63717801023708,72.53353713763411
128,45.16440346355312,15.545115095076188,50.40692673544656,2.2210892831749005,2.065778549105024,12.957523884155009,2.2252799253541182,15.44975839410621,19.802574945770193,51.095028539014265,98.58794014504355,55.46098003239871
129,44.99895638080048,15.308120369816635,50.29389728516793,3.048073533476249,0.649307300917362,17.949910533538723,1.9492108133591561,15.389289802310259,21.229928155385274,50.670583727045276,99.23715861060339,76.03680609527358
130,45.39408467540545,15.831032764489864,50.033905161428144,1.9622162251212139,2.141108238601351,24.913824622992593,2.112735662070447,15.107510553581395,21.544013951664937,50.84169712176986,99.40476276214898,64.8514589285767
131,45.045631118128235,15.771985798568668,50.08205662514784,2.3622674544103592,2.293248053639296,20.171127822750996,1.896703171880174,15.724738221411737,20.96695759674446,50.82628981793897,99.44422285363284,66.16512224119249
132,44.95247791435611,15.722040324654033,50.16070681249825,2.2849972575293727,0.9149760923586847,17.06360444418248,2.48080721313813,15.545376242060676,20.27013845146281,50.601284215776296,99.4845516188769,60.05249588333089
133,44.692545099536886,15.964139247071643,50.20817976695959,2.6348570589103626,1.0950955413357928,19.833163718523554,2.5433913492705584,14.902818287583191,19.511564111051396,50.60351412525678,99.58659183179861,55.43249472272093
134,45.814980367335465,16.242905904492787,49.7541306354476,1.596064456150273,2.5307363308571302,14.92448322796368,1.9797871764391326,15.860302013130434,19.347252263894575,51.10266727874239,98.55145752730128,64.1846621962492
135,44.80611582749174,16.168386793511484,50.177765228219144,1.6091888792072018,2.617171644089026,19.282659756808755,1.5110279003113372,14.457154982203717,19.70023503700034,50.530075174439155,99.3479947682896,59.90955182465049
139,44.830467074067236,16.478933538018254,49.95178831940525,1.3738933594565972,2.856870171384297,25.869055042266986,1.2215800632163298,15.938882141488001,19.398835841646864,50.72151327559618,99.52043821266349,75.42933586699823
140,45.298412698528104,13.759634910124468,50.81068747503401,2.600312102470016,1.663194631081507,10.49560293441617,2.3755428969476164,15.072161361946247,21.21989424218976,51.47012929257315,98.4195522581112,60.192556414600126
141,45.0820316657153,16.34903119602595,49.713442568865716,1.775245461727768,2.361337255611085,25.27912149673273,1.8235111881103023,15.616550951989334,19.809908635359786,50.83104571950755,98.85290190102629,52.41101542640848
142,45.05450624825248,15.771437525980575,50.456486868070414,2.31007378407139,2.1410972067933285,14.613587203742764,1.911810176817818,15.722650069549454,19.372480296529954,50.55079555581911,99.02312529485496,71.35837878984667
143,46.29000393845965,16.118131460376716,49.66974707966856,2.131615114883082,2.367076856537153,19.204399752024663,1.527305081201348,15.550516024280794,20.02322890927983,50.63174993805846,99.45053380126615,66.64564978340945
144,44.671163037557186,15.739016456283496,50.48011154139357,1.6638533337288932,-0.20499641608362573,13.663855932711181,-3.111411064255001,16.123970927883363,19.04904033450445,50.4712028564705,99.53320837658558,66.62124974946518
145,44.7430054405266,16.020333946696553,50.285886380099704,1.795593880048485,1.9150320167399268,15.94105398328737,1.8655141259920562,15.922823559116722,19.347518195588222,50.42837525635762,99.60112586345716,48.92849209402929
146,46.21561816522192,15.593952151221577,50.92632500998866,1.960153003371809,1.7209123902848291,17.35270717911227,3.4521025474656666,13.993916852825397,19.841160299281366,52.0772482121769,97.95389693371996,72.81656300797735
147,45.40109023077383,15.421596250994934,50.128578201057294,2.688170597833352,0.9003531102469415,23.85368833940263,2.4836814226211965,15.410107446373317,19.727797578421573,50.974018783068516,99.27610560529521,54.66183300072372
148,46.036961076077645,14.024705751247444,47.53968023710308,2.0396244360095026,2.4962069038511556,1.6803443489676737,31.071799091527783,15.801608328512648,16.268761738852483,51.2090793671681,98.48645999301878,63.004470703897255
149,46.207553841429686,15.42631013007239,49.24562966668951,3.4043667591075826,0.5486632162808922,12.61385315158801,4.13107560772875,14.528868532835121,21.497627611532735,51.352729845696956,98.73730991317933,62.731379518789495
150,44.98491685230157,15.832505103574,50.24926378439368,2.233202557123909,2.3248371825955116,18.179932194936782,1.717472734956357,15.668051520179665,19.57519410057754,50.637202871187284,99.41053019511031,68.89860921853746
151,45.030476413464996,16.973807238615592,49.38633563617292,1.3979003661095517,2.674949443470259,18.38933451235611,1.732630109763616,15.892590512231891,19.879460462562818,50.57328637287956,99.4497672271245,70.84802106868011
152,45.65535073319468,15.873999140805594,47.1271877917045,-12.791257097192986,2.414928487738293,-8.500499142377073,23.088584480136852,16.9269391846867,16.201573675184516,50.49329802977802,99.41191872103506,61.40578473275461
