,0,1,2,3,4,5,6,7,8,9,10,11
111,0.717874291151098,4.882628503246114,11.060039038984478,14.132058864675155,53.35247588754636,43.31484685555392,90.15606143262382,43.5822936043886,70.64310214323126,5.020636301752241,0.0,17.886490280818787
112,0.8016105110932936,5.1314896659437155,10.928783569251415,14.02873469016535,33.286383931851944,43.523481716416725,90.19056691214627,43.64826629414702,70.81983025895913,4.885190908130577,8.561174154979803,17.899083858111492
113,0.846758267902292,4.797643882803253,11.316314194388049,14.43667055116288,65.46913692748544,43.41570092058487,90.21337299845594,43.675592547627026,70.71895235491007,4.945171758640678,2.444253366322286,17.90989328805042
114,0.7530247664699523,5.021395932801686,10.960575820846858,14.146216484583945,59.39535786306831,43.48573744578294,90.09406213054783,43.358308558004296,70.6917760370963,4.922192502449485,0.0,17.78754239981939
115,0.8487948514989899,4.926118670318136,10.944797890765432,14.074435516542756,35.248960442245426,43.52535950234512,90.16927772306786,43.3814167985485,70.87236796281655,4.8806076203168365,2.512731696562592,18.134772853519053
116,0.7972149635020944,4.89069402639544,10.984234204652768,14.153023139776586,45.119819655704,43.451779398106,89.8874300739019,43.607002670303245,70.59232431364009,4.882764998655115,-4.114357409516106,18.01569996143365
117,0.7654807520204693,4.8322194395361695,11.04848490263963,14.147722427788612,34.76642069926319,43.40823624759037,89.85047261004698,43.609809197785225,70.66178085560153,4.950686402347817,9.164817598057164,17.8952087577343
118,0.9112276581998865,4.7802464899411845,11.329366739157404,14.388499208570861,51.80170658783101,43.40089860429819,90.17048427725979,43.646809763160206,70.73550652072517,4.896281041684343,-0.8639689848213878,17.93368847101965
119,5.952236641127875,4.963476432417602,11.073740162137732,14.087450552687542,63.46866077504629,43.534926552538266,90.1550701106239,43.67045701115149,70.77602108901775,5.0024576587161524,20.079608182504757,17.82763531054655
120,0.8453569564933757,4.772840293493808,11.075994763381093,14.098040477834143,77.48878945641403,43.567512456829064,90.21373092568166,43.567666605921055,70.69689431652768,5.043184961967447,1.576509859034089,17.88848992892669
122,0.7039900272737184,5.114068204368957,10.953467722604186,14.07810518112534,62.9695881157558,43.499478351260706,90.16307886545832,43.79938931341533,70.6143099105144,5.006983154631751,1.712922296474188,17.795624409058878
123,0.7465710224248086,5.020294373016788,11.01029814344107,14.02487431622787,28.956143803063572,43.52938793649655,89.97173906781563,43.7737929443813,70.12981119483089,5.066690193885976,13.60582502810512,17.824634632128024
124,0.7394121938431096,5.0622919343361925,10.937710177408302,13.895598367507265,33.48224234810788,43.81740473789169,90.13731435851608,43.548473970886604,70.82987267182591,4.827942104678389,15.535063729445637,17.806052805037993
125,0.7698342591875899,4.874383073196244,11.036150364959145,13.985718280625605,0.0,43.5684416016499,90.0211323469824,43.51579012006301,70.70962231519276,4.816811073334485,-4.396299133184581,18.062626279652132
126,0.7747804655749801,4.941091537410144,10.950301138031767,14.13496790745555,49.92836109001641,43.708413229558474,89.90277340305953,43.75044975335951,70.55856928188803,4.896306507124187,3.2737847955733996,17.835914940198613
127,0.7269006123364847,4.865477807363517,11.193831039998084,14.110268924210397,44.545787809467214,43.47160424877837,90.11408167158415,43.57233935347648,70.87342259446436,4.913779236192143,5.128900008319804,17.87384590880947
128,0.8229099371859183,4.90669380533919,11.006268906253064,14.0238056147106,63.396005772780164,43.60647894876874,89.86240574364695,43.75780039999373,70.58722043553934,4.9598500406414425,12.83978576508958,17.871605056786464
129,8.394080071810462,4.862706682417762,11.004889663379489,14.151512128165201,55.16328812383895,43.49072368974952,90.181438907739,43.77221313011016,70.70304107594221,4.964037751407717,12.18160142686871,17.84610365695207
130,0.7626475563696622,4.826570391250662,11.377950748615103,14.166263750528948,59.96489811349255,43.398635696196685,90.19028085915038,43.682831037163695,70.65988707583223,5.001345165052394,-2.714627066371597,17.717969823121912
131,0.79762013050542,4.865073063438065,10.997627095863521,14.250115170380191,53.0286202448079,43.46709771333952,90.1295010285183,43.61057729755547,70.72740223947899,4.923208643424967,7.824490409007501,17.85657355941236
132,0.5833927053037078,5.082935141253188,11.094575087259862,14.04154688028401,52.34781969912994,43.45625873685795,90.21097393908266,43.52728218590256,70.77441160794577,5.191845882374509,-2.8571436757666167,17.857631456595602
133,7.819455150119289,5.0368489229570015,10.963405544084498,14.00229676528418,40.371108633762105,43.6844566620108,90.17866375224726,43.731040003964324,70.72197079160108,4.943356052837698,15.86256269942649,17.92936182342751
134,0.802033139313761,4.912316014598887,10.963271630721696,14.062022751954736,43.3716953729621,43.485812066512366,90.04861127927893,43.65872540058375,70.75470889014719,4.951370913789739,6.577596781054535,17.803095650002323
135,0.7851240719887113,4.878098938412872,11.009017797292094,14.080520100761987,61.599999785790274,43.493588513593046,90.20121407217994,43.59297169904772,70.8096821041399,4.958331223153155,3.2536273531967037,17.966298095950272
139,0.7913284873309652,4.934887905847824,10.968213509395275,14.145483946526014,55.4038068144613,43.541105188432724,90.18498890113763,43.582560409904076,70.75012729738773,4.9812201613726135,7.575026218363886,17.904998805874758
140,0.8000365187256835,4.989257639573071,11.06275666908637,14.033217698149691,43.62484634755711,43.48237782632649,90.22201200397998,43.64437746078116,70.79714377817346,4.942181829129897,4.641061466357099,17.73433221475876
141,0.7710268497698872,4.87062182879201,11.098110918934331,14.086898147699003,62.927703256892286,43.534752098480496,89.6903091069462,43.58264209866606,70.54084045495986,4.948944569401323,-0.2599480249301684,17.931056700397782
142,0.8582391395608508,4.870225707548169,11.043770444903469,14.022056616436572,66.5037379406603,43.590659559827294,90.00346632168393,43.58207376196763,70.58972631886382,5.064301803811169,0.8790706419250486,17.778853575750087
143,0.7848924102625119,4.8870144756913545,11.062070550178003,14.089442377363977,47.25451538870036,43.537884117442694,90.22112563139689,43.51121403580029,70.73310669784968,5.0007327955046215,-3.2441845700126772,17.845094269922107
144,0.6908969210900686,5.348812965583056,11.05092338949303,13.939720607945855,31.167231907139218,43.54422079301516,90.21205890207091,43.49585892013465,70.84199226367072,4.985784010153328,5.402004376627849,17.882671745473324
145,1.265234270240972,4.802120135938122,11.035249123130733,14.067017961726066,38.71170943348855,43.536841928398665,90.1332223113122,43.68400877951386,70.67586626499093,5.0000800566798205,11.744237572068064,17.79470385411617
146,0.6826746372229712,5.049135436213593,10.970878310815955,14.109795961939495,47.57099198322644,43.53729713534523,90.1394446459951,43.697790926337525,70.69384218258324,4.886762595544167,4.08998453859954,18.04183837636294
147,-4.939255275144333,4.8844658885277425,11.231039216069401,14.402735690760041,47.182253055469545,43.58178041569014,90.03061882300432,43.990088059255314,70.69929244724577,4.314886006539601,-1.5331411400309656,17.631406715890265
148,0.7564047473702347,4.7080305375032445,11.431902567930905,14.05011112287876,30.68304874399629,43.53254994795946,90.12572067852321,43.53501865440599,70.76554773362565,4.927370489978747,3.3871607221061604,17.81738429269354
149,0.7612858903616044,5.009773864019954,10.871537278149138,14.107326859065804,70.10577853434225,43.36689359669383,90.1718230639093,43.52823253295043,70.76854481947912,5.0746955643386995,4.043385985234505,18.00410958536215
150,0.7729510878656616,5.099547580037818,11.015653087212073,14.060739034859392,58.69161505701833,43.48428324266346,90.19411491380396,43.538831752182205,70.82462591986936,5.102284077708618,4.189409544869532,17.92215034667989
151,0.762623317535202,5.014837931584177,11.079690764140208,13.958495263420723,38.61678748485578,43.525774314059355,90.07030651294777,43.38813726660937,70.82298428042442,4.956587984571554,-4.01013329759323,17.916622110273906
152,0.8625774842188141,5.008208751964165,10.947805006413986,14.025957643022505,55.391837196174095,43.591821814636305,90.12572067852221,43.49169146663945,70.76752371291624,4.951484599269436,8.360899900640998,17.877164282695887
