,0,1,2,3,4,5,6,7,8,9,10,11
113,44.58307989327052,16.14574696841335,50.15784999815386,1.723092491582186,2.631469240760158,20.02978092613731,1.937382154272235,16.204072120841413,19.17250065937954,50.2127183873158,99.74121601989529,39.275229749767234
114,44.23901235345565,16.185576629734513,50.10963567330088,1.7135951723571456,2.7166054007757197,5.826124461649013,1.9009944973912445,16.08922748867329,18.918206825570028,50.037971608804796,99.66136540178772,0.0
115,44.48050051529406,16.176025333056938,50.22446080489787,1.8084733006325673,2.6638078490995287,35.84891490114257,2.1585190912668883,16.244399212978085,18.958106073595747,50.133475150717594,99.73588882907148,70.28146253374952
116,44.477349720852686,16.17375661220438,50.1429808611111,1.6888400564674484,2.6169840734064977,14.713240611837264,1.9155142216322163,16.189876666155847,19.033014598668778,50.15801004550977,99.47543376851924,85.6702848399508
117,44.43924446440226,16.130646924663242,50.037875933661674,1.7270742943721977,2.61667482070124,17.943238625785536,1.9108205551575022,16.146763894245215,19.000943114161988,50.22707645655085,99.44724461424798,53.84317936246615
118,44.529609097139556,16.30875217302079,50.15187555180057,1.697940106550731,2.6876417468352174,25.618907889727268,1.9106772496895597,16.202516384199967,19.030796773778714,50.20645537245143,99.76921912449836,40.52124318053981
119,44.49335494860472,16.148979620564898,50.17822272002116,1.7829808421265605,2.680001597081202,10.70642100622346,2.056813142745451,17.117363064811403,18.95978562739949,49.954202256630396,99.79280041485025,72.03069965634981
120,44.68116036986048,16.044907619341107,50.05188576025508,1.71301847909218,2.6321865312330446,24.792816488670454,1.977371511607067,16.17155638078755,18.99934876786125,50.297325767454794,99.69956400135979,35.36542022190605
122,44.62191539919205,16.178901642321726,50.13435833092808,1.7007222654496257,2.5933188797122364,4.910952404942286,1.9444253469396426,16.188444197345678,18.947587286408837,50.19806406754919,99.752646565511,42.85018567797477
123,44.46943687717284,16.1544055258253,50.12053719152537,1.8214660321346259,2.6088603059498867,4.565503716187937,2.5476719361497415,16.046231289885835,19.003414578292983,50.162786765171305,99.80495698159767,70.50226224196228
124,44.31372491772958,16.238044028514828,50.093052695475464,1.669938540770385,2.807172747246589,32.408151675178345,2.496561057670656,16.70629816846182,18.73394147918193,49.96128208207713,99.59759218043271,5.218056687684965
125,44.35612367968634,16.351660526062265,50.12000489698171,1.694433768925519,2.577114369588256,21.786820012036003,1.8790162095791987,15.994263667276044,19.212591603304062,50.189859713478555,99.79007040276413,83.06880603736072
126,44.31314468493774,16.56829070037004,49.88441841324766,1.7233226483587192,2.60454258047017,19.462488881179873,1.873942446532698,16.358137933631706,18.845692814340538,50.13396704586225,99.38203633141184,46.31019162651208
127,44.68674319820886,16.234626301897734,50.07593982285154,1.7282156297915359,2.611428871470432,29.12807286754999,1.9976072744300242,16.317462261199342,18.941237426951627,50.12006179207183,99.73131270819263,58.76076042844893
128,44.312973956474366,16.219963791063087,50.21763611052587,1.929696340512495,2.569370906087181,15.544095397580875,2.0005976145859865,16.160799189653908,18.960691659494238,50.177659146022904,99.64400324497215,62.982085076418926
129,44.5416045920832,16.286943566344107,50.13405463620775,1.6679607689712288,2.5322654828749274,14.046257187660752,2.313239962405467,16.100509262164366,18.934194358051787,50.27984442377493,99.80964548074606,28.07871765045785
130,44.670104608994755,16.164684319572178,50.127457491664074,1.6948795007254416,2.5743428144906395,12.849336010763343,2.02583703790884,16.114522885165698,19.00342471029746,50.45234880607785,99.74058629023529,32.69417087763462
131,44.51321943638409,16.23273222894597,50.15766778301709,1.738847128055717,2.637007463245387,15.366848493087677,1.914467293106801,16.2002582745026,18.811454718475197,50.18605370892534,99.81478133252985,72.26220475283172
132,44.471908003642476,16.13535866759825,50.279904120600214,1.7191442751847612,2.664105271609515,15.962231366775695,2.0537371888695772,16.15317572152437,18.97855882253095,50.1753780127531,99.79881259779783,20.27649141655643
133,44.6229060528684,16.26936386578592,50.08347608639817,1.8386246120735477,2.527838997181353,19.20571496638123,2.0493479533041814,16.19395574743572,19.064988171852107,50.33070771265465,99.75283514738044,24.738789343493018
134,44.620644216132256,16.209291254482093,50.04132025197393,1.721096863539516,2.64198081259154,6.172293847905218,1.914384955702866,16.194758118524295,18.925149738019947,50.15791540834009,99.51677242351843,46.659464211547295
135,44.68015952037866,16.203949237544215,50.07982857215666,1.7067816060302619,2.5552971865520924,14.958579976669267,2.5609311807785975,16.987476571134966,18.7409390939896,50.12266314839157,99.74484136889714,75.65358812051952
139,44.46683343212949,16.28574190332383,50.16465073831097,1.6158640100624968,2.892256838514274,10.98655070393021,2.161072120963547,16.1736687029709,18.943500514882263,50.14532295319615,99.79233085886702,35.701744500631996
140,44.47235846276677,16.274474357508783,50.1315725369924,1.8171469348350464,2.6005001344710825,14.578614059212951,1.9738026287053418,16.199052488884476,18.874348655836073,50.29697277645778,99.77520288685791,40.24215324185239
141,44.575764236904206,16.17492555864349,50.075937460084816,1.7457626079520911,2.660950465959182,34.64037231953445,1.916124596492541,16.14811737475435,18.973320103559338,50.26211869310126,99.48562509649301,28.057889992618758
142,44.61481073061276,16.107529746139203,50.000955063601744,1.8258080249017121,2.6680494675883373,32.27822288956469,1.9329139796152641,16.201823551330463,18.97339896895675,50.16567326169073,99.59831230509107,37.82623962007651
143,44.45351836912799,16.1868547351585,50.25611159721754,1.6971026130658888,2.613237590626751,14.109767181413751,1.9534049356688787,16.12121858675014,18.994051021580656,50.30417380828748,99.7773130647358,33.406609401649526
144,44.59963088808658,16.16169434387787,50.130257852922874,1.765336411341154,9.954453381653723,29.998273473461083,7.934681495378362,16.231627959056198,19.012349007072245,50.13767913771061,99.80354856398384,79.18668975290655
145,44.614653738426654,16.106787352287633,50.07334138065026,1.7532653807938399,2.1909175912703036,6.199331945076305,2.4253029044668026,15.990891438246083,18.98316961461841,50.361930461536446,99.67609230238476,18.419504504958805
146,44.63498604307034,16.2157901320175,49.988519246206074,1.6937172047582827,2.6201616321648786,13.512097007910299,1.9186077247226763,16.14459873339632,19.03998404744495,50.179595800958545,99.7933458919653,51.02690460142246
147,44.43292716535946,16.446756752431764,50.10014518528713,1.9286808023802073,2.1551954848621415,15.674313165514027,1.843920323001381,16.112475127698218,19.10830998370548,50.413790167946615,99.73819315801697,25.31282871861349
148,44.51605780295269,16.327007479024974,50.1546458949654,1.70185859861895,2.6338489242021894,26.878296355931937,1.8392359832984677,16.18045291834191,19.04096972495978,50.137750233534824,99.8070895017439,48.3494181262368
149,44.53436663121737,16.1740415920941,50.1657168163268,1.8238926628177927,2.5311920255186813,3.5599702118704877,2.3633549579827537,16.334859930005344,18.903118594422242,50.14061445335951,99.81107677811414,46.442141955592184
150,44.369923860400334,16.142221349370068,50.31898240511703,1.8661782201661237,2.697803760942976,15.05070602171735,2.0176185647500824,16.183852773329946,18.962944033121282,50.11563210387175,99.7405666166289,50.097978879509235
151,44.4988595577179,16.157710858265084,50.232777656337504,1.797421858522993,2.6533656704991886,16.522800506492857,1.8977282261610025,16.152687216019082,19.001049651819528,50.34895934769041,99.60555814648018,44.16600110620229
152,44.401947261204114,16.151303179892185,50.27813864110049,4.41167254468688,3.077828144931982,7.908486333589881,1.8392359832984677,16.200408397631946,18.824136969870086,50.12341835150876,99.81454726626566,78.13308769745561
