,0,1,2,3,4,5,6,7,8,9,10,11
112,2.6728273255688544,6.816724325378034,8.744408646426702,13.19907916061385,51.514991793068376,45.2499817071503,90.48241921923935,45.01675947852661,68.18785902080532,3.9827019512720567,9.869855390270615,19.612811159536683
113,-0.370640979445513,4.5631696266544814,11.007725573828504,13.549363963372308,81.71166903718921,45.371830984592016,90.48685636938339,44.2643966884459,68.52305268371083,3.3125688979412997,-10.265407785377684,19.288030018821566
114,2.3963335142893207,3.745372074238573,10.95263114082653,14.150340395456638,64.54669814889938,44.20611488347924,89.40317252071691,43.729823187094006,71.34774621388748,5.3687524871771135,21.051456826369296,16.59700601591762
115,0.28668895491109775,4.212951938714619,12.277150685931431,14.253702630211238,59.7926771707086,43.811024794787244,90.43570169708238,44.158887604257444,70.10109815449424,4.581859707442703,-4.467218952821187,18.14071106053826
116,0.35622400959617817,5.068175938590954,8.290135414499153,13.545708676105964,63.67697035080667,46.79181100961308,90.70663543631095,45.495479693155275,66.06264911464393,3.5273278121300633,-9.544143727533783,20.421990875294824
117,0.9461575860068181,3.67691529407894,20.644838784631716,14.209585241425494,48.7354701741283,44.47281680456159,91.1549524422391,45.351899723489424,63.82689313916761,5.5749348536045495,-12.374350329413867,14.310347320889075
118,-0.022874229299546522,4.502402968803903,14.931160605886713,15.704388758191033,75.0224554521445,41.52366042841203,90.0593923157193,43.59909383770301,71.45359514159374,5.196205837434122,-1.1021290314856431,15.914980038998154
119,-15.572839774072351,0.6519858931751692,14.488766473536746,14.544659036837551,88.07238284856925,41.91640527054368,90.43727642752599,44.33123117243785,69.55764988979327,4.588423850743465,2.5776640682439655,18.161025252434822
120,-0.8775341675875306,3.297348843782434,11.092609334779683,14.006904051911885,79.60689896407372,44.47517435205438,90.59214933796402,44.23041443069113,67.98736855537454,4.011048044474251,-21.092652865682364,20.315347245098717
122,-0.010661770126637604,3.96155902196325,12.107587190497132,14.038415197406632,72.28146337267137,44.09895734374045,90.298028876269,44.32887476447043,69.63677979351405,4.31088355788106,-1.6800023887421176,18.454497798695144
123,0.5492272828300726,4.875469698837088,11.027163170179112,13.773820207221213,64.8649685186758,44.25959042980159,90.36865450789,44.41006743496713,66.53259214034614,4.558830940372316,-4.72063888023869,18.54697760764681
124,37.17480182535783,7.921069854235885,8.450649494788525,13.334439022204045,82.47884656867416,43.731794203244256,89.93915501061906,46.1116048940075,65.70174660240389,3.1324572184492436,35.997667720548165,17.779937190902043
125,-4.023539235987127,5.249079522464176,30.95609380386294,4.910802305766959,-66.36891611952143,53.44671265380931,67.04654556188368,45.444985596901454,70.57437026339099,1.0100883536338907,-55.42756414991213,31.970399685833666
126,1.1420423184935249,5.074578049140948,10.102755843064248,13.831447763098433,79.45625212483054,44.76837622143951,89.87477104057605,44.670326206624864,68.67308570199224,4.454512235618806,-2.943766636672888,19.01502344605143
127,0.6470591385195446,4.5144892142408,11.476898517920551,14.162952317731813,79.0341239716414,43.708833935699644,90.29087498156395,44.44291972377571,69.49639961675015,4.515255952620694,2.2717022678215155,17.96730208140738
128,0.7808590914774852,5.088378662039459,9.631801096301084,13.374853564441693,63.81308167428365,45.17533233945813,90.20897743108877,45.66611370538188,66.2102607898533,3.252479164085253,-8.510124888891076,23.655190395160297
129,11.22582585546131,5.433777237924417,9.58751343384855,13.516674827488494,61.511209942726154,45.01121252440221,90.42084557134882,44.56895560625851,69.10594074526314,4.387579301602677,5.281717956487468,19.588340305331926
130,0.4700189207462072,4.3812585394455015,12.990502611757789,14.735654553812662,77.03768969299001,42.6773010405905,90.33380171809083,45.0578966048749,69.59861797253004,4.493138221634476,-9.397507448746502,18.207938755915404
131,0.542655170957344,4.727038464577286,10.679048589665074,13.792940472909441,66.88432421787184,45.903530147615434,90.39865142045568,44.759852568505394,67.88245040048187,4.476538498231468,-3.831008132748985,19.362422645015123
132,0.3820646014982123,4.889833429510604,10.234687259797965,13.64941432440001,72.69171069258682,45.42160685358392,90.41248508473916,44.769979398652374,68.79432672815186,3.1416206186983175,-10.86255738803882,19.405255636358866
133,12.74173789687761,5.14446543507232,9.42241436162448,13.616963773429195,72.77029145553733,46.46263772733329,90.4526426366721,44.511947432769155,68.13354869620278,3.765913081651782,-9.298361604683144,22.52369165271874
134,1.1199981511230188,5.271542713081011,10.290160975681363,13.619998587806684,67.09101539567413,44.33006144062503,90.24157583123119,43.955710954033435,69.76769639715965,4.465711449321609,6.150449905071783,18.641185066817165
135,0.8575007356302453,4.998942256909743,9.491843595206607,14.032757858104498,76.51516604199655,44.52025905418058,90.50879039029402,44.56997939191913,69.26186866535447,4.079197663631689,-4.2583275377761005,22.24453790599093
139,0.3833228814540735,3.6181803054993527,12.830002437263632,14.599557831155304,73.40467403515277,42.53952581203839,90.24170998418796,43.68788323017451,71.02786486685342,4.959645035635685,2.979092592717109,17.3945133964908
140,0.515896085656322,4.341072324472233,8.988829059478052,14.1027113941173,79.03978048455942,44.11169143836861,90.49885552264419,44.4426033270402,68.83681701026644,3.840409128931503,-1.2792901650936663,23.623038235569975
141,1.0293865280227488,5.586109283161986,8.810560174173867,14.186817732492655,79.97101779691866,44.03899253051007,92.20699026697889,44.391279970042696,65.5147092037928,3.825893776206362,-13.34579304048318,21.817646907764676
142,0.6955086495461419,5.039371384499413,10.63286168251176,13.9001954866436,67.01859309397085,44.051983248629284,90.38319696894118,44.22119803553665,69.66858323010689,4.605723258186436,-6.686572804081531,18.635715044898028
143,0.37550711213005106,3.974576061645209,11.298960544751024,13.693575449656896,56.35406589577821,44.70658068445141,90.48886202937098,45.09426143139322,68.03374942162418,4.4335078086634,-7.366016045813082,19.220914870242737
144,-0.6897766824618601,4.4243267511488185,11.8868918726844,14.898513061437823,80.9781601471818,42.63811423550441,90.2556244732207,43.719892248115464,70.9714207923395,4.73793354487509,-5.519340137290934,17.5880302212216
145,1.3155056854846956,4.627982156028916,8.931785790649638,13.83503279287982,75.94297975635848,45.153660406400334,90.46927508885346,45.18414863785847,67.43194793069688,3.594948166505616,-9.470746798954472,23.181550483395334
146,0.34441305149357415,2.731660303796435,13.96398903202968,14.403196346247917,78.86359922806935,43.91507522115322,90.35256342911495,44.803195950303895,69.41546778705795,5.080836157939824,3.667209375814332,16.617392996891205
147,-9.118664807450045,4.861155258400821,10.146774763284139,14.209598409671742,65.34686436545564,43.949325968446416,90.55878923844523,44.0715119978563,69.7488751878895,1.5336553273102322,-19.966915047609735,21.152892981068508
148,-17.38652361210282,13.65716619688396,38.2466910816644,10.053537810177609,-24.290740705825186,49.10594358883034,78.49208789984004,43.9076421094762,72.66386756154803,1.6458140884419166,-25.103442932429587,34.45656560472227
149,0.44549191359245904,5.3061974085745724,10.30567581285884,13.10423994374363,63.78213650804804,51.16876840537271,90.14333816560864,45.376161841629724,66.45572312722776,2.996056117908208,0.2809298672525333,20.698648568635043
150,0.08410594326820942,4.7415166402343765,11.022837648578022,14.040272598684819,72.57978673066437,43.99608909967386,90.3676001246965,44.21811709540148,70.13683771858993,3.536153296290675,-2.3314432534799936,18.290986204318045
151,0.5920745407508798,4.814319245222597,11.07755757291113,13.983753110521478,67.84154607681013,44.145083162302,90.3865413923607,44.068291729844475,68.99564496857734,4.58662073587458,-5.804454158065156,18.212285695457904
152,-16.54540970422752,3.4444648485651275,25.6795127835815,11.028754155673186,52.71514797420015,56.38016704291115,81.0963056279999,46.374531381305616,70.38507789047773,-0.03793760088096909,-19.679092564969725,25.22209528256958
