,0,1,2,3,4,5,6,7,8,9,10,11
126,0.7825661347563829,4.974173790900702,11.008017379884482,14.182416080435043,52.861764354333985,43.549720474379086,89.89931914632159,43.72816093313229,70.58488931111857,5.009432926929504,9.222667531521733,17.983604233314566
127,0.7474427073895472,4.9236777297254015,11.098292102695318,14.176311361292623,56.03640121632189,43.52957317948577,90.1305390177144,43.6780168082689,70.5869035233066,5.118168586622206,3.24465751868967,17.93373559852722
128,0.7176177344450514,4.9232307335560925,11.060900429014586,14.167931215206409,52.42904861332405,43.57533338286591,89.7927361959662,43.70597406616011,70.56793389946893,5.156555470254957,7.672776783546355,18.034238405674138
129,1.7784068259630885,4.892969934656454,11.048436960940863,14.207656629454668,48.67793807097952,43.570707358956284,90.1848900936822,43.720228642354144,70.71490247585353,5.049396033162635,6.37577627100776,17.98250613316821
130,0.7649891067108395,4.88735404721262,11.251860198779283,14.265514320859996,49.11805020482154,43.37395404793051,90.1355850595269,43.79043516916752,70.69477574893995,5.032493394059229,4.265623887692127,17.900510790024267
131,0.7719276384016911,4.9400489750840215,11.050015449234257,14.219744166120428,57.684954647434886,43.4993634060711,90.17287248806312,43.699586798014494,70.61516797554759,4.998948226848334,8.22412765032196,17.906634271892656
132,0.5696511215094823,5.063691569914822,11.096453144066647,14.180225846395109,53.999276464036356,43.48987998396428,90.21162136841956,43.63700885603354,70.70550949768159,5.265479340104033,3.677071208240722,17.93914177510313
133,-6.11378569841711,4.91713109226249,11.051249317700572,14.208705711591763,50.74370430518809,43.556384546632586,90.20715396033967,43.628068244565796,70.70993079729945,5.146988810424588,4.663049175658411,18.03185876088754
134,0.7616562341690358,4.988421972416525,11.013940397575773,14.250893946007611,49.395903145289,43.546888404880534,90.01904854404992,43.69233609450117,70.68032679913794,5.017107695139311,4.172036821580079,17.892158742904613
135,0.7260738336975454,4.957260936976638,11.059819008672484,14.12767898612881,51.151943663966236,43.458433923644044,90.15974935776691,43.63159543945914,70.7533911896918,5.063996096678162,4.298011409622172,18.103347566144496
139,0.698137402889777,5.047940087976524,11.081312188580863,14.235228975300963,55.933500464237866,43.44579601131032,90.19860814385896,43.64964796933387,70.64039551168443,5.028129755477464,4.842771000099771,18.020189346452756
140,0.6818805631642733,5.063624309507633,11.211521446069607,14.411932864037372,58.60939097585823,43.51299883477682,90.22364721906352,43.64550755374083,70.73038122323551,5.033444787875752,3.2129963760017697,18.084712873907957
141,0.7249124473550743,4.924077953032893,11.06303116105605,14.15856004705462,56.801530140086015,43.50755615645132,89.49897926839924,43.66884271968212,70.51008393079199,5.032581562306227,4.285046993783865,18.087892655039813
142,0.695698490190078,4.950894300811058,11.079857544296392,14.130455593768144,61.27547255380352,43.51554815828604,90.08097587940361,43.6369626797559,70.61151723053686,5.090620957534998,7.276958545877038,17.93931523315029
143,0.6822301558453037,5.000434524945105,11.125584938829766,14.238906291646028,46.510890209781024,43.56688442549142,90.20288872648482,43.620105428793956,70.65666683444363,5.028753621732138,2.9649364984112827,17.970138366735945
144,0.595759706369187,5.1036983141354,11.105371797591385,14.15966260647214,50.62570174248225,43.52188729794726,90.21970283489323,43.59179173116748,70.77424572296806,5.067548202811549,10.444665991878637,18.000285882102794
145,0.402027757953377,4.888224053158048,11.1501381624271,14.162306693686416,46.65473888496212,43.551968586854045,90.12843011301194,43.74789628663318,70.64044438018493,5.172639481306853,0.1409701382334072,18.02373097814935
146,0.5238440356075484,5.010786241443361,11.131295361476159,14.40964252049129,57.23334061817157,43.535732190997805,90.15132468785461,43.702139278294894,70.69648455454836,5.076934551521056,6.622273246095586,17.94783716531519
147,-0.3064187610163329,4.886681127323259,11.108477516206595,14.260428578018384,57.14302924400035,43.58213429415123,90.16831956017398,43.722499658349875,70.72193468529156,5.432896877091413,0.4292252174935043,17.971934066276788
148,1.1275010849814602,5.624485427483737,11.202929915552327,14.281215167615935,47.527379269585,43.546865911117735,90.07506249023615,43.60394927127796,70.70878548056355,5.116944106158018,12.437917124108125,18.11236504694077
149,0.7736966166020323,4.968718158542041,11.014820272011786,14.133609293932706,60.676627208248554,43.50905469821793,90.14189312797339,43.684658210817965,70.63578917157025,5.066383817323394,3.4744250253695936,17.9920812051512
150,0.6438429901504894,5.155576886401136,11.06511552549727,14.119799394049462,57.71372391409706,43.468938310376245,90.21194763183902,43.60267169339355,70.75993101625374,5.678212067440262,6.910846685476284,17.910654401184217
151,0.7578126143326942,4.992480953600666,11.044221361761089,14.090499262577918,51.08831286716733,43.498222893502046,90.11885792390437,43.5634171810264,70.58413244517197,5.160098131177264,-1.0132625066120744,17.909467746449643
152,1.228076031518257,5.759906281688203,11.083584478138047,14.18689005707356,53.917436082766564,43.45218740660004,90.08009856470512,43.60091774137551,70.72267455159161,5.190754480478886,12.75525212961778,17.94636378366803
