,0,1,2,3,4,5,6,7,8,9,10,11
130,44.54344551974074,16.146255370384623,50.25128132649965,1.6780226694982199,2.597175726296048,13.765419413984212,1.8822110614400829,16.137158221822272,19.0955520359241,50.277373196293894,99.84926177754184,70.91033399685116
131,44.524135146778654,16.146089140725287,50.251740446236255,1.68750220572281,2.6006339205813456,13.808969498518506,1.8824139581632613,16.146070736052607,19.180598188236097,50.27729250343555,99.84924973135804,70.9527116493855
132,44.51888940366159,16.142294171954457,50.24661659311576,1.687631177917564,2.552788597112581,13.737059877924114,1.86790975481645,16.14187932252855,19.065651926413523,50.2663829867058,99.86422815998232,70.9104449182347
133,44.514768269914484,16.14632709241493,50.246545168645646,1.7018239146511616,2.553052267519867,13.735007043981433,1.8672628332903134,16.111848064205375,19.041218571108537,50.26632605052886,99.86425072898511,70.8977274465569
134,44.561841645359976,16.147374598293123,50.2533996495633,1.6802195596333758,2.5971046535005486,13.7605159792139,1.8847437854038334,16.14950463889128,19.041716041323205,50.27676053694494,99.6627960976395,70.81376552586515
135,44.51867132172625,16.15084291915974,50.24516576984401,1.6826607511573255,2.583311515621542,13.780560322182444,1.8673299914095036,16.066510677307555,19.093648966555495,50.25940456851701,99.80641876671987,70.88910946839835
139,44.51774671236687,16.143529261740724,50.24523762314416,2.6708282831808665,2.5735492061522764,13.93219094387956,1.8598199751924822,16.148721250520172,19.034000276235847,50.27052420454299,99.85003905052626,70.92296105920362
140,44.51884979959665,16.123072702716236,50.246428221177325,1.687752644681354,2.5919699054405094,13.750713447183221,1.8785845802644805,16.145140972854126,19.06613853711087,50.27111105229052,99.84924677657463,70.90299569352135
141,44.53159475790042,16.149733468346767,50.24997549586972,1.682710463937484,2.6000449218934714,13.763731760234762,1.8817471623050115,16.145268028350817,19.035580362165653,50.2855413528016,99.66269671888013,70.81499163081631
142,44.53183495212687,16.14959247252825,50.26727868160228,1.6827751256208519,2.5919253680897354,13.75854970954146,1.8847359285113763,16.136632392210345,19.03122209950641,50.266015947976385,99.72964959019689,70.84225392111664
143,44.6006499374479,16.142667013275016,50.250994595061925,1.687839149860168,2.6019169203371586,13.735328650770423,1.8786549678598667,16.14159618944026,19.041646407870942,50.266313670836,99.84931839648902,70.87615116060479
144,44.517024630096586,16.138325252774095,50.247162153920215,1.6714097017169725,0.4242199048459323,13.184864743718544,-0.0006026847657455425,16.147021403576826,19.032012116935174,50.26261994793509,99.86476869448128,71.43130697045206
145,44.524342197852434,16.149027101475962,50.24837384182205,1.6803663759251992,2.552712339451969,13.732874326215224,1.8782693922076625,16.13685434105386,19.05056126859885,50.271031394669684,99.83047306273639,70.88853061671709
146,44.53210958143878,16.149088524983185,50.25965955509247,1.6830613734876445,2.5916758133020816,13.745249999867145,1.878442253947589,16.136395789565064,19.035620822535083,50.26631510711891,99.83047663389173,70.87989599492148
147,44.523020887931175,16.14639171881688,50.244662383865105,1.6712363542341162,1.0893564696934688,13.169615983166779,1.8467934853103434,16.148969886636596,19.039774475208628,50.26501974368319,99.86533347937109,71.08354521871908
148,44.51156919992209,16.122916978829064,50.248348435351986,1.6879031961403677,2.591789023558582,13.746777238604311,1.868071820287019,16.136491317450872,19.050934042200648,50.27117106892119,99.86425512432736,70.90465894774843
149,44.53212526811144,16.14892750764005,50.25463062820306,1.6831226554339158,2.5916836523942126,13.748182637993079,1.868290371380565,16.141568197708516,19.05094110983029,50.26638221387546,99.84920031172788,70.8935076292777
150,44.5177253534314,16.150856969689936,50.243981866582295,2.6845292504303297,2.592886064761397,13.950339181430849,1.860058453226416,16.13888150271209,19.04848727726317,50.26581333922515,99.85001393839713,70.9241374390133
151,44.56177814905631,16.1473262098173,50.25009096312923,1.680202513492608,2.6001814719812986,13.765410583630242,1.8860267568878135,16.142109054675508,19.050767488304775,50.276724199903114,99.66279397270178,70.81535591924442
152,44.5106619350322,16.152636941075386,50.247253187550115,2.6729099238809884,2.5743138753505677,13.947579819459477,1.8600563606814347,16.143654997087577,19.062793071406855,50.270533847283225,99.86495952423304,70.94175485838613
