,0,1,2,3,4,5,6,7,8,9,10,11
115,0.7228909575928586,4.891715130118616,11.00701507637779,14.015296475961106,64.11131742400802,43.62360748307368,90.2919564129187,43.77166128206886,70.75065407777237,4.801873570947832,0.5093553683311622,17.98661121677244
116,0.7446845789007432,4.907398051372926,10.894753596987053,14.006910586568114,64.79520148744113,43.6846133325501,90.14828961387943,43.7726324527625,70.62809340881839,13.840208265379376,1.921253861422299,18.00605814304422
117,0.7593601637792033,4.926304960261106,10.867172624258139,14.00342618835696,65.26086279190783,43.71066085837947,90.20879941786475,43.79498828770663,70.45109066560363,19.734262397537943,2.940263249116618,18.0458340663221
118,0.7227072429387853,4.891670655884317,11.008349078872076,14.004914906327212,64.14921304420741,43.64124556982229,90.29184386143159,43.68337178654558,70.7504858274064,4.824668570726871,0.564947405394217,18.019695699465974
119,-2.0675151441485564,4.888248237443606,10.9862773576973,14.01257623534746,63.52009345482222,43.65264735912952,90.29143748416719,43.684509691413126,70.71132892521592,4.835509520572927,-0.4875833958660811,17.995092430649272
120,0.7436620761728517,5.011189455294806,10.933498228938255,13.98145413198268,64.95185063206856,43.66745680938361,90.29726142676137,43.75139419059731,70.64997423755361,16.056422639105847,2.327870980154568,18.076113734290015
122,0.6875282296053598,4.891010180333025,11.009059513613648,14.0152363600195,64.1270976494448,43.62801950300884,90.29972740804725,43.6959200903908,70.71486293782824,4.824269833636872,0.5147209294180257,17.966521703722805
123,0.7440196487681427,4.89095939074654,11.007698468963383,14.01893599426661,64.11575662883703,43.626190964292356,90.25057575467366,43.73120543989736,70.34674084193584,4.84987563038914,0.6655958439467486,17.94747517217536
124,0.7617237788679787,5.051261871927603,10.892980273942072,13.971897187443297,65.23699014678988,43.68000310852275,90.3061002926336,43.73962277800872,70.58817616678496,19.73251238663201,2.9108767025850235,18.07393997711862
125,0.7471833595885984,4.912691223116459,10.915169344096693,13.974899813462425,64.68258656123199,43.646166150315864,90.27406634996382,43.81006053203489,70.69757351908603,12.35858329329265,1.75311784967802,18.0774670126955
126,0.7347511984986036,4.89219625798705,11.00420849181824,14.017933803972427,64.10227908780399,43.6322944600908,90.19342980337012,43.71198338284313,70.65261190720437,4.838637604447253,0.5331787260394574,17.965607509107837
127,0.734634000617812,4.892033847765546,11.007222175622129,14.01835529391164,64.1000741810101,43.61631438734756,90.25197682863845,43.73457951271486,70.60008324880374,4.803284837604275,0.557668971242542,17.964220118679535
128,0.7553173353566089,4.90965419426215,10.938318834132808,14.000766470373783,64.90749936231433,43.6550685036852,90.14897813678897,43.826477193149636,70.56736970503984,16.06057146083041,2.60587349968592,18.346340999488604
129,-0.38331604040922507,4.9235504232916725,10.884995991515426,13.996222174110736,64.58927414203178,43.67369011257685,90.30345664062855,43.74447570336423,70.68844613493002,13.839485065451305,1.5985089844149387,18.098736071630203
130,0.7446480123368634,4.892618381824236,11.005643807214929,14.01233667690942,64.13568249278379,43.65182942211559,90.26943230464698,43.770967165588644,70.71581430006533,4.824734392068024,0.49903929240792877,17.95253493456444
131,0.7222514660823535,4.891904332198661,11.004884399154225,14.016392799464578,64.14643808476532,43.650150892256526,90.28170530621742,43.735195698671454,70.65414700341364,4.854569150931869,0.5651759203687554,17.984711782150484
132,0.7620576136493512,4.975989694158232,10.909018722176356,13.984778407713051,65.26587411211065,43.715010923998605,90.2991785416209,43.79751852075905,70.62855559705561,19.73163290844237,2.87259819069938,18.04822302090962
133,0.08861172130652051,4.95122360830029,10.93113375436981,13.991963983857074,64.83472013223128,43.681585308385124,90.29707979738215,43.75195770209679,70.6996437290122,16.056527522459874,2.198935168601306,18.20369145383705
134,0.7409050520763301,4.892137752882183,11.004335943721024,14.012620406027619,64.11598548592995,43.63215394159361,90.22869546220191,43.71197833033918,70.65289854306165,4.838682666140212,0.5430560347021798,17.965417694888792
135,0.7406769568449305,4.891586799038511,11.01142876561993,14.019454631779135,64.15216345726924,43.65111205814146,90.2691268870162,43.71248012320326,70.73620820570056,4.825795244937343,0.6294046849762485,18.082529372519218
139,0.7346715281803976,4.889962175944376,11.007269433870256,14.016155262514031,64.15397244454343,43.63949453539955,90.29154965241648,43.664950900201006,70.6534311154908,4.802638539413181,0.5799073669465127,17.984489768372676
140,0.7230936399491129,4.929559657213778,10.739153394059706,13.973786555996353,64.90272134515206,43.64823499681057,90.29557886354257,43.68396305309092,70.71262361515517,13.843324146106394,2.195811577648958,18.286199578407864
141,0.7534600173843148,4.913223489765276,10.937104949428315,14.00975545357332,64.59040596656325,43.65808168450398,89.7106236399542,43.771031105575844,70.50578645350984,13.840868386924992,1.921934912320987,18.054471448275564
142,0.7408571693954729,4.8921905305587785,11.00524214683833,14.019422144101366,64.11857257297461,43.639479817610074,90.22869180019862,43.73525672154517,70.65331792471153,4.838798125072533,0.5384053832960984,17.965310134550222
143,0.7348155092598025,4.890635843101133,11.005075171665968,14.012465423745166,64.11683177540743,43.62275977130682,90.29174111937843,43.77078856434053,70.6899878981514,4.838814651283096,0.5455030812665997,17.985570446953478
144,0.742387102053009,5.006720545716135,10.935431911351497,13.993006908676328,64.95891348246852,43.66686596043872,90.29707807994305,43.75142917278838,70.67885915748111,16.05764610499367,2.437424187619833,18.199789338460654
145,0.7392049299988095,4.9300827335127,10.90752646278969,14.007743974457851,64.97650791299915,43.656042663010126,90.28741538864526,43.78171924819582,70.65365099306474,16.059918037236095,2.600513591543958,18.347092645009745
146,0.6873529015648738,4.891548261105886,11.005031869462893,14.004397633210445,64.11027522252594,43.62052659548569,90.28207322893334,43.712937163826126,70.73474706572155,4.824403457679918,0.5165978034482175,17.986857476992917
147,-2.102787135731739,4.890679341652721,10.98466028406347,14.00819866499181,63.478014025123734,43.63583156288674,90.2914423933774,43.69717433373418,70.76076890465671,4.611157307412513,-0.5284094104970016,18.0285889748128
148,0.7217249337196615,4.962103249502138,10.879480767644893,14.00093528267352,64.72391566255897,43.65341870951246,90.29532835761034,43.718294053809906,70.7172422892391,12.358972557550725,1.8109611093226166,18.138179310632342
149,0.7491865904161761,4.916877696962196,10.89803228012935,14.00745031714998,64.90594568913534,43.74268990769361,90.27481161030369,43.74305632264091,70.66442995996167,13.84069607684213,1.989667389781094,18.052945386353745
150,0.686302708016423,4.8901500972577825,11.005156495463153,14.02013476356606,64.11519149535714,43.640552170839705,90.29185619986876,43.7355793553339,70.73586217271627,4.62357670717393,0.4504060318605907,17.951453936295422
151,0.7442791061428001,4.892028965234547,11.005936437167897,14.021170768459609,64.10546283329586,43.63604701139209,90.22781402820087,43.76759277479793,70.5141556193926,4.804522884030448,0.5645706970702546,17.9404125966466
152,0.7305070109384966,4.983598282400844,10.92345902095964,14.007224274385612,64.85325014850137,43.70708914757666,90.3035490891061,43.74362122269469,70.69010610166643,13.840679568362757,2.0021236673400633,18.0949185209576
