,0,1,2,3,4,5,6,7,8,9,10,11
135,0.7595245003828804,4.90944134238041,11.036464327545,14.062302238684872,66.52981946455441,43.53955432604138,90.16750368870895,43.75561141649914,70.81721673164458,4.891848740143927,7.791277206979073,17.794413561396432
139,0.7663181406783924,4.947837140005063,10.892732306199761,13.996639716602601,64.10231563887801,43.73224700084488,90.23886222186962,43.73249796918195,70.45267430318408,4.737587908098408,-0.2709973870453668,18.11800997875055
140,0.6116259339413929,4.861407789852959,11.434903958961367,14.210540447328276,76.71140970565702,43.52339412013714,90.2370516078984,43.71370424734323,70.76626583844566,13.843866100416246,6.775918311872706,18.032636190020003
141,0.7408545884293036,4.913799549137164,10.909094305748607,14.046944482528662,66.60046459202196,43.690013435936166,89.68051338231561,43.83864286154346,70.23411735350793,13.762722584908923,1.1326606840051605,18.232756796989463
142,0.7312065442413307,4.869121811803836,11.037344417456122,14.023071791804698,66.6326978315896,43.69571893214327,90.1283039443064,43.86505197847222,70.50770227629256,4.868133940554752,2.4182385129228567,17.913986964041335
143,0.7103576603957682,4.720967533359576,11.149576417147259,14.183698178917705,66.9942941517838,43.56252662233953,90.23714022331325,43.769884303907176,70.70919988959258,4.8561469918897995,-2.8771084991462192,17.948745214985916
144,0.5384619311929133,4.786267126618118,11.123846613784576,14.084849803167135,61.700060600889074,43.51852910603068,90.22256517904529,43.71954783479692,70.80328871422248,16.100206513466595,4.250335437509042,17.939858137698522
145,0.9029280363290222,4.693704885306096,11.231363385399227,14.149608645490694,58.664155894634206,43.507610376262164,90.25021653286379,43.77678202134313,70.70077392651335,16.23259962131228,2.072163584766729,17.900007257619766
146,0.6991749475341674,4.8219549176218885,11.153329398640015,14.18190621395441,65.80335107771971,43.58389509667716,90.21836233599348,43.73974025552908,70.77486047603584,4.8822580433485365,0.8234233570735128,17.87688989278725
147,1.5476444027547451,4.875170487476853,11.064756743644615,14.150616759586196,72.38201639766902,43.619374842449034,90.21876094997528,43.87530073715706,70.69191882755271,4.474570522921029,6.799787337446143,17.94040099897245
148,0.7395234067436479,4.892061910407811,10.950110650988883,14.0524157697911,65.04928234306823,43.635059529720664,90.18915192995368,43.758318809879825,70.71987541915632,12.34551363007716,5.219894722424315,18.096840598182684
149,0.6856385908965077,4.974718446347615,10.867338944488266,14.052975059731333,78.56976484157913,43.76186964581076,90.2719372346187,43.86337103563501,70.51694580365589,13.784247064498397,1.8045548063847328,18.146239058707845
150,0.8033774416012783,5.033347182016131,10.880232302499145,13.988700537042156,62.034290478628094,43.75145627203516,90.23977409015086,43.736155497147585,70.69477477277582,4.595025733447443,3.5676532314626677,18.00082285571756
151,0.7053329494357108,4.850184884604722,11.130878649275788,14.028228474767806,62.34056977505769,43.54147197795674,90.10350069486273,43.73006196089034,70.68772459664234,4.895227375206344,2.2893630542698276,17.84440358988092
152,0.8220334499362433,5.119451667590611,10.86005407175801,14.031453110052789,67.8170741247096,43.684204696793756,90.19814744870033,43.79397819204184,70.7153859363945,13.800918023737477,5.7450714335135595,18.075200874359357
