,0,1,2,3,4,5,6,7,8,9,10,11
113,44.564572447553985,16.194707273322287,50.1949010409744,1.667052418299651,2.6330498703245047,15.033811922201533,1.8657271744928932,16.197019325710976,19.144381986152283,50.29440349512926,99.73275310831514,73.17079560985553
114,44.54471109304909,16.1514608623862,50.278491295919196,1.6719587007834509,1.1992561407351037,12.746016159872006,1.8608491266974276,16.155897255877615,19.03238968714863,50.29035522605142,99.71825504368357,68.67017708761719
115,44.554711240623234,16.14637063018106,50.2459928288921,3.803498685173917,2.591632851153872,16.40099199620413,1.7638396755606789,16.14717673449498,19.14973680074544,50.30630828988032,99.70811021627834,76.5770014535047
116,44.60619096712368,16.084067090456433,50.329981917702646,1.7077849853499352,2.5824193449869406,13.080190951865061,1.8791340519670257,16.147619677507343,19.05951453940606,50.42458135794937,99.31338539130212,84.10915909925782
117,44.56845128049936,16.230971589021554,50.14629270292495,1.681363565348669,2.5961421017018926,17.697565746934398,1.8969637499195424,16.17411442170251,19.03706333841304,50.35493680586433,99.40319358752129,66.88340222903973
118,44.56863633125341,16.542497001827552,50.157090498953075,1.660453890118711,2.620300218128409,16.96300975065978,1.8351144359119906,16.143780301630716,19.13145644692672,50.29331753156966,99.74272114762962,65.31805335160702
119,44.53419111549894,16.11854474211632,50.25477350545373,1.7900081058118091,2.5755656009068537,16.192330129732934,1.9089686230211007,16.124982871312003,19.035822188748547,50.32404476790752,99.75129572991645,74.22464651592593
120,44.62918082702084,16.302311604776555,50.071719976013945,1.6618351349603264,2.6347577962292323,19.098509673229213,1.7932728205851356,16.186579140241786,19.127223057273003,50.30221150569977,99.7605586587567,66.17737884879404
122,44.60986126044283,16.141716617788948,50.212821831623714,1.7132883848841043,2.5893412484127425,14.97541659990506,1.9130790027547775,16.134785837756336,19.036116952204242,50.34682453005327,99.75474541905349,70.26835187969485
123,44.57421623378384,16.174202645601895,50.238905727065266,1.730948217164773,2.574641199393435,15.23938138488623,5.173395364848012,16.10136151665988,19.036965225975052,50.354587971157216,99.77495023492534,72.5979844846612
124,44.46131132704344,16.285899945464983,50.21408075933982,1.5425046747678453,2.68511024386444,22.448891010621566,1.5503499774919733,16.430940963706394,18.956776339452297,50.14321865529297,99.80785381613634,65.63482059391927
125,44.484919605185596,16.155633904026875,50.26453084440931,1.6641256419322286,2.566902083599838,9.631975130106378,1.8531681683626045,16.05786856298279,19.19453275195203,50.33839767915231,99.8225407738529,93.14290969730979
126,44.49553749134803,16.21928850040527,50.33930904091933,1.6408452515054766,2.6156796404088,9.548235333696077,1.8780226002374971,16.217217770467997,18.967023114856296,50.319580847616315,99.2832354494686,62.152317923778284
127,44.5949641976657,16.122202920477346,50.288074750271434,1.7462232987143045,2.626248089179608,13.158198343420505,1.8773420503534088,16.296010781781654,18.956322291149917,50.30111414899612,99.73761045211559,70.09538314505588
128,44.57397270859225,16.1157203901101,50.30096807026091,1.7444773611870261,2.5696570699186587,12.501363021134871,1.919130053314838,16.126670323296853,19.054602782283204,50.36114257958963,99.50891373601252,67.26577177229525
129,44.56253936953409,16.371438452760177,50.137442228391336,1.6778784435613938,2.5826810268914593,12.906915883930242,1.7183208098124214,16.21098656583942,19.21629563256038,50.26005402401454,99.84672364193517,68.73458206074639
130,44.72450411529376,16.24216692316134,50.08069094903698,1.67896569901859,2.585033671064959,20.441503938453636,1.9276192464050192,16.01591973612334,19.26506095774693,50.41913620393293,99.79123584681449,66.30017552392884
131,44.598329059465755,16.16069961618448,50.24957938872805,1.6774236413685535,2.6065652336367,15.590036865423212,1.8987771325288367,16.141502481380215,19.077250589495286,50.34917884764301,99.72911965062923,71.66920950245552
132,44.57719994487468,16.143244888310868,50.24339935105127,1.7021145699627025,2.5094811180938197,13.810646501583726,1.8815919386586137,16.124918047981687,19.118892467208234,50.304526975342995,99.76235212303718,64.13383686883347
133,44.60655917214505,16.154351772836563,50.211050337396,1.753696560646849,2.5814194208831043,18.29968093002357,1.961389756421812,16.223089818731438,19.009247426750534,50.33292234091609,99.78629443623036,47.329752059546465
134,44.696039521119786,16.180466436806686,50.232649493603745,1.7010575040837925,2.620629359748004,13.20804190256598,1.9052365991774214,16.190051086400366,18.950230662304826,50.34320343592114,99.44515423728,68.5302052467442
135,44.54929487646459,16.189213207151077,50.210381294431315,1.6694977516262455,2.6632819269736383,14.719281620194398,1.9606442920699811,16.36687719430145,18.886121917809884,50.2846875532929,99.76338883932763,77.42921746047304
139,44.59877266789348,16.25690466685151,50.165100081322386,4.629129531759372,2.5996373924789182,20.590682523989663,1.868682817484782,16.135129832027577,19.06876266326031,50.31534564970302,99.76689975184013,69.10800764209613
140,44.55389871321144,16.098203993943,50.258595183325255,1.6919344115266917,2.7110271416482115,18.27345027166585,1.8698701325015195,16.277920752069384,18.758412801830257,50.28922170967338,99.81236747807444,68.00751254205892
141,44.566762892660435,16.237057702008663,50.20073179557693,1.669085442181029,2.619964055703941,31.964545995539797,1.9393431422489804,16.1581936862473,19.020475520189258,50.332482748411564,99.56608248983582,63.69344976824029
142,44.63673788109942,16.11742890107128,50.28271260332761,1.7174033628602838,2.6044831224078795,14.380552916505206,1.8762591169624798,16.19899252712786,19.00731374805519,50.274416652932004,99.53396872983635,73.58277676820347
143,44.84150790301749,16.201871058160208,50.23013699510905,1.6119686438069833,2.627494342448161,14.570933284387655,1.894444304993857,16.16728856106201,19.007808005972873,50.33932725152786,99.76372126750012,61.66341243186523
144,44.60112973619992,16.077532933701033,50.250653339950844,1.7422634031011477,0.6155235611061993,13.625814736935954,0.19598029870644051,16.170535764702258,19.013867525549557,50.29391994537494,99.75576259060645,71.05249657542635
145,44.601920616641394,16.147513796057034,50.20484328422413,1.716154711066503,2.2177302069467872,13.642825566444838,2.0098246445014096,15.983514642656946,19.17896465273648,50.36699515747519,99.69810288041894,67.56857016603365
146,44.66529152682942,16.25316134523448,50.00230648159662,1.6509799100849691,2.571802314431046,15.247390953740522,1.8049857373901481,16.074692220398397,19.149501780259477,50.285239371656616,99.7622169202412,71.10129090619932
147,44.602421435201805,16.302640759100196,50.135880118108645,1.5607232189159563,2.0118870335899315,20.46182420642139,1.7868638567854822,16.1697175794683,19.09467040214343,50.30381553036027,99.81771355002643,60.031340134570016
148,44.53257864720368,15.936336834058004,50.357045704530904,1.6843375944251924,2.643656774375962,12.685302550120209,1.818092929411967,16.198221613513077,18.95781650756286,50.32879658523774,99.7501980167245,63.70777464695843
149,44.57464219788369,16.265159835015094,50.10404414819597,1.6437945694254301,2.663738166971794,11.189640169065749,1.4942237232655111,16.28993317970683,19.06143998479103,50.208947056995626,99.84839698756632,73.5390632114771
150,44.532946163542675,16.13380747394556,50.29182627784524,1.680380336106856,2.750304018314636,21.588905930251308,1.8449739000070497,16.15821419715147,19.00118452286331,50.30023978276702,99.73723064867966,73.2222679890589
151,44.54081691765219,16.06525367996803,50.3667057621165,1.7234662303801884,2.6122311770808495,12.47956449751791,1.9019529818803516,16.265908225831822,18.861199985673473,50.332869738631004,99.50912913395439,68.44147333631088
152,44.49362762156166,16.06066215431627,50.43654135797685,-1.743279122334921,3.120102041722577,5.788124547313542,1.6262723388980658,16.35857096230192,18.665017141300694,50.29056585025518,99.78483020394282,71.52124453345253
